0.012001,0.014331,0.068966,0,0,0,0
0.056008,0.26752,0.0074963,0.17232,0,0.68,0
0,0,0,0,0,0,0
0.026357,0.023089,0.010495,0.1915,0.084452,0.72211,0
0,0,0,0,0,0,0
0.01294,0.0095541,0.031484,0.16844,0,0.52737,0
0,0,0,0,0,0,0
0.038353,0.14172,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.057388,0.38137,0.014993,0.164,0,0.55579,0
0.069541,0.0055732,0.0029985,0,0,0,0
0.06268,0.49363,0.0044978,0.23559,0,0.58421,0
0,0,0,0,0,0,1
0.023126,0.0079618,0.049475,0.1082,0,0.68737,0
0.020939,0.008758,0.028486,0,0,0,0
0.13934,0.1246,0.0051136,0.27135,0,0.441,1
0.032116,0.050955,0.02099,0.18911,0.03035,0.85789,0
0,0,0,0,0,0,0
0.018012,0.042197,0.028486,0.20369,0,0.61263,0
0,0,0,0,0,0,0
0.026761,0.02707,0.022489,0,0,0,0
0.05124,0.9992,0.0074963,0.14826,0,0.39158,0
0,0,0,0,0,0,0
0.019533,0.079618,0.032984,0,0,0,0
0.019575,0.032643,0.029985,0.12746,0,0.79263,0
0.015405,0.0055732,0.026987,0.12003,0.035815,0.60737,0
0.040892,0.035241,0.013133,0.20426,0.055397,0.82023,1
0.033522,0.057325,0.029985,0,0,0,0
0.062717,0.59952,0.017991,0,0,0,0
0.057292,0.057151,0.015096,0.43952,0.036899,0.76196,1
0.021595,0.033439,0.085457,0.17115,0.0092485,0.76,0
0.041605,0.10987,0.038981,0,0,0,0
0,0,0,0,0,0,1
0.0068398,0.0031847,0,0.091529,0,0.37474,0
0.093811,0.0031847,0.0044978,0,0,0,0
0.027761,0.025997,0.0074963,0.1534,0.16695,0.74897,1
0,0,0,0,0,0,0
0.04728,0.0031847,0.005997,0,0,0,0
0.037402,0.077857,0.0061523,0.23815,0.1977,0.73583,1
0.024521,0.019904,0.02099,0.13089,0.031939,0.73895,0
0.022186,0.05061,0.0062496,0.25903,0.24461,0.77845,1
0.040128,0.034173,0.014205,0.20478,0.052548,0.82097,1
0.018343,0.0055732,0.029985,0.14095,0,0.54421,0
0.067689,0.0031847,0.0029985,0,0,0,0
0.028985,0.027866,0.02099,0,0,0,0
0.098657,0.0031847,0.0074963,0,0,0,0
0.023221,0.047771,0.032984,0.23377,0.041688,0.71158,0
0.017425,0.012739,0.047976,0.1724,0,0.74,0
0.055279,0.15605,0.0089955,0.13449,0.0716,0.64,0
0.032164,0.031847,0.032984,0.24265,0,0.63474,0
0.040997,0.75239,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.054718,0.0047771,0.0014993,0,0,0,0
0.037129,0.046815,0.0077478,0.18117,0.076827,0.80631,1
0.0088382,0.0047771,0.053973,0.14741,0,0.52526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032284,0.044586,0.005997,0,0,0,0
0.037834,0.11067,0.013493,0.21269,0.067969,0.80842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019287,0.07086,0.022489,0.25238,0.044107,0.66421,0
0.028067,0.033439,0.022489,0.19683,0.034045,0.82,0
0.019093,0.0039809,0,0.083576,0,0.55684,0
1,0.72532,0,0,0,0,0
0.041498,0.012952,0.011891,0.26436,0.092363,0.82771,1
0.029557,0.065287,0.0089955,0.080265,0,0.68105,0
0,0,0,0,0,0,0
0.022413,0.090764,0.0044978,0,0,0,0
0.050186,0.0031847,0.02099,0,0,0,0
0.048879,0.12547,0.0029985,0.24785,0.25559,0.82255,1
0.043887,0.43073,0.035982,0,0,0,0
0.019245,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.073761,0.20767,0.005076,0,0,0,1
0.025224,0.022293,0.005997,0.16061,0,0.77368,0
0,0,0,0,0,0,0
0.035599,0.0047771,0.005997,0,0,0,0
0.012573,0.041401,0.11544,0.16166,0.019433,0.50842,0
0,0,0,0,0,0,0
0.016522,0.023089,0.016492,0.11055,0,0.85053,0
0.0073485,0.011943,0.11694,0.25097,0,0.56,0
0.04332,0.1465,0.013493,0.19662,0,0.6,0
0.029677,0.0031847,0.0074963,0.19977,0.11195,0.57684,0
0,0,0,0,0,0,0
0.053784,0.031016,0.0029985,0.2572,0.28069,0.83132,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047726,0.19825,0.0074963,0,0,0,0
0.024705,0.086783,0.047976,0.24532,0.014025,0.77579,0
0.036811,0.056529,0.01949,0,0,0,0
0.024553,0.057325,0.043478,0.11632,0,0.74421,0
0.020199,0.019904,0.089955,0,0,0,0
0.048345,0.28822,0.01949,0.13186,0.076968,0.72947,0
0.031991,0.04379,0.022489,0.13897,0,0.75579,0
0,0,0,0,0,0,1
0.051587,0.2508,0.014993,0.086604,0.099535,0.56632,0
0,0,0,0,0,0,0
0.0072489,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,1
0.028681,0.07086,0.049475,0.14874,0.02496,0.77053,0
0,0,0,0,0,0,0
0.024857,0.040605,0.014993,0.14361,0.061941,0.77474,0
0,0,0,0,0,0,0
0.081054,0.9793,0.0089955,0,0,0,0
0.048324,0.30414,0.011994,0,0,0,0
0.068419,0.93073,0.01949,0.13986,0,0.55053,0
0.039853,0.21258,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.060378,0.84634,0.014993,0.17022,0,0.63263,0
0.027002,0.051752,0.016492,0.1441,0,0.65053,0
0.020635,0.018312,0.032984,0.18064,0,0.62316,0
0.054194,0.33838,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.0092683,0.023089,0.36132,0.1745,0,0.52632,0
0.014351,0.015127,0.016492,0.083939,0.050985,0.84211,0
0.0097194,0.0047771,0.076462,0.061854,0,0.57684,0
0.023551,0.019108,0.016492,0,0,0,0
0.045224,0.31369,0.0089955,0.12771,0,0.65684,0
0.1023,0.19666,0.005997,0.22892,0.068038,0.49684,0
0.035011,0.026856,0.0032668,0.24072,0.26685,0.85842,1
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0.019434,0.023089,0.11244,0.087048,0.037194,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042617,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.0085549,0.0039809,0.023988,0.10207,0.12704,0.55789,0
0,0,0,0,0,0,0
0.028996,0.038217,0.013493,0,0,0,0
0.053375,0.36783,0.028486,0,0,0,0
0,0.0039809,0,0,0,0,0
0.032811,0.028064,0.023988,0.1945,0.060123,0.82675,1
0.053611,0.8336,0.005997,0.16235,0.078421,0.47053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023011,0.015127,0.053973,0.203,0.023824,0.60105,0
0.058484,0.70382,0.013493,0.23833,0,0.75684,0
0.019171,0.0031847,0.037481,0,0,0,0
0.030831,0.085987,0.026987,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0053554,0.01672,0.25637,0,0,0,0
0,0,0,0,0,0,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0,0,0,0,0,0,0
0.040451,0.1879,0.005997,0,0,0,0
0.021663,0.13615,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020719,0.0039809,0.0074963,0.13154,0,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034561,0.30812,0.010495,0,0,0,0
0.017398,0.031847,0.052474,0.18698,0.029942,0.67474,0
0.028392,0.090764,0.070465,0.14999,0.025105,0.74947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01776,0.030255,0.031484,0.13602,0.039657,0.77263,0
0.02117,0.011943,0.011994,0.12892,0,0.83474,0
0,0,0,0,0,0,0
0.067286,0.77866,0.013493,0.20268,0,0.52211,0
0.035736,0.045382,0.016492,0.10808,0.13148,0.75789,0
0.033475,0.11385,0.014993,0.15528,0,0.71263,0
0.009347,0.0039809,0.031484,0.072876,0.061579,0.66421,0
0.011678,0.0046033,0.078425,0.18283,0.01795,0.74279,1
0.016774,0.0071656,0.023988,0.17288,0,0.56737,0
0.09037,0.55494,0.005997,0,0,0,0
0.026163,0.018312,0.02099,0.20058,0.041647,0.72421,0
0.058555,0.081418,0.0017472,0.23103,0.32533,0.73954,1
0.052751,0.058917,0.005997,0.15601,0.10111,0.68316,0
0.029835,0.024619,0.0053372,0.20344,0,0.87827,1
0.055835,0.11704,0.022489,0,0,0,0
0.024826,0.018312,0.016492,0,0,0,0
0.011728,0.0095541,0.04048,0.12722,0.038883,0.81158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.16749,0.13056,0.0059002,0.54522,0.081378,0.71884,1
0.023668,0.056669,0.0072326,0.21936,0.15101,0.79832,1
0.022523,0.048567,0.049475,0.15201,0.028909,0.61895,0
0,0,0,0,0,0,0
0.022523,0.017516,0.035982,0.14818,0.044151,0.70842,0
0.04802,0.42834,0.011994,0.08293,0.15475,0.54842,0
0.029651,0.018312,0.0074963,0.22864,0.21541,0.86526,0
0.028067,0.072452,0.047976,0,0,0,0
0.028319,0.046178,0.005997,0,0,0,0
0.073517,0.0031847,0.0074963,0,0,0,0
0.02663,0.04379,0.01949,0.19162,0,0.87579,0
0.038632,0.033067,0.0089955,0.25033,0.079551,0.80397,1
0.009284,0.011943,0.1994,0.097949,0,0.49158,0
0,0,0,0,0,0,1
0.025523,0.066083,0.10195,0.15439,0.02995,0.61895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022838,0.15844,0.017991,0,0,0,0
0.061505,0.0039809,0.014993,0,0,0,0
0.035568,0.0063694,0.0074963,0.2156,0,0.67789,0
0.030995,0.06985,0.005997,0.24966,0.21534,0.76273,1
0.015397,0.0091975,0.0061349,0.20287,0.27707,0.68931,1
0.017519,0.012739,0.052474,0,0,0,0
0.028723,0.14809,0.082459,0.34771,0.023478,0.65368,0
0.1236,0.0047771,0.0014993,0,0,0,0
0.018196,0.011146,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021233,0.034236,0.056972,0.25658,0.025222,0.73263,0
0.026682,0.030255,0.013493,0.14204,0,0.66842,0
0.04803,0.19904,0.011994,0.16945,0.06174,0.78526,0
0,0,0,0,0,0,0
0.021248,0.0071656,0.041979,0,0,0,0
0.021747,0.008758,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.028618,0.023885,0.005997,0,0,0,0
0.0077891,0.0039809,0.049475,0.092983,0.067221,0.75368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049948,0.12989,0.0029985,0.248,0.26832,0.81609,1
0.026252,0.021497,0.011994,0.13558,0,0.72526,0
0,0,0,0,0,0,0
0.032179,0.048567,0.050975,0.12306,0.031421,0.73158,0
0.052358,0.45541,0.014993,0,0,0,0
0.016376,0.0039809,0.013493,0.14212,0,0.74105,0
0.026006,0.035828,0.047976,0,0,0,0
0.016947,0.029459,0.088456,0.15387,0,0.61579,0
0.043163,0.11067,0.017991,0,0,0,0
0.014062,0.008758,0.052474,0.25888,0,0.61684,0
0.02706,0.018312,0.0074963,0.17038,0.1866,0.73789,0
0.15173,0.42905,0.0047369,0.28541,0.093018,0.58341,1
0.023205,0.027866,0.055472,0.25759,0.029621,0.73053,0
0.013721,0.019904,0.046477,0.10001,0,0.61474,0
0.023577,0.047771,0.025487,0,0,0,0
0.029284,0.041401,0.022489,0.21604,0,0.76316,0
0.020834,0.041401,0.031484,0,0,0,0
0.039961,0.013248,0.0077667,0.25401,0.12634,0.82854,1
0.045134,0.018257,0.005997,0.24952,0.17055,0.81459,1
0.01712,0.030255,0.10195,0,0,0,0
0,0,0,0,0,0,0
0.034157,0.22293,0.011994,0.15403,0,0.67895,0
0.015327,0.082803,0.073463,0,0,0,0
0.02856,0.040605,0.01949,0.19788,0,0.73368,0
0.026509,0.032643,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.032903,0.03742,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.04086,0.18073,0.010495,0.089188,0.16347,0.49789,0
0.02652,0.1035,0.014993,0.14563,0.065778,0.61789,0
0,0,0,0,0,0,0
0.012064,0.0031847,0.028486,0,0,0,0
0.012017,0.0031847,0.056972,0.12448,0.027374,0.84421,0
0.017477,0.0039809,0.011994,0.15932,0,0.83158,0
0.032499,0.058917,0.005997,0.14365,0,0.73684,0
0.028266,0.19427,0.046477,0.1334,0,0.64737,0
0.035605,0.050159,0.017991,0.16885,0.051787,0.76842,0
0.018704,0.025478,0.026987,0,0,0,0
0.04033,0.18392,0.013493,0.13299,0.027821,0.54211,0
0.016795,0.042994,0.011994,0.19194,0.10156,0.60842,0
0.037687,0.022293,0.017991,0,0,0,0
0.059547,0.041856,0.0058675,0.60647,0,0.59908,1
0.030099,0.068501,0.005997,0.2512,0.21757,0.76617,1
0.051954,0.0047771,0.005997,0,0,0,0
0.018769,0.0068711,0.020305,0.16028,0.1082,0.72821,1
0.036082,0.074841,0.0089955,0.1357,0.11218,0.79263,0
0.024196,0.039809,0.032984,0.14708,0,0.68632,0
0,0,0,0,0,0,0
0.042853,0.10589,0.014993,0,0,0,0
0.034687,0.056529,0.026987,0.19586,0.022785,0.79368,0
0.018332,0.07086,0.061469,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030433,0.02411,0.0074154,0.22223,0.12921,0.87125,1
0,0,0,0,0,0,0
0.023839,0.022293,0.011994,0.11967,0.1062,0.59474,0
0.011901,0.014331,0.035982,0.17745,0,0.56421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049746,0.096338,0.0044978,0.1556,0.13782,0.58632,0
0.033239,0.058121,0.0074963,0.23886,0,0.73263,0
0.034618,0.13217,0.041979,0.10191,0.034547,0.57579,0
0.023399,0.011146,0.011994,0.17704,0.13849,0.79263,0
0.010768,0.0063694,0.016492,0.18673,0.11396,0.62842,0
0.030931,0.083599,0.035982,0.16372,0,0.71474,0
0.026372,0.026807,0.012893,0.18412,0,0.95159,1
0.022355,0.0063694,0.017991,0.13449,0.041836,0.64632,0
0.022329,0.0031847,0.04048,0.23801,0,0.72842,0
0.028794,0.014084,0.015219,0.18725,0.070388,0.83438,1
0,0,0,0,0,0,0
0.015772,0.008758,0.029985,0.17434,0,0.80211,0
0.038143,0.17994,0.031484,0.18064,0,0.67053,0
0.027448,0.0047771,0.02099,0.12964,0.065003,0.69053,0
0.038823,0.030021,0.017197,0.20312,0.05648,0.82217,1
0.051943,0.37739,0.016492,0,0,0,0
0.036925,0.034529,0.014598,0.19841,0.060634,0.82959,1
0.02631,0.017516,0.01949,0,0,0,0
0.06235,0.49682,0.031484,0,0,0,0
0.065287,0.43232,0.028486,0.18871,0.020902,0.59368,0
0.089799,0.077137,0.0055453,0.27878,0,0.55193,1
0.019318,0.02707,0.038981,0.16844,0.020352,0.73579,0
0.20762,0.015127,0.0044978,0.34052,0,0.50105,0
0.11259,0.0095541,0.0014993,0,0,0,0
0.015893,0.0039809,0.026987,0,0,0,0
0.038956,0.0031847,0.016492,0,0,0,0
0.063787,0.97293,0.017991,0.26304,0,0.53263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059105,0.042171,0.0048077,0.2578,0.11122,0.69843,1
0.021935,0.056529,0.11094,0.14967,0,0.63474,0
0.017944,0.019904,0.023988,0,0,0,0
0.02075,0.0047771,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.065006,0.038101,0.0058873,0.60135,0.0061967,0.60496,1
0,0,0,0,0,0,1
0.013443,0.0055732,0.034483,0.10954,0,0.66632,0
0,0,0,0,0,0,0
0.037036,0.2078,0.061469,0.057897,0,0.61368,0
0,0,0,0,0,0,0
0.027801,0.02192,0.0089085,0.20865,0,0.88582,1
0,0.0031847,0,0,0,0,0
0.0094938,0.034236,0.24438,0.081516,0,0.71789,0
0,0,0,0,0,0,0
0.037545,0.098726,0.070465,0.18831,0,0.61579,0
0.017781,0.012739,0.038981,0,0,0,0
0.04561,0.10329,0.0029985,0.24005,0.2455,0.84283,1
0.017026,0.0039809,0.038981,0.14882,0.041099,0.64,0
0.034477,0.12341,0.046477,0,0,0,0
0.026693,0.01672,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.018353,0.0095541,0.023988,0.17397,0,0.73053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020577,0.040605,0.058471,0.088622,0,0.63895,0
0,0,0,0,0,0,0
0.019932,0.027866,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.056061,0.86943,0.022489,0.11442,0,0.43263,0
0.023032,0.039013,0.025487,0.081234,0.030062,0.69474,0
0.011282,0.0079618,0.023988,0,0,0,0
0.016627,0.01672,0.043478,0.121,0,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027564,0.077229,0.041979,0.18972,0.012807,0.84947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027763,0.04379,0.005997,0.20506,0,0.81895,0
0.047988,0.99283,0.014993,0,0,0,0
0.038853,0.013873,0.0064437,0.23986,0.16173,0.82245,1
0.089471,0.21587,0.0037751,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022654,0.042994,0.017991,0.12024,0.066228,0.73684,0
0,0,0,0,0,0,0
0.056916,0.99204,0.0044978,0.15197,0,0.33789,0
0,0,0,0,0,0,0
0.038101,0.098726,0.029985,0.10671,0,0.54632,0
0,0,0,0,0,0,0
0.023415,0.11465,0.047976,0.16881,0.019191,0.69263,0
0.037823,0.17357,0.031484,0.24507,0.038628,0.78105,0
0.023158,0.028662,0.0074963,0.15379,0.11299,0.80842,0
0,0,0,0,0,0,0
0.2237,0.0047771,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.01156,0.0031847,0,0.092377,0,0.42842,0
0.028476,0.015924,0.005997,0.22864,0.14814,0.87158,0
0.031261,0.012739,0.0044978,0,0,0,0
0.018012,0.0079618,0.014993,0,0,0,0
0.025219,0.052548,0.013493,0.164,0,0.64632,0
0.035793,0.17516,0.025487,0.16126,0.041238,0.81579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05443,0.24204,0.016492,0.17632,0,0.57474,0
0,0,0,0,0,0,0
0.024386,0.021918,0.005997,0.21933,0,0.71635,1
0,0,0,0,0,0,0
0.030702,0.047495,0.005997,0.26377,0.22501,0.80501,1
0,0,0,0,0,0,0
0.03907,0.035756,0.0045075,0.26673,0.23156,0.85093,1
0.015872,0.011943,0.02099,0.077277,0.063834,0.64421,0
0,0,0,0,0,0,0
0.028529,0.20462,0.056972,0.25912,0,0.72421,0
0.1094,0.28102,0.0049167,0,0,0,1
0.026814,0.015127,0.005997,0.20732,0.13764,0.74,0
0,0,0,0,0,0,0
0.024647,0.044586,0.0089955,0,0,0,0
0.042093,0.13535,0.025487,0,0,0,0
0.028586,0.049893,0.010165,0.182,0.082204,0.81299,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025106,0.053538,0.0073622,0.22232,0.14821,0.79552,1
0.038493,0.067496,0.0029985,0.24198,0.24116,0.86833,1
0,0,0,0,0,0,0
0.0095043,0.0079618,0.022489,0.16699,0,0.52947,0
0.022371,0.034236,0.017991,0,0,0,0
0.022979,0.1051,0.022489,0.23647,0,0.74842,0
0.066709,0.29697,0.016492,0.2462,0.01949,0.62632,0
0,0,0,0,0,0,0
0.018343,0.0063694,0.04048,0.14983,0.027832,0.64526,0
0.03016,0.066879,0.017991,0.20183,0,0.68737,0
0.027249,0.12182,0.05997,0.12092,0,0.63158,0
0,0,0,0,0,0,0
0.015814,0.008758,0.047976,0.15528,0.027737,0.73579,0
0.12706,0.015924,0.011994,0.29897,0.033547,0.68421,0
0.030202,0.049363,0.010495,0,0,0,0
0.021929,0.0090211,0.0086223,0.24337,0.17286,0.74342,1
0.031015,0.058121,0.074963,0.18956,0.021387,0.72737,0
0.10153,0.0071656,0,0,0,0,0
0,0,0,0,0,0,1
0.019224,0.011146,0.022489,0.19998,0.048388,0.66632,0
0,0,0,0,0,0,0
0.018878,0.015924,0.02099,0.1122,0.036612,0.73474,0
0.013097,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.017063,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.04706,0.48089,0.0089955,0.13429,0,0.49579,0
0,0,0,0,0,0,0
0.050207,0.99841,0.014993,0,0,0,0
0.036696,0.29379,0.02099,0.15552,0.047011,0.56211,0
0.016276,0.0071656,0.070465,0.096455,0.013611,0.72947,0
0,0,0,0,0,0,0
0.028324,0.17755,0.050975,0.08733,0,0.56211,0
0.043037,0.28583,0.013493,0,0,0,0
0.02984,0.07086,0.070465,0.26207,0,0.69368,0
0.042955,0.01751,0.0068725,0.24526,0.12319,0.80424,1
0.024999,0.031051,0.01949,0.086523,0,0.68421,0
0,0,0,0,0,0,0
0.062575,0.60748,0.0089955,0,0,0,0
0.0354,0.33599,0.016492,0,0,0,0
0.02557,0.041401,0.071964,0.26106,0.039214,0.77579,0
0,0,0,0,0,0,0
0.023075,0.01024,0.021555,0.15977,0.1062,0.7388,1
0.17045,0.057725,0.0058444,0.49383,0.075488,0.64881,1
0.034272,0.062898,0.0089955,0,0,0,0
0.0070129,0.0039809,0,0,0,0,0
0.015662,0.0039809,0.022489,0,0,0,0
0.020068,0.018312,0.029985,0,0,0,0
0.010317,0.0079618,0.064468,0.11127,0.036946,0.45579,0
0.036837,0.011146,0.0044978,0,0,0,0
0,0.0063694,0.14093,0,0,0,0
0.028314,0.1242,0.037481,0.099039,0,0.52211,0
0,0,0,0,0,0,0
0.024873,0.041401,0.053973,0.15617,0.022159,0.77263,0
0.038884,0.021742,0.006689,0.24845,0.20941,0.84713,1
0.018731,0.0055732,0.02099,0.14172,0,0.78316,0
0.073664,0.94745,0.0089955,0.27362,0,0.65053,0
0.010265,0.0055732,0.023988,0.12084,0,0.68842,0
0.027842,0.077229,0.055472,0.21447,0.022494,0.71158,0
0.032919,0.03742,0.04048,0.1097,0.04973,0.63263,0
0.035442,0.077229,0.0074963,0.10691,0.0889,0.71789,0
0,0,0,0,0,0,0
0.022413,0.047771,0.047976,0.12448,0.034325,0.63895,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.022166,0.058917,0.13643,0.16497,0.03935,0.61053,0
0.016496,0.0039809,0.013493,0,0,0,0
0.032064,0.085987,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.027789,0.033439,0.011994,0,0,0,0
0.040068,0.086783,0.034483,0.14866,0.024395,0.66105,0
0.057839,0.23806,0.025487,0.14947,0,0.83895,0
0.058411,0.0039809,0.0044978,0,0,0,0
0.018773,0.047771,0.04048,0.15512,0,0.72211,0
0.034073,0.06449,0.025487,0,0,0,0
0.052195,0.28583,0.010495,0.18064,0,0.58105,0
0.034477,0.16162,0.013493,0.14079,0.066354,0.60105,0
0.039439,0.53105,0.005997,0.2219,0.077336,0.61263,0
0.035841,0.062851,0.0029985,0.2318,0.27943,0.87566,1
0.025208,0.031847,0.062969,0,0,0,0
0.025072,0.096338,0.031484,0.18839,0.041021,0.78,0
0.04235,0.013229,0.0097988,0.2606,0.10814,0.82404,1
0.016181,0.0055732,0.011994,0.13085,0.078073,0.83579,0
0,0,0,0,0,0,0
0.0094833,0.0039809,0.049475,0.066416,0.041813,0.84211,0
0.023651,0.015127,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.018815,0.019904,0.017991,0,0,0,0
0.18037,0.11214,0.0037368,0.55425,0.063184,0.60446,1
0.054996,0.47373,0.023988,0.24511,0,0.75684,0
0.022098,0.026274,0.034483,0.15346,0,0.81158,0
0.024978,0.011146,0.026987,0.14902,0,0.81895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0737,0.0039809,0.0074963,0,0,0,0
0.18142,0.22636,0.0018164,0.59907,0.0089557,0.5121,1
0,0,0,0,0,0,0
0.020315,0.073248,0.047976,0.19295,0.040037,0.66105,0
0.02427,0.024682,0.010495,0.15706,0,0.76632,0
0.035835,0.1043,0.028486,0.15056,0.019969,0.76421,0
0.020808,0.0063694,0.013493,0.13853,0,0.63684,0
0.018106,0.0039809,0.034483,0.1535,0,0.69263,0
0.029961,0.13933,0.046477,0,0,0,0
0.018264,0.029459,0.029985,0,0,0,0
0.0074797,0.0063694,0.035982,0.13021,0,0.47368,0
0.036471,0.038902,0.0082607,0.18998,0.11551,0.78097,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068272,0.20701,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.035227,0.15207,0.0074963,0.17603,0,0.69789,0
0,0,0,0,0,0,0
0.028665,0.17357,0.070465,0.14018,0,0.62947,0
0.022659,0.0047771,0.014993,0,0,0,0
0.025119,0.012739,0.005997,0.20288,0.11445,0.62947,0
0.014576,0.019904,0.035982,0.2089,0.074453,0.68632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019386,0.078025,0.049475,0,0,0,0
0.035463,0.17755,0.013493,0.20333,0,0.64947,0
0.01326,0.012739,0.056972,0.18633,0.067117,0.48632,0
0.032513,0.03115,0.0059037,0.21991,0,0.88165,1
0,0,0,0,0,0,0
0.10034,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0339,0.049363,0.028486,0.15855,0,0.78842,0
0.025985,0.049363,0.058471,0.19541,0.028703,0.64737,0
0.029929,0.03742,0.044978,0.17305,0,0.66316,0
0.045848,0.014331,0.0089955,0.18633,0.058883,0.71579,0
0.028857,0.023543,0.013788,0.24369,0.073769,0.80799,1
0,0,0,0,0,0,0
0.080934,0.89411,0.0044978,0.23712,0,0.42737,0
0.016732,0.0063694,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.012384,0.0055732,0.08096,0.068112,0,0.70421,0
0,0,0,0,0,0,0
0.10074,0.27677,0.0020484,0,0,0,1
0.02299,0.055732,0.043478,0.1917,0.039077,0.65368,0
0.025502,0.008758,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.047018,0.9371,0.0074963,0.14789,0.15747,0.39895,0
0.012379,0.0063694,0.082459,0.15839,0,0.62737,0
0.021285,0.017516,0.023988,0,0,0,0
0.047632,0.23646,0.026987,0.12225,0,0.56211,0
0,0,0,0,0,0,0
0.017561,0.0031847,0.0074963,0.28488,0,0.48105,0
0,0,0,0,0,0,0
0.043729,0.093153,0.035982,0.20034,0.018528,0.74421,0
0.020572,0.012739,0.032984,0.14272,0.037773,0.66842,0
0.045586,0.14331,0.013493,0.19961,0.04908,0.76947,0
0,0,0,0,0,0,0
0.0069814,0.0031847,0.037481,0.1447,0.062981,0.53053,0
0.013239,0.031847,0.11244,0.17115,0.014025,0.65684,0
0.017215,0.014331,0.083958,0.083576,0,0.58421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029258,0.14092,0.026987,0.14822,0.057759,0.66526,0
0.063731,0.077976,0.0029985,0.25618,0.32064,0.80105,1
0.030207,0.024682,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.014089,0.0071656,0.010495,0.1525,0.11299,0.59474,0
0.015463,0.0095541,0.014993,0.147,0.081839,0.68737,0
0.028996,0.01672,0.010495,0,0,0,0
0.015589,0.013535,0.047976,0.1074,0.033507,0.72632,0
0.033171,0.070064,0.026987,0.11014,0,0.79263,0
0.015746,0.025478,0.088456,0.10505,0.015714,0.76737,0
0.028607,0.040605,0.031484,0,0,0,0
