0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05573,0.99841,0.0044978,0.19194,0.10816,0.54211,0
0.023493,0.023089,0.016492,0,0,0,0
0.018636,0.0031847,0.0074963,0,0,0,0
0.047679,0.78424,0.011994,0.25327,0,0.57474,0
0.048917,0.091561,0.017991,0.13602,0.060824,0.80211,0
0.010574,0.0047771,0.01949,0.16485,0.094843,0.67053,0
0.034325,0.063694,0.029985,0,0,0,0
0.04245,0.34793,0.043478,0,0,0,0
0.025523,0.066083,0.10195,0.15439,0.02995,0.61895,0
0.024044,0.10828,0.088456,0.19097,0,0.58947,0
0.030254,0.0031847,0.032984,0,0,0,0
0.025628,0.015924,0.014993,0.13772,0.056551,0.81579,0
0,0,0,0,0,0,0
0.017115,0.0071656,0.0089955,0.1621,0,0.64211,0
0.073994,0.36863,0.014993,0.24249,0,0.57579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024862,0.050955,0.0044978,0,0,0,0
0.023006,0.02707,0.010495,0.13994,0.096847,0.62211,0
0.019334,0.0031847,0.0089955,0,0,0,0
0.014225,0.026274,0.047976,0.1246,0,0.82316,0
0.026583,0.042197,0.041979,0,0,0,0
0.051209,0.52946,0.0074963,0,0,0,0
0.078909,0.98965,0.016492,0.19832,0.032979,0.50421,0
0,0,0,0,0,0,0
0.024684,0.0055732,0.005997,0.13247,0.13832,0.60316,0
0.023824,0.019108,0.02099,0,0,0,0
0.04182,0.21975,0.0044978,0.1959,0,0.63158,0
0.038363,0.031847,0.011994,0.1443,0,0.62316,0
0.010669,0.0031847,0.041979,0.066416,0.041813,0.82632,0
0.029809,0.0039809,0.035982,0.19356,0,0.66316,0
0.018012,0.0079618,0.014993,0,0,0,0
0.019785,0.026274,0.044978,0,0,0,0
0.026557,0.045382,0.022489,0.17692,0,0.70737,0
0.015909,0.0047771,0.022489,0,0,0,0
0.020288,0.020701,0.028486,0.058301,0,0.63474,0
0.015437,0.0079618,0.010495,0,0,0,0
0.029583,0.13217,0.011994,0.12835,0,0.65474,0
0.048534,0.56927,0.017991,0,0,0,0
0.036932,0.045382,0.005997,0,0,0,0
0,0.0031847,0.086957,0,0,0,0
0,0,0,0,0,0,0
0.033402,0.029459,0.017991,0.15758,0.050113,0.77684,0
0.059334,0.58519,0.0074963,0,0,0,0
0.07679,0.22532,0.0089955,0.21564,0.068483,0.69368,0
0.022051,0.039809,0.02099,0.20034,0,0.68211,0
0.014068,0.0039809,0.014993,0,0,0,0
0.016785,0.0079618,0.028486,0.19977,0.034347,0.59684,0
0.0080514,0.01035,0.25337,0.18815,0.025392,0.53474,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0,0,0,0,0,0,0
0.026032,0.014331,0.0089955,0.1764,0,0.75474,0
0,0,0,0,0,0,0
0.020965,0.015127,0.014993,0,0,0,0
0.020556,0.042197,0.013493,0.17131,0,0.90737,0
0.014419,0.015127,0.07946,0.25973,0,0.41579,0
0,0,0,0,0,0,0
0.050212,0.46497,0.0074963,0.21653,0,0.66947,0
0.024626,0.3121,0.077961,0,0,0,0
0.020451,0.023089,0.029985,0.095244,0,0.82947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017598,0.018312,0.017991,0.10489,0,0.65368,0
0.023887,0.0095541,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.033286,0.13535,0.014993,0.24717,0,0.60211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056512,0.65446,0.005997,0.22154,0,0.48526,0
0,0,0,0,0,0,0
0.017089,0.0031847,0.005997,0,0,0,0
0.018248,0.0031847,0.026987,0.12964,0.065003,0.71579,0
0.011901,0.014331,0.035982,0.17745,0,0.56421,0
0.024144,0.046178,0.017991,0.14559,0,0.73684,0
0.011088,0.0031847,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025586,0.011943,0.011994,0.15209,0,0.72211,0
0,0,0,0,0,0,0
0.061395,0.11306,0.014993,0.14236,0,0.59053,0
0.021458,0.0095541,0.083958,0.19339,0.034289,0.60737,0
0.021133,0.02707,0.0089955,0.1875,0,0.47263,0
0.033344,0.0031847,0.02099,0,0,0,0
0.026037,0.035032,0.026987,0.19279,0.031216,0.78421,0
0,0,0,0,0,0,0
0.046247,0.38296,0.067466,0.19182,0,0.63684,0
0.034944,0.41322,0.065967,0.21068,0,0.72737,0
0.024511,0.022293,0.049475,0.26272,0,0.65263,0
0,0,0,0,0,0,0
0.085125,0.99363,0.0089955,0.30947,0,0.61158,0
0.014325,0.0039809,0.022489,0,0,0,0
0.045224,0.31449,0.025487,0.18996,0,0.68211,0
0,0,0,0,0,0,0
0.012054,0.0071656,0,0.098797,0,0.42,0
0.03122,0.28264,0.047976,0.11838,0,0.53579,0
0.019224,0.011146,0.022489,0.19998,0.048388,0.66632,0
0.047343,0.077229,0.0074963,0.1097,0.10079,0.72421,0
0.038568,0.18392,0.014993,0.19166,0,0.69789,0
0.020803,0.014331,0.017991,0.17208,0.081585,0.63368,0
0.020367,0.02707,0.043478,0.10994,0,0.64632,0
0.031828,0.15127,0.077961,0.13001,0.013294,0.52526,0
0.042234,0.57404,0.05997,0.10627,0,0.63684,0
0.045455,0.28344,0.046477,0,0,0,0
0.034582,0.29618,0.041979,0.17906,0.013241,0.79158,0
0,0,0,0,0,0,0
0.028969,0.035032,0.005997,0.14809,0.13482,0.61789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024815,0.035828,0.011994,0.15815,0,0.68,0
0,0,0,0,0,0,0
0.039717,0.070064,0.011994,0.20381,0.051092,0.69263,0
0.022387,0.020701,0.025487,0.1596,0.059377,0.64526,0
0,0,0,0,0,0,0
0.040608,0.06449,0.011994,0.12141,0,0.57053,0
0,0,0,0,0,0,0
0.038862,0.22373,0.025487,0.12177,0,0.74211,0
0.033491,0.0031847,0.02099,0.21092,0,0.75263,0
0.064091,0.77946,0.013493,0,0,0,0
0.024422,0.044586,0.035982,0,0,0,0
0.019344,0.039809,0.055472,0.092377,0.017385,0.77684,0
0.028927,0.042994,0.049475,0.092498,0.017365,0.76105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039717,0.22373,0.016492,0.088865,0,0.54737,0
0,0,0,0,0,0,0
0.020598,0.051752,0.028486,0.13384,0,0.76842,0
0.0537,1,0.0074963,0,0,0,0
0.020546,0.015127,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.020425,0.011943,0.0089955,0,0,0,0
0.025775,0.071656,0.017991,0.14075,0,0.60316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015993,0.015127,0.017991,0.12395,0.0724,0.72947,0
0,0,0,0,0,0,0
0.026735,0.048567,0.029985,0.1315,0,0.81579,0
0.060241,0.10191,0.017991,0.25149,0.021007,0.71263,0
0.022266,0.019108,0.0044978,0,0,0,0
0.072379,0.33997,0.016492,0.25989,0.059325,0.65895,0
0,0,0,0,0,0,0
0.060934,0.038217,0.0074963,0.24851,0,0.7,0
0.037766,0.15127,0.044978,0.27544,0,0.64842,0
0.0069394,0.0079618,0.074963,0.20841,0.032682,0.52421,0
0.030559,0.1258,0.014993,0.13154,0,0.57895,0
0.048702,0.7914,0.017991,0.12286,0,0.45263,0
0.035694,0.26672,0.010495,0.12843,0,0.56105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031188,0.02707,0.010495,0.14422,0.097563,0.74526,0
0.042266,0.17038,0.038981,0,0,0,0
0.027836,0.03742,0.041979,0.18443,0.016752,0.79263,0
0,0,0,0,0,0,0
0.055599,0.625,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.019942,0.053344,0.01949,0.13962,0,0.78421,0
0,0,0,0,0,0,0
0.09176,0.55573,0.016492,0.23074,0,0.61789,0
0,0,0,0,0,0,0
0.029562,0.028662,0.010495,0.096294,0,0.62737,0
0,0,0,0,0,0,0
0.027002,0.051752,0.016492,0.1441,0,0.65053,0
0,0,0,0,0,0,0
0.12451,0.011943,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.042717,0.19825,0.014993,0.23005,0,0.85895,0
0.030753,0.024682,0.014993,0.15124,0.042795,0.73158,0
0,0,0,0,0,0,0
0.021086,0.022293,0.014993,0.24124,0.057386,0.58,0
0.032132,0.032643,0.005997,0.17345,0,0.64526,0
0,0,0,0,0,0,0
0.032074,0.13694,0.050975,0.15504,0,0.64105,0
0.029552,0.039013,0.023988,0.18633,0.058883,0.83158,0
0,0,0,0,0,0,0
0.023126,0.0079618,0.049475,0.1082,0,0.68737,0
0,0,0,0,0,0,0
0.020404,0.014331,0.014993,0.15455,0.052737,0.75684,0
0.012746,0.0039809,0.044978,0,0,0,0
0.023871,0.013535,0.0074963,0.24806,0,0.68526,0
0.01936,0.018312,0.010495,0,0,0,0
0.044301,0.19506,0.023988,0,0,0,0
0.017115,0.012739,0.034483,0.23328,0,0.66211,0
0.03336,0.018312,0.0074963,0.17002,0,0.76105,0
0.037561,0.85589,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.018573,0.019904,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.054666,0.26831,0.017991,0.16033,0.031109,0.68105,0
0.043032,0.0031847,0.013493,0,0,0,0
0.016438,0.046178,0.010495,0.089188,0,0.72316,0
0.030873,0.098726,0.017991,0,0,0,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0.049357,0.50398,0.02099,0,0,0,0
0.036412,0.06051,0.005997,0.24249,0,0.72,0
0.017619,0.0031847,0.035982,0,0,0,0
0.027558,0.058917,0.044978,0.17648,0.033423,0.72,0
0.032489,0.034236,0.023988,0.085514,0,0.74316,0
0.020535,0.0031847,0.005997,0,0,0,0
0.015169,0.0047771,0.034483,0,0,0,0
0.057734,0.35987,0.025487,0.2802,0,0.65579,0
0.029777,0.0095541,0.014993,0.14151,0,0.59895,0
0.050443,0.20939,0.005997,0,0,0,0
0.029001,0.0031847,0.011994,0.17757,0.12186,0.54737,0
0.028917,0.039809,0.010495,0.14365,0,0.72211,0
0.043047,0.47373,0.070465,0.12742,0,0.48947,0
0.023609,0.047771,0.029985,0.1592,0,0.77895,0
0.022004,0.008758,0.047976,0.1575,0.028891,0.65368,0
0.029924,0.0095541,0.005997,0.17236,0,0.85684,0
0.013255,0.0079618,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050349,0.37898,0.0074963,0.26284,0,0.78842,0
0,0,0,0,0,0,0
0.046551,0.18631,0.028486,0,0,0,0
0.025146,0.038217,0.026987,0.13061,0,0.6,0
0.029882,0.051752,0.016492,0.15019,0,0.83474,0
0.02866,0.13217,0.055472,0.37314,0,0.63053,0
0.038893,0.055732,0.032984,0.14434,0,0.69684,0
0,0,0,0,0,0,0
0.018447,0.017516,0.034483,0.13392,0.085047,0.6,0
0.045208,0.41879,0.016492,0.19053,0,0.49263,0
0,0,0,0,0,0,0
0.023388,0.015924,0.02099,0.18068,0.06431,0.47684,0
0.016486,0.011146,0.023988,0.11955,0.069339,0.65263,0
0,0,0,0,0,0,0
0.019795,0.021497,0.037481,0.11834,0.031609,0.55684,0
0,0,0,0,0,0,0
0.041652,0.52229,0.022489,0.24394,0,0.68211,0
0,0,0,0,0,0,0
0.06288,0.33519,0.032984,0,0,0,0
0.038374,0.062102,0.011994,0.13013,0.060602,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035746,0.041401,0.010495,0.15488,0,0.59053,0
0,0,0,0,0,0,0
0.024962,0.097134,0.061469,0.22909,0,0.75684,0
0.020184,0.024682,0.037481,0.15758,0.050113,0.77474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025387,0.014331,0.025487,0.11365,0.027306,0.59368,0
0.011456,0.0039809,0.049475,0.073442,0.026413,0.78,0
0,0,0,0,0,0,0
0.026824,0.0031847,0.023988,0,0,0,0
0.033118,0.12102,0.029985,0.14922,0.038291,0.75368,0
0.036932,0.23169,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.029342,0.0063694,0.035982,0,0,0,0
0.11847,0.88535,0.013493,0.26999,0.030144,0.53368,0
0.038232,0.051752,0.014993,0.17813,0.043045,0.76421,0
0.017362,0.0063694,0.016492,0.147,0,0.85895,0
0.033543,0.0071656,0.0074963,0,0,0,0
0.022707,0.024682,0.0089955,0.22469,0,0.50105,0
0.026824,0.11146,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.021532,0.058121,0.046477,0.15443,0.02658,0.68737,0
0.016769,0.029459,0.017991,0.15464,0,0.65368,0
0.020168,0.012739,0.016492,0,0,0,0
0.049913,0.53742,0.014993,0.26898,0,0.69895,0
0.058238,0.89968,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.031393,0.093153,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024972,0.095541,0.037481,0.1357,0,0.76737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02225,0.038217,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0.022224,0.014331,0.013493,0,0,0,0
0.040855,0.033439,0.005997,0.18673,0.11396,0.65895,0
0,0,0,0,0,0,0
0.025214,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.02225,0.01035,0.014993,0,0,0,0
0.01829,0.06051,0.026987,0.060118,0.091421,0.59789,0
0.047543,0.67118,0.013493,0.1661,0,0.49684,0
0.026987,0.044586,0.041979,0,0,0,0
0.034514,0.19188,0.014993,0.18879,0.066325,0.73368,0
0.016376,0.0055732,0.023988,0.15677,0,0.64105,0
0.034372,0.085191,0.011994,0.16194,0.06174,0.76211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026515,0.020701,0.014993,0.14014,0,0.70737,0
0.020163,0.028662,0.016492,0.15956,0.048745,0.67789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020671,0.023885,0.049475,0.15564,0.036074,0.70947,0
0.025644,0.015924,0.01949,0.12617,0.043055,0.79579,0
0.055903,0.26433,0.013493,0.17563,0.047366,0.74316,0
0.017372,0.023089,0.011994,0,0,0,0
0.030711,0.077229,0.046477,0,0,0,0
0.05722,0.97213,0.04048,0.164,0,0.51053,0
0.037855,0.076433,0.016492,0,0,0,0
0.049447,0.23408,0.013493,0,0,0,0
0.025518,0.014331,0.01949,0,0,0,0
0.11357,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.033674,0.041401,0.017991,0.15924,0.040563,0.73579,0
0.014409,0.0079618,0.011994,0.17603,0,0.72,0
0.042806,0.30175,0.0089955,0.089753,0,0.52,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034005,0.041401,0.044978,0.17797,0.016035,0.67053,0
0,0,0,0,0,0,0
0.042591,0.0063694,0.0074963,0,0,0,0
0.036281,0.11385,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.038673,0.13854,0.0089955,0,0,0,0
0.028298,0.033439,0.035982,0.1334,0,0.78316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017189,0.019904,0.025487,0.27544,0,0.59684,0
0,0,0,0,0,0,0
0.020068,0.008758,0.016492,0.15556,0.11195,0.66737,0
0.028204,0.051752,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.016774,0.0071656,0.023988,0.17288,0,0.56737,0
0.027254,0.067675,0.049475,0.19513,0.038244,0.72737,0
0.025859,0.015127,0.022489,0.15193,0.036397,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010517,0.011146,0.01949,0,0,0,0
0.02204,0.017516,0.010495,0.11055,0,0.72632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029342,0.017516,0.0074963,0,0,0,0
0.040294,0.13535,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.009604,0.0031847,0.062969,0.093306,0,0.57263,0
0.018579,0.018312,0.041979,0.24055,0.039003,0.59263,0
0.043189,0.19188,0.034483,0.2439,0.016537,0.76421,0
0.017865,0.0031847,0.0089955,0.17737,0.10317,0.63368,0
0,0,0,0,0,0,0
0.023609,0.046178,0.044978,0.1686,0,0.80105,0
0,0,0,0,0,0,0
0.043756,0.2707,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.077425,0.3129,0.0029985,0.28052,0,0.47474,0
0.02524,0.03742,0.016492,0.12209,0.082413,0.77579,0
0,0,0,0,0,0,0
0.036811,0.056529,0.01949,0,0,0,0
0.043756,0.10111,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.016669,0.015127,0.070465,0.085756,0.053029,0.76632,0
0.046289,0.22691,0.005997,0,0,0,0
0.029614,0.044586,0.0089955,0,0,0,0
0.036286,0.15207,0.013493,0.13687,0.061664,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020939,0.008758,0.028486,0,0,0,0
0.020603,0.0071656,0.028486,0.19747,0,0.55158,0
0,0,0,0,0,0,0
0.018196,0.028662,0.013493,0.11854,0.12053,0.73789,0
0.014225,0.0039809,0.010495,0.10877,0,0.62737,0
0.021201,0.042994,0.032984,0.14115,0.05058,0.72947,0
0.039544,0.062898,0.0044978,0.18637,0.097901,0.68316,0
0.032179,0.048567,0.050975,0.12306,0.031421,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024563,0.03742,0.0089955,0,0,0,0
0.0071702,0.0047771,0.017991,0.15573,0,0.64632,0
0.028513,0.020701,0.010495,0,0,0,0
0.036071,0.078025,0.01949,0.12581,0,0.66842,0
0.057923,0.31768,0.017991,0.19352,0,0.68421,0
0.038384,0.11306,0.010495,0.22351,0,0.62737,0
0,0,0,0,0,0,0
0.013554,0.014331,0.11094,0.15677,0.01247,0.64842,0
0,0,0,0,0,0,0
0.043561,0.11067,0.029985,0.10647,0,0.71684,0
0.018862,0.0039809,0.014993,0.23756,0.074353,0.59368,0
0.023068,0.082006,0.028486,0.14507,0,0.73579,0
0,0,0,0,0,0,0
0.018862,0.0031847,0.017991,0.18346,0,0.59474,0
0.044086,0.20303,0.023988,0.12197,0,0.72316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057435,0.51911,0.028486,0.18863,0,0.69895,0
0.025612,0.022293,0.05997,0,0,0,0
0.034293,0.14968,0.017991,0.08939,0,0.72316,0
0,0,0,0,0,0,0
0.045382,0.13057,0.0089955,0.16235,0.092371,0.65579,0
0.023514,0.01035,0.014993,0.23046,0.045984,0.70632,0
0,0,0,0,0,0,0
0.022035,0.0031847,0.013493,0.18899,0,0.82211,0
0.039051,0.58917,0.0089955,0.14305,0,0.45263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025025,0.020701,0.013493,0.13328,0.073468,0.70105,0
0.070087,0.97054,0.010495,0,0,0,0
0.028618,0.023885,0.005997,0,0,0,0
0.041694,0.40844,0.17991,0.21661,0,0.49579,0
0,0,0,0,0,0,0
0.039701,0.22452,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.047018,0.9371,0.0074963,0.14789,0.15747,0.39895,0
0,0,0,0,0,0,0
0.041474,0.092357,0.013493,0.19206,0,0.65579,0
0,0,0,0,0,0,0
0.019156,0.022293,0.014993,0.11628,0.075424,0.74737,0
0.040923,0.097134,0.0044978,0,0,0,0
0.065167,0.99363,0.01949,0.23898,0,0.58,0
0.073664,0.94745,0.0089955,0.27362,0,0.65053,0
0.046808,0.26752,0.0074963,0.28686,0,0.81684,0
0.011282,0.0079618,0.023988,0,0,0,0
0.017954,0.0031847,0.017991,0.14886,0.049533,0.56211,0
0.024532,0.17118,0.025487,0.17587,0.037658,0.62526,0
0,0,0,0,0,0,0
0.033475,0.11385,0.014993,0.15528,0,0.71263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025969,0.11385,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.043021,0.18312,0.05997,0.15665,0,0.74211,0
0,0,0,0,0,0,0
0.017682,0.0031847,0.0044978,0,0,0,0
0.044894,0.29538,0.005997,0.21754,0,0.78632,0
0.035956,0.66879,0.005997,0.14713,0,0.55368,0
0.019402,0.015127,0.014993,0.10469,0.079774,0.69789,0
0.02598,0.026274,0.026987,0.21407,0,0.42947,0
0.02192,0.038217,0.022489,0.16178,0.055311,0.73684,0
0,0,0,0,0,0,0
0.015851,0.025478,0.032984,0.1827,0.077527,0.54737,0
0.042046,0.3758,0.0074963,0.12835,0,0.55579,0
0.042444,0.18312,0.013493,0.19864,0,0.68105,0
0.026871,0.011943,0.011994,0.14188,0,0.76842,0
0.040818,0.20621,0.0074963,0.1017,0,0.65053,0
0.032971,0.15525,0.010495,0.55628,0.076613,0.67895,0
0,0,0,0,0,0,0
0.086048,0.7715,0.013493,0.20195,0,0.46211,0
0.042969,0.23248,0.017991,0.1986,0,0.92737,0
0.041369,0.15366,0.01949,0.18883,0,0.75158,0
0.018311,0.0031847,0.0074963,0.14975,0,0.63789,0
0.054052,0.20223,0.028486,0.23353,0.043568,0.74737,0
0.032457,0.068471,0.013493,0.15912,0,0.78105,0
0.028487,0.042994,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.03903,0.34793,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.016664,0.0055732,0,0.15278,0,0.54842,0
0.034445,0.24761,0.0089955,0,0,0,0
0.047716,0.66242,0.011994,0.097666,0,0.54,0
0.046688,0.12102,0.0044978,0.18811,0,0.71895,0
0,0,0,0,0,0,0
0.020771,0.0039809,0.014993,0.11822,0.081832,0.65789,0
0.044081,0.24443,0.010495,0.18883,0.071291,0.73579,0
0.021248,0.0071656,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.019323,0.021497,0.010495,0.17494,0.188,0.67368,0
0.064715,0.68869,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.069038,0.99443,0.022489,0.22561,0,0.55053,0
0.016459,0.028662,0,0,0,0,0
0.027349,0.020701,0.02099,0,0,0,0
0.027343,0.053344,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.03326,0.047771,0.010495,0.17842,0,0.82105,0
0.068529,0.80096,0.013493,0.21895,0,0.55895,0
0,0,0,0,0,0,0
0.013837,0.0031847,0.058471,0.084262,0,0.63368,0
0.037419,0.0031847,0.010495,0,0,0,0
0.016538,0.0055732,0.04048,0,0,0,0
0.021526,0.048567,0.092954,0.097545,0.029546,0.68842,0
0.013921,0.021497,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.029531,0.11624,0.023988,0.16097,0.037887,0.71053,0
0.065565,0.41799,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027794,0.19347,0.017991,0.10966,0,0.47895,0
0.069719,0.44029,0.011994,0.27503,0,0.52842,0
0.017435,0.008758,0.028486,0.18928,0.042741,0.83684,0
0.011272,0.0063694,0.041979,0.19275,0,0.58632,0
0.014068,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.022245,0.096338,0.014993,0.26607,0.057386,0.70842,0
0,0,0,0,0,0,0
0.023992,0.035828,0.044978,0.13735,0,0.73158,0
0.16605,0.0039809,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017488,0.008758,0.005997,0,0,0,0
0.016591,0.0071656,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.011172,0.0047771,0.02099,0,0,0,0
0.036391,0.12898,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.031498,0.057325,0.037481,0.25198,0,0.76737,0
0,0,0,0,0,0,0
0.016994,0.011943,0.023988,0.17422,0,0.63895,0
0.027118,0.0031847,0.028486,0.21726,0,0.61474,0
0,0,0,0,0,0,0
0.046446,0.55494,0.038981,0.099806,0,0.43263,0
0.012662,0.0071656,0.011994,0,0,0,0
0.023116,0.023885,0.025487,0.10764,0,0.61368,0
0.019675,0.025478,0.014993,0,0,0,0
0.030527,0.062102,0.016492,0.15427,0.056561,0.75053,0
0.022885,0.023089,0.010495,0.087088,0,0.57789,0
0.044154,0.15287,0.016492,0.27527,0,0.82,0
0.1159,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.054986,0.0047771,0.010495,0,0,0,0
0.051823,0.28025,0.022489,0.15718,0.058726,0.67158,0
0.023651,0.015127,0.044978,0,0,0,0
0.018893,0.0039809,0.056972,0,0,0,0
0.046861,0.1664,0.011994,0,0,0,0
0.015206,0.013535,0.082459,0.087007,0.015899,0.55474,0
0.0072751,0.0095541,0.14093,0.11697,0.04154,0.63263,0
0.025764,0.10111,0.074963,0.19214,0,0.64421,0
0.036077,0.025478,0.032984,0.24956,0,0.72947,0
0.024632,0.0079618,0.014993,0,0,0,0
0.028245,0.02707,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.025581,0.073248,0.04048,0.12391,0.01753,0.81053,0
0.053307,0.36863,0.034483,0.25497,0,0.65895,0
0.042046,0.17675,0.016492,0.21794,0,0.90526,0
0.021516,0.011146,0.037481,0,0,0,0
0.021873,0.014331,0.016492,0,0,0,0
0.024348,0.053344,0.014993,0.11955,0.069339,0.73579,0
0.049263,0.35271,0.017991,0.25812,0.020632,0.71158,0
0.01615,0.0047771,0.034483,0.098837,0.040671,0.70316,0
0.035059,0.065287,0.0089955,0.2009,0.090769,0.71158,0
0.013443,0.0055732,0.034483,0.10954,0,0.66632,0
0.046515,0.23885,0.0074963,0.18952,0,0.81684,0
0.029651,0.018312,0.0074963,0.22864,0.21541,0.86526,0
0,0,0,0,0,0,0
0.040168,0.14331,0.013493,0.17781,0.046555,0.72947,0
0.015883,0.0031847,0.013493,0.25408,0.096725,0.60842,0
0.024841,0.02707,0.023988,0.094154,0,0.66316,0
0.044773,0.88854,0.026987,0.23619,0,0.51789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035515,0.047771,0.0074963,0.17785,0.091092,0.84632,0
0.039643,0.075637,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.056297,0.44745,0.0044978,0.24108,0,0.75474,0
0.031261,0.16083,0.011994,0.15476,0.041124,0.87053,0
0.014959,0.013535,0.053973,0.19049,0,0.45684,0
0.027139,0.074045,0.029985,0,0,0,0
0.072415,0.99682,0.011994,0.23821,0.024794,0.59895,0
0,0,0,0,0,0,0
0.0368,0.025478,0.0089955,0,0,0,0
0.26355,0.0047771,0.0014993,0,0,0,0
0.039439,0.53105,0.005997,0.2219,0.077336,0.61263,0
0,0,0,0,0,0,0
0.023011,0.0095541,0.01949,0,0,0,0
0.026163,0.027866,0.032984,0.11806,0,0.66632,0
0.034828,0.042197,0.026987,0,0,0,0
0.011115,0.008758,0,0,0,0,0
0.030375,0.13296,0.016492,0,0,0,0
0.013868,0.0031847,0.029985,0.091933,0,0.63789,0
0.069929,0.34713,0.013493,0.19921,0,0.72316,0
0.01209,0.0079618,0.032984,0.17317,0.061486,0.53895,0
0.026509,0.0031847,0.025487,0.16384,0,0.80842,0
0.012746,0.01672,0.035982,0.12528,0.037366,0.68526,0
0.031414,0.99761,0.010495,0.1619,0,0.49263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.06311,0.99283,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.024883,0.025478,0.017991,0.19021,0.045652,0.73053,0
0.035825,0.0031847,0.014993,0,0,0,0
0.040372,0.13615,0.017991,0.15948,0,0.65895,0
0,0,0,0,0,0,0
0.024647,0.044586,0.0089955,0,0,0,0
