0,0,0,0,0,0,0
0.021915,0.013535,0.016492,0.21467,0,0.86842,0
0.028266,0.01035,0.025487,0.19683,0.034045,0.76947,0
0.024469,0.0095541,0.0089955,0,0,0,0
0.035274,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.019827,0.012739,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.067621,0.13376,0.022489,0.25912,0,0.67158,0
0.018631,0.011943,0.04048,0,0,0,0
0.015022,0.0039809,0.032984,0.097545,0,0.68842,0
0,0,0,0,0,0,0
0.034251,0.11226,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020913,0.013535,0.034483,0.23389,0,0.66632,0
0.067658,0.34395,0.02099,0.22456,0,0.70526,0
0.020052,0.039013,0.029985,0.15738,0,0.53474,0
0.013554,0.014331,0.11094,0.15677,0.01247,0.64842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016911,0.008758,0.022489,0.12573,0,0.70421,0
0.015012,0.0031847,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.035279,0.091561,0.0089955,0.23272,0,0.58,0
0.014319,0.018312,0.037481,0,0,0,0
0.017682,0.053344,0.092954,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027747,0.059713,0.038981,0.09488,0,0.68421,0
0,0,0,0,0,0,0
0.053276,0.16322,0.01949,0.13566,0,0.68526,0
0.024133,0.073248,0.026987,0.13651,0.038291,0.77368,0
0.029058,0.013535,0.02099,0.20765,0,0.69263,0
0.030559,0.03742,0.058471,0.19384,0,0.89158,0
0.043068,0.36943,0.023988,0.12435,0.036964,0.44105,0
0.037981,0.36067,0.011994,0.14692,0,0.55053,0
0,0,0,0,0,0,0
0.018007,0.0031847,0.031484,0,0,0,0
0.058878,0.43949,0.0029985,0.24245,0,0.67895,0
0,0,0,0,0,0,0
0.039612,1,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.014708,0.01672,0.010495,0.17212,0.12936,0.64526,0
0.035347,0.31847,0.055472,0.19352,0.031368,0.64211,0
0.058652,0.32086,0.014993,0.18903,0,0.53789,0
0.021762,0.01035,0.031484,0.10279,0,0.59579,0
0.018301,0.023089,0.061469,0,0,0,0
0.059271,0.28503,0.022489,0.23474,0,0.62211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031592,0.13137,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.0070915,0.0031847,0.08096,0,0,0,0
0,0,0,0,0,0,0
0.023226,0.053344,0.082459,0.16279,0.021664,0.65474,0
0.022103,0.01672,0.014993,0.20022,0,0.65789,0
0.01755,0.0047771,0.0074963,0.14531,0,0.58947,0
0,0,0,0,0,0,0
0.046929,0.20701,0.0089955,0,0,0,0
0.024878,0.024682,0.031484,0.14842,0,0.72947,0
0.026258,0.025478,0.016492,0.17506,0.062778,0.76105,0
0,0,0,0,0,0,0
0.063273,0.95223,0.022489,0.18391,0,0.6,0
0.025287,0.039809,0.011994,0.092579,0,0.75158,0
0.029321,0.031847,0.0089955,0.14616,0.086565,0.83789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039496,0.0039809,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.027039,0.063694,0.049475,0.15112,0.021439,0.73789,0
0.021878,0.02707,0.047976,0.2259,0,0.64,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012054,0.0071656,0,0.098797,0,0.42,0
0.039927,0.11863,0.056972,0.18621,0.049541,0.66316,0
0.058384,0.71895,0.010495,0.16344,0,0.58316,0
0.016722,0.0039809,0.010495,0,0,0,0
0.017089,0.0039809,0.013493,0.17765,0.07101,0.56632,0
0.027705,0.029459,0.014993,0.19513,0,0.68316,0
0.047868,0.2285,0.022489,0.18326,0,0.63579,0
0.094167,0.55732,0.01949,0.33495,0,0.72,0
0.035772,0.085191,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.043787,0.93312,0.0044978,0.15068,0,0.46421,0
0.018447,0.06051,0.086957,0.075581,0,0.58737,0
0,0,0,0,0,0,0
0.035022,0.0095541,0.025487,0.23611,0.02634,0.62526,0
0,0,0,0,0,0,0
0.032232,0.11783,0.023988,0.2242,0.038372,0.70105,0
0.02877,0.019108,0.016492,0.15867,0.042741,0.83684,0
0.017603,0.0055732,0.028486,0.21023,0.034671,0.59789,0
0,0,0,0,0,0,0
0.056685,0.011943,0.011994,0,0,0,0
0.041369,0.15366,0.01949,0.18883,0,0.75158,0
0.010742,0.0063694,0.016492,0.13255,0.12504,0.89474,0
0.034157,0.057325,0.017991,0.26365,0,0.74526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018951,0.077229,0.12294,0.2108,0.022785,0.53789,0
0.049882,0.6051,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.022502,0.048567,0.038981,0.060885,0,0.70526,0
0,0,0,0,0,0,0
0.018804,0.0079618,0.041979,0.18936,0,0.83684,0
0.041547,0.11624,0.013493,0.20014,0.056302,0.70526,0
0,0,0,0,0,0,0
0.035709,0.066083,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.036265,0.15127,0.022489,0.12807,0,0.71368,0
0,0,0,0,0,0,0
0.025896,0.054936,0.038981,0.076995,0,0.77368,0
0.039187,0.49602,0.035982,0.29978,0,0.73368,0
0.21146,0.038217,0.005997,0.41513,0,0.52105,0
0.032515,0.019108,0.016492,0.17236,0,0.74947,0
0.015106,0.0031847,0.01949,0.15015,0,0.86211,0
0.016019,0.014331,0.025487,0,0,0,0
0.044301,0.11226,0.01949,0.18411,0,0.78737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014713,0.0031847,0.025487,0,0,0,0
0.032783,0.053344,0.0074963,0.16614,0,0.58947,0
0.023394,0.028662,0.02099,0.13134,0.069901,0.68421,0
0,0,0,0,0,0,0
0.033076,0.071656,0.047976,0.2064,0,0.64316,0
0.0086703,0.021497,0.16042,0.097909,0.018513,0.79789,0
0.017823,0.017516,0.016492,0.1745,0,0.85895,0
0.017781,0.0063694,0.028486,0.20151,0,0.85158,0
0.081395,0.6664,0.02099,0.23878,0,0.64421,0
0.021568,0.019904,0.028486,0.15302,0.040693,0.75368,0
0,0,0,0,0,0,0
0.01594,0.0095541,0.011994,0.19727,0.14555,0.68526,0
0.051838,0.99682,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.020084,0.0031847,0.023988,0.33289,0,0.67263,0
0,0,0,0,0,0,0
0.027579,0.082006,0.029985,0.18855,0,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018405,0.088376,0.074963,0.12589,0.01994,0.67263,0
0,0,0,0,0,0,0
0.036438,0.082803,0.02099,0.19263,0,0.62842,0
0.02245,0.0031847,0.038981,0,0,0,0
0.032651,0.056529,0.0029985,0,0,0,0
0.042088,0.050159,0.005997,0.27447,0,0.6,0
0,0,0,0,0,0,0
0.029253,0.055732,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037036,0.89729,0.010495,0.09052,0,0.37684,0
0.020645,0.11465,0.046477,0,0,0,0
0.015709,0.008758,0.032984,0.12234,0,0.61263,0
0.056297,0.44745,0.0044978,0.24108,0,0.75474,0
0.058725,0.98885,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.086583,0.0071656,0.0044978,0,0,0,0
0.019633,0.044586,0.068966,0,0,0,0
0.013249,0.0047771,0.014993,0.084787,0,0.71789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046808,0.26752,0.0074963,0.28686,0,0.81684,0
0.033139,0.085987,0.028486,0.25674,0,0.79474,0
0.016994,0.011943,0.023988,0.17422,0,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026525,0.13057,0.0089955,0.10978,0,0.67579,0
0.023325,0.014331,0.0089955,0.086604,0,0.60105,0
0,0,0,0,0,0,0
0.024427,0.058121,0.038981,0.19295,0.037862,0.71579,0
0.023394,0.01035,0.0074963,0,0,0,0
0.06878,0.27866,0.017991,0.15645,0.031684,0.65474,0
0.020005,0.082803,0.053973,0.088542,0,0.73263,0
0,0,0,0,0,0,0
0.056596,0.26672,0.011994,0,0,0,0
0.015877,0.0055732,0.034483,0.12653,0.031327,0.66632,0
0.024034,0.017516,0.0074963,0.22255,0,0.7,0
0.018694,0.0031847,0.01949,0.21705,0,0.64105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030559,0.1258,0.014993,0.13154,0,0.57895,0
0.030658,0.050955,0.061469,0.15512,0.0097836,0.75158,0
0.025712,0.098726,0.0089955,0,0,0,0
0.023163,0.035032,0.025487,0.10615,0,0.73895,0
0,0,0,0,0,0,0
0.023373,0.031847,0.029985,0,0,0,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0.026305,0.078822,0.026987,0.18879,0.035954,0.74632,0
0.018547,0.01035,0.01949,0.082405,0.069678,0.63789,0
0.018243,0.011146,0.016492,0.13077,0.063112,0.84737,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0.039895,0.21258,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.037152,0.72691,0.073463,0.13065,0,0.47263,0
0,0,0,0,0,0,0
0.019969,0.023885,0.0044978,0,0,0,0
0.029038,0.071656,0.11844,0.11446,0,0.64105,0
0.018982,0.0031847,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.035269,0.16401,0.026987,0.11971,0.033024,0.61053,0
0,0,0,0,0,0,0
0.016905,0.023089,0.013493,0.10691,0,0.54,0
0.035269,0.15605,0.014993,0.13077,0.1061,0.78211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068613,1,0.0044978,0.1657,0,0.41263,0
0.052211,0.1871,0.010495,0,0,0,0
0.35585,0.0031847,0.0014993,0,0,0,0
0.030622,0.092357,0.010495,0.23482,0.059323,0.80211,0
0.01776,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.023226,0.05414,0.083958,0.16501,0,0.61474,0
0,0,0,0,0,0,0
0.016313,0.023089,0.035982,0.15665,0.05093,0.73368,0
0,0,0,0,0,0,0
0.0107,0.0071656,0.032984,0.10215,0.065067,0.65789,0
0.055903,0.26433,0.013493,0.17563,0.047366,0.74316,0
0.026074,0.11067,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.01744,0.01672,0.043478,0.16303,0.028274,0.69158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017288,0.019904,0.011994,0.17357,0.087081,0.79789,0
0.025198,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.045203,0.74682,0.037481,0,0,0,0
0.022491,0.020701,0.037481,0.077641,0.028087,0.75579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03615,0.1465,0.011994,0.18455,0,0.68211,0
0.027779,0.051752,0.068966,0.10065,0.029441,0.58,0
0,0,0,0,0,0,0
0.023887,0.0095541,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.023184,0.026274,0.02099,0,0,0,0
0.028109,0.070064,0.046477,0.12997,0.036736,0.67474,0
0.02129,0.058121,0.016492,0.18843,0,0.52316,0
0.025403,0.023089,0.028486,0.15896,0,0.79158,0
0.020907,0.0047771,0.016492,0.10279,0,0.61684,0
0.015085,0.020701,0.011994,0.094679,0.1094,0.78947,0
0,0,0,0,0,0,0
0.018322,0.015127,0.055472,0.1512,0.030003,0.73474,0
0,0,0,0,0,0,0
0.014671,0.0039809,0.011994,0.14321,0,0.64316,0
0,0,0,0,0,0,0
0.029399,0.05414,0.013493,0.18189,0.07879,0.68632,0
0.0076423,0.0039809,0.032984,0.12266,0.033998,0.78526,0
0.01434,0.017516,0.067466,0,0,0,0
0.02963,0.025478,0.016492,0.17087,0.07027,0.76737,0
0.016454,0.008758,0.061469,0,0,0,0
0.034592,0.067675,0.032984,0.19247,0,0.76421,0
0.02033,0.0079618,0.010495,0,0,0,0
0.024023,0.030255,0.11844,0.14826,0.021536,0.56737,0
0.021033,0.01035,0.014993,0.18027,0,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0059428,0.0031847,0.14093,0.10187,0.01478,0.53263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.064091,0.77946,0.013493,0,0,0,0
0.019449,0.07086,0.023988,0.10308,0,0.72526,0
0.017907,0.01672,0.067466,0.097909,0.011267,0.8,0
0.047359,0.44666,0.034483,0.19699,0,0.75579,0
0.026142,0.015924,0.022489,0,0,0,0
0.044469,0.0031847,0.0044978,0,0,0,0
0.020131,0.0031847,0.011994,0.12488,0.097129,0.57158,0
0.040997,0.066879,0.010495,0,0,0,0
0.02075,0.01035,0.02099,0.15031,0.036714,0.74316,0
0.017356,0.046178,0.017991,0.057413,0.05238,0.89053,0
0,0,0,0,0,0,0
0.033575,0.10748,0.062969,0.073442,0.026413,0.67579,0
0.044883,0.58121,0.017991,0.185,0,0.58632,0
0,0,0,0,0,0,0
0.027621,0.0031847,0.005997,0.25658,0,0.69368,0
0.02001,0.027866,0.022489,0,0,0,0
0.027102,0.011146,0.016492,0,0,0,0
0.018836,0.013535,0.02099,0.069041,0.10082,0.72842,0
0,0,0,0,0,0,0
0.020771,0.0039809,0.014993,0.11822,0.081832,0.65789,0
0,0,0,0,0,0,0
0.041762,0.058917,0.013493,0.1877,0.050185,0.71579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035379,0.095541,0.04048,0.14809,0.014523,0.79474,0
0.019586,0.044586,0.022489,0.18613,0,0.69368,0
0.05829,0.28742,0.010495,0.14527,0.058726,0.64526,0
0.066557,0.20223,0.005997,0.15298,0.094843,0.45684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.072022,0.25955,0.014993,0.35376,0,0.78737,0
0.1023,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.069111,0.15924,0.02099,0.14285,0.035742,0.68421,0
0.02342,0.061306,0.0089955,0.11826,0.13068,0.66842,0
0.030695,0.15048,0.046477,0.1126,0,0.77368,0
0.023457,0.02707,0.022489,0.19489,0.055429,0.67579,0
0,0,0,0,0,0,0
0.022528,0.02707,0.010495,0.14184,0,0.78842,0
0.022093,0.014331,0.013493,0.32013,0,0.67368,0
0.029085,0.035032,0.011994,0.20704,0,0.66947,0
0,0,0,0,0,0,0
0.033129,0.082803,0.025487,0.1655,0.057929,0.80211,0
0,0,0,0,0,0,0
0.037078,0.054936,0.022489,0.20688,0.048844,0.65474,0
0.03712,0.20382,0.011994,0.14228,0,0.43684,0
0.014676,0.0063694,0.04048,0.12984,0.053229,0.61895,0
0.028371,0.022293,0.02099,0,0,0,0
0.025424,0.0031847,0.028486,0.1676,0,0.65158,0
0.010113,0.0063694,0.10945,0.093104,0.010686,0.75474,0
0.045046,0.10748,0.0089955,0.16901,0.10282,0.69474,0
0,0,0,0,0,0,0
0.027946,0.058121,0.04048,0.1338,0.028702,0.74421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022775,0.0063694,0.014993,0.12932,0,0.79579,0
0,0,0,0,0,0,0
0.057718,0.26194,0.044978,0.16291,0,0.72526,0
0.19272,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.032882,0.061306,0.013493,0,0,0,0
0.0095043,0.0031847,0.065967,0,0,0,0
0,0,0,0,0,0,0
0.050302,0.99124,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03122,0.28264,0.047976,0.11838,0,0.53579,0
0.017383,0.011146,0.023988,0.15023,0.060757,0.74526,0
0.031781,0.27468,0.034483,0.14781,0,0.57474,0
0,0,0,0,0,0,0
0.030338,0.041401,0.014993,0.17297,0,0.72526,0
0,0,0,0,0,0,0
0.047915,0.58121,0.026987,0.15786,0,0.61053,0
0.03198,0.042994,0.028486,0.15661,0.040844,0.71895,0
0.02855,0.10589,0.035982,0.23191,0.045597,0.72105,0
0.033795,0.035828,0.005997,0,0,0,0
0.045969,0.0039809,0.01949,0,0,0,0
0.075106,0.98567,0.0089955,0.13497,0,0.54737,0
0.018715,0.0039809,0.010495,0.17995,0,0.61789,0
0.030176,0.10669,0.050975,0,0,0,0
0.065413,0.41799,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.029809,0.11385,0.02099,0.17062,0,0.46316,0
0,0,0,0,0,0,0
0.029452,0.0039809,0.01949,0,0,0,0
0.023614,0.059713,0.073463,0.29389,0,0.51895,0
0.022187,0.039809,0.052474,0.18593,0.065715,0.71895,0
0.026908,0.0079618,0.0074963,0.22485,0.1179,0.73158,0
0.035316,0.065287,0.025487,0.19271,0,0.68,0
0.031859,0.0039809,0.023988,0.1894,0,0.65263,0
0.038919,0.24204,0.02099,0,0,0,0
0.027133,0.10271,0.055472,0.16909,0,0.72,0
0,0,0,0,0,0,0
0.028649,0.05414,0.02099,0.12153,0,0.73368,0
0,0,0,0,0,0,0
0.007721,0.0039809,0.047976,0.13146,0,0.57368,0
0.039407,0.7914,0.031484,0.15391,0,0.57579,0
0.042953,0.26672,0.035982,0.13324,0,0.66316,0
0.039323,0.47293,0.005997,0.15532,0,0.58526,0
0.047737,1,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.033003,0.078822,0.022489,0,0,0,0
0.020608,0.008758,0.022489,0,0,0,0
0.011618,0.0095541,0.074963,0.15916,0.02575,0.58737,0
0.04428,0.019108,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.026205,0.041401,0.047976,0.096495,0.017366,0.76316,0
0.021804,0.014331,0.034483,0.13917,0,0.75789,0
0.061878,0.91401,0.0029985,0,0,0,0
0.020357,0.0063694,0.011994,0.15589,0.097533,0.60947,0
0.033082,0.30732,0.058471,0.17115,0.0092485,0.63158,0
0.089153,0.98089,0.010495,0.20486,0,0.43053,0
0.039308,0.08758,0.013493,0.1726,0.076998,0.75368,0
0.019544,0.013535,0.0074963,0.13045,0.13109,0.73263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035022,0.058121,0.025487,0,0,0,0
0.034687,0.19427,0.044978,0.29163,0.022537,0.71158,0
0.022408,0.023885,0,0.068395,0,0.66316,0
0.047648,0.26911,0.010495,0.086644,0.10204,0.61053,0
0.010679,0.0047771,0.026987,0.099725,0.062302,0.63789,0
0,0,0,0,0,0,0
0.02256,0.008758,0.0089955,0,0,0,0
0.025618,0.058917,0.062969,0.16283,0,0.78421,0
0,0,0,0,0,0,0
0.075966,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.041899,0.0031847,0.005997,0,0,0,0
0.014529,0.01035,0.022489,0,0,0,0
0.035054,0.24522,0.0089955,0.12484,0,0.41789,0
0.027217,0.035032,0.013493,0.15003,0,0.80105,0
0.021164,0.013535,0.01949,0.16283,0.054114,0.71263,0
0.037241,0.11067,0.0044978,0,0,0,0
0.027081,0.039809,0.017991,0.1485,0,0.72737,0
0.054991,0.22452,0.0029985,0.15948,0.16926,0.62211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020325,0.04379,0.028486,0.10312,0.040221,0.80947,0
0.012022,0.02707,0.50675,0,0,0,0
0,0,0,0,0,0,0
0.024757,0.1457,0.014993,0.099887,0,0.64211,0
0.025513,0.021497,0.02099,0.34189,0,0.55789,0
0,0,0,0,0,0,0
0.010894,0.0031847,0.016492,0,0,0,0
0.028392,0.07086,0.013493,0.1812,0.04848,0.75158,0
0.018631,0.093949,0.031484,0.19271,0.041868,0.77789,0
0.022575,0.0031847,0.0089955,0.065528,0,0.42632,0
0.049074,0.008758,0.0029985,0,0,0,0
0.23806,0.0071656,0.0014993,0,0,0,0
0.022324,0.0039809,0.038981,0.14644,0.025311,0.75368,0
0,0,0,0,0,0,0
0.041474,0.092357,0.013493,0.19206,0,0.65579,0
0,0,0,0,0,0,0
0.026703,0.01672,0.02099,0.17139,0,0.73368,0
0.014965,0.0063694,0.053973,0.14567,0.024747,0.59158,0
0.017682,0.023885,0.017991,0.12395,0.0724,0.68737,0
0.012798,0.0031847,0.037481,0,0,0,0
0.018893,0.0039809,0.056972,0,0,0,0
0.029809,0.0095541,0.010495,0.13388,0.07796,0.76947,0
0.043761,0.23328,0.034483,0.27657,0,0.67895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023792,0.039809,0.017991,0.14668,0,0.74211,0
0.081101,0.53583,0.0029985,0.1621,0.1992,0.44211,0
0,0,0,0,0,0,0
0.021081,0.031051,0.041979,0.18811,0,0.67789,0
0.022533,0.019108,0.013493,0.12068,0,0.65579,0
0.011623,0.015924,0.025487,0.15855,0.085965,0.50105,0
0.054839,0.18869,0.010495,0.18419,0.044664,0.66737,0
0.027191,0.059713,0.044978,0.1271,0,0.72947,0
0.013711,0.0071656,0.025487,0,0,0,0
0.027931,0.10191,0.047976,0.10477,0.024076,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0067401,0.0031847,0.02099,0.13061,0,0.54526,0
0.021269,0.13455,0.0044978,0,0,0,0
0.031382,0.057325,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02546,0.042994,0.016492,0.1508,0.10062,0.64526,0
0.020325,0.0095541,0.016492,0.15225,0,0.75053,0
0.039691,0.2078,0.005997,0,0,0,0
0.023446,0.017516,0.044978,0.12439,0.028702,0.84211,0
0.020241,0.018312,0.026987,0.066416,0.041813,0.68,0
0.058238,0.89968,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018825,0.019904,0.029985,0.10514,0.043055,0.78,0
0.067055,0.77389,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024621,0.058917,0.026987,0.18633,0.0488,0.72737,0
0.023006,0.047771,0.032984,0.1483,0.025382,0.82,0
0.036858,0.56131,0.013493,0.16719,0.092985,0.52211,0
0.015111,0.008758,0.02099,0.18742,0,0.75789,0
0,0,0,0,0,0,0
0.015893,0.02707,0.08096,0.14906,0.024779,0.73263,0
0.027695,0.011146,0.01949,0.10384,0.03507,0.64105,0
0,0,0,0,0,0,0
0.012279,0.0031847,0.022489,0,0,0,0
0.05562,0.99283,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.029788,0.013535,0.032984,0.17163,0,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014361,0.046178,0.10495,0.14454,0,0.76211,0
0.012604,0.0063694,0.043478,0.14394,0,0.75789,0
0.10731,0.0031847,0.0074963,0,0,0,0
0.075489,0.0031847,0.013493,0,0,0,0
0.030622,0.044586,0.017991,0.19574,0.048618,0.71158,0
0.020792,0.054936,0.1949,0,0,0,0
0,0,0,0,0,0,0
0.014036,0.012739,0.04048,0.18504,0.05938,0.60842,0
0.021227,0.065287,0.067466,0.084625,0.026169,0.65158,0
0.057519,0.19108,0.013493,0.19424,0.028558,0.62,0
0.046808,0.26115,0.01949,0.12528,0.037366,0.54526,0
0.013034,0.0039809,0.016492,0.14139,0.10218,0.74316,0
0.022701,0.01035,0.041979,0.14874,0,0.69684,0
0.022203,0.012739,0.028486,0.16457,0,0.71158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024715,0.021497,0.023988,0.10901,0.047636,0.68632,0
0,0,0,0,0,0,0
0.014944,0.041401,0.032984,0,0,0,0
0,0.0031847,0.22489,0,0,0,0
0.027847,0.044586,0.10495,0.13836,0.028737,0.64316,0
0,0,0,0,0,0,0
0.016785,0.0079618,0.028486,0.19977,0.034347,0.59684,0
0,0,0,0,0,0,0
0.045633,0.81051,0.061469,0.18593,0,0.48211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043032,0.0031847,0.013493,0,0,0,0
0.033454,0.1457,0.016492,0.23833,0,0.86105,0
0.019119,0.039013,0.07946,0.26885,0,0.61895,0
0,0,0,0,0,0,0
0.032494,0.054936,0.046477,0.13941,0.022998,0.81263,0
0.025969,0.11385,0.023988,0,0,0,0
0.042124,0.08758,0.017991,0,0,0,0
0.03402,0.046975,0.04048,0,0,0,0
0.023047,0.022293,0.049475,0,0,0,0
0.033832,0.0063694,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019638,0.0047771,0.0089955,0,0,0,0
0.014036,0.012739,0.028486,0,0,0,0
0.065681,0.44984,0.011994,0.19533,0,0.63895,0
0.041526,0.10669,0.050975,0.19727,0,0.61895,0
0.014708,0.01035,0.014993,0.13465,0.12358,0.73579,0
0.016648,0.011146,0.011994,0.20644,0,0.68632,0
0.028093,0.0031847,0.011994,0.19533,0,0.61368,0
0.047983,0.085191,0.013493,0.17353,0,0.69684,0
0.018872,0.032643,0.01949,0.14866,0.079003,0.69263,0
0.015122,0.030255,0.10195,0.1319,0.020064,0.67368,0
0.065214,0.97373,0.025487,0.20745,0,0.54737,0
0.05241,0.11306,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.024165,0.0031847,0.014993,0,0,0,0
0.020168,0.012739,0.016492,0,0,0,0
0.029583,0.070064,0.035982,0.19707,0,0.89368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020881,0.0079618,0.010495,0.15791,0,0.66421,0
0,0,0,0,0,0,0
0.35863,0.011146,0.0014993,0,0,0,0
0.017362,0.0063694,0.016492,0.147,0,0.85895,0
0.0078101,0.0071656,0.094453,0.19489,0,0.70737,0
0,0,0,0,0,0,0
0.028319,0.053344,0.031484,0.14486,0.02168,0.69368,0
0,0,0,0,0,0,0
0.01712,0.032643,0.016492,0,0,0,0
0.034372,0.085191,0.011994,0.16194,0.06174,0.76211,0
0.01582,0.013535,0.037481,0.18746,0.056104,0.61158,0
0.028849,0.062898,0.0044978,0.15605,0,0.72421,0
0.026772,0.12739,0.038981,0.16598,0.025281,0.80947,0
0.016334,0.008758,0.053973,0.12589,0.01994,0.66947,0
0.027149,0.026274,0.0074963,0,0,0,0
0.052274,0.71019,0.017991,0.20042,0.02006,0.51789,0
0,0,0,0,0,0,0
0.02086,0.054936,0.037481,0.16437,0.03785,0.72211,0
0,0,0,0,0,0,0
0.019858,0.01035,0.0089955,0.10328,0,0.83474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026074,0.098726,0.082459,0.13271,0.018384,0.59474,0
0,0,0,0,0,0,0
0.021668,0.029459,0.08096,0.16457,0.01839,0.70842,0
0.054676,0.98885,0.031484,0.15932,0,0.45789,0
0,0,0,0,0,0,0
0.036958,0.2285,0.023988,0.10707,0.068625,0.48211,0
0.18342,0.0031847,0.0014993,0,0,0,0
0.030254,0.0031847,0.032984,0,0,0,0
0.057928,0.32166,0.023988,0.33648,0.024876,0.80105,0
0.021778,0.032643,0.01949,0.15831,0,0.81789,0
0.048015,0.1871,0.025487,0.18205,0.019042,0.69263,0
0.04951,0.90764,0.037481,0.1986,0.020153,0.58526,0
0,0,0,0,0,0,0
0.014708,0.070064,0.029985,0.14026,0,0.46947,0
0.046861,0.20621,0.022489,0.2366,0,0.75789,0
0,0,0,0,0,0,0
0.026751,0.14411,0.076462,0.093104,0.010686,0.48632,0
0.040031,0.39889,0.028486,0.15645,0,0.62632,0
0.020818,0.030255,0.016492,0.097626,0.084214,0.67053,0
0.010186,0.019904,0.01949,0.2544,0,0.54632,0
0.020173,0.011146,0.014993,0,0,0,0
0.021196,0.045382,0.010495,0,0,0,0
0.20648,0.021497,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025334,0.08121,0.010495,0.11317,0.092994,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023105,0.073248,0.067466,0.13877,0,0.64,0
0.016638,0.0031847,0.013493,0.19937,0,0.73368,0
