0,0,0,0,0,0,0
0.0846,0.0063694,0.0044978,0,0,0,0
0.031041,0.16242,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.075332,0.98169,0.016492,0,0,0,0
0.014729,0.0047771,0.035982,0.12011,0.029536,0.66526,0
0.019156,0.011943,0.022489,0,0,0,0
0.030559,0.1258,0.014993,0.13154,0,0.57895,0
0.029903,0.06051,0.01949,0.15589,0.092502,0.67579,0
0.031356,0.10669,0.023988,0.1575,0,0.68316,0
0.036134,0.24761,0.0089955,0,0,0,0
0.043787,0.93312,0.0044978,0.15068,0,0.46421,0
0.015914,0.0039809,0.034483,0.15092,0,0.98,0
0,0,0,0,0,0,0
0.041915,0.096338,0.010495,0.24306,0,0.66316,0
0.019544,0.019904,0.016492,0,0,0,0
0.039135,0.20223,0.016492,0.16239,0.056476,0.64526,0
0.066745,0.38615,0.022489,0.29029,0,0.71579,0
0,0,0,0,0,0,0
0.11436,0.68153,0.0029985,0.20753,0.12222,0.44,0
0.029882,0.051752,0.016492,0.15019,0,0.83474,0
0.15752,0.0031847,0.0044978,0,0,0,0
0.032919,0.03742,0.04048,0.1097,0.04973,0.63263,0
0.012463,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.027889,0.054936,0.038981,0.1382,0,0.57895,0
0.026289,0.017516,0.026987,0.17628,0.038623,0.73368,0
0.042932,0.29618,0.043478,0.20938,0,0.69368,0
0.014503,0.0039809,0.05997,0,0,0,0
0.025214,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.15984,0.015924,0.10195,0,0,0,0
0.026263,0.12182,0.18141,0,0,0,0
0.055216,0.55414,0.005997,0.26647,0,0.58526,0
0.13251,0.0031847,0.0029985,0,0,0,0
0.020934,0.0063694,0.0074963,0.11511,0,0.78737,0
0.021862,0.014331,0.010495,0.1298,0,0.72842,0
0.054624,0.36067,0.032984,0.11402,0.023763,0.58526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018133,0.0079618,0.041979,0.1248,0,0.55368,0
0,0,0,0,0,0,0
0.017236,0.0031847,0.034483,0.203,0,0.60947,0
0.045995,0.45382,0.02099,0,0,0,0
0.063808,0.23646,0.017991,0.1332,0,0.66632,0
0.026913,0.011146,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027616,0.066879,0.01949,0.18633,0,0.80316,0
0.019024,0.024682,0.077961,0.15908,0,0.66316,0
0.05101,0.43869,0.025487,0.19279,0,0.58421,0
0.039365,0.046178,0.032984,0.26453,0,0.72105,0
0.019156,0.008758,0.010495,0.16037,0.097887,0.68947,0
0,0,0,0,0,0,0
0.040719,0.5008,0.046477,0.099322,0,0.53263,0
0.027752,0.035032,0.047976,0.087573,0.021125,0.81684,0
0,0,0,0,0,0,0
0.029457,0.076433,0.017991,0.18584,0,0.68737,0
0.053858,0.25,0.014993,0.17773,0,0.73789,0
0.025476,0.026274,0.010495,0,0,0,0
0.050412,0.31369,0.0074963,0,0,0,0
0.038615,0.69586,0.010495,0,0,0,0
0.010763,0.0031847,0.034483,0.13263,0,0.60737,0
0,0,0,0,0,0,0
0.038914,0.17436,0.04048,0,0,0,0
0.01368,0.0079618,0.044978,0.0948,0.041213,0.72632,0
0.028303,0.018312,0.0074963,0.19662,0,0.76211,0
0.073134,0.020701,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042922,0.19268,0.029985,0.16699,0.04609,0.69158,0
0.031298,0.1664,0.067466,0.21213,0,0.91474,0
0,0,0,0,0,0,0
0.021159,0.034236,0.010495,0,0,0,0
0,0.0031847,0.086957,0,0,0,0
0.047585,0.22611,0.023988,0.18314,0.044224,0.75474,0
0.02246,0.021497,0.0074963,0,0,0,0
0.06876,0.97213,0.013493,0.19909,0.032979,0.46,0
0.02001,0.027866,0.022489,0,0,0,0
0.036932,0.17118,0.014993,0.23106,0,0.73579,0
0,0,0,0,0,0,0
0.020729,0.013535,0.005997,0.15468,0,0.74526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.076994,0.0031847,0.0029985,0,0,0,0
0.042717,0.25318,0.016492,0.14608,0.069164,0.63789,0
0.020923,0.0031847,0.014993,0.17607,0.071065,0.68526,0
0.026819,0.0039809,0.005997,0,0,0,0
0.016585,0.0079618,0.0074963,0.24738,0,0.52737,0
0,0,0,0,0,0,0
0.023771,0.021497,0.01949,0,0,0,0
0.011697,0.0079618,0.055472,0.17833,0.030851,0.61474,0
0.033139,0.085987,0.028486,0.25674,0,0.79474,0
0.019575,0.0031847,0.005997,0.2309,0,0.72737,0
0.054393,0.99522,0.005997,0,0,0,0
0.023236,0.026274,0.047976,0.084181,0.026239,0.78632,0
0,0,0,0,0,0,0
0.016454,0.025478,0.097451,0.10187,0.01478,0.62842,0
0,0,0,0,0,0,0
0.076071,0.75557,0.0089955,0.25258,0,0.48316,0
0.02835,0.26274,0.011994,0.13776,0.072776,0.51053,0
0.024217,0.011943,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029462,0.0031847,0.016492,0,0,0,0
0.025387,0.014331,0.025487,0.11365,0.027306,0.59368,0
0.027621,0.0031847,0.005997,0.25658,0,0.69368,0
0.52554,0.023089,0,0,0,0,0
0.0090008,0.015127,0.058471,0.079942,0.063113,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029709,0.24124,0.086957,0.1231,0,0.51474,0
0,0,0,0,0,0,0
0.016134,0.01035,0.055472,0.098433,0,0.83579,0
0,0,0,0,0,0,0
0.023158,0.028662,0.0074963,0.15379,0.11299,0.80842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.20121,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031529,0.074045,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.032573,0.10589,0.022489,0,0,0,0
0.031702,0.083599,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.025424,0.039013,0,0.17571,0,0.39474,0
0.27368,0.0079618,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042874,0.51672,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.06001,0.8336,0.013493,0.20159,0,0.42211,0
0.047029,0.42755,0.0044978,0.16622,0,0.54632,0
0.026326,0.093153,0.011994,0.14414,0.14145,0.62,0
0,0,0,0,0,0,0
0.019334,0.041401,0.046477,0.17708,0,0.69789,0
0,0,0,0,0,0,0
0.29908,0.0079618,0.0014993,0,0,0,0
0.05241,0.11306,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028618,0.033439,0.017991,0.17389,0.053681,0.73263,0
0.029163,0.066879,0.014993,0.11846,0.12645,0.61053,0
0.022769,0.0055732,0.011994,0.1449,0.072728,0.81263,0
0.018652,0.035828,0.068966,0,0,0,0
0,0,0,0,0,0,0
0.039355,0.10748,0.049475,0.18928,0.023107,0.73895,0
0.043047,0.28503,0.010495,0,0,0,0
0.020997,0.0031847,0.023988,0,0,0,0
0.026908,0.0079618,0.0074963,0.22485,0.1179,0.73158,0
0.021269,0.13455,0.0044978,0,0,0,0
0.061484,0.0039809,0.014993,0,0,0,0
0.062381,0.90287,0.0089955,0.057897,0.14867,0.46737,0
0.033795,0.18471,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.016585,0.031051,0.028486,0.27208,0,0.62526,0
0,0,0,0,0,0,0
0.047175,0.13057,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.024338,0.0031847,0.0074963,0.1858,0,0.75684,0
0.049237,0.32723,0.0089955,0.14733,0.078866,0.52316,0
0,0,0,0,0,0,0
0.014676,0.0063694,0.04048,0.12984,0.053229,0.61895,0
0,0,0,0,0,0,0
0.032195,0.18392,0.044978,0.25016,0.03591,0.62947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033003,0.078822,0.022489,0,0,0,0
0.06331,0.056529,0.017991,0.18225,0.036874,0.63684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034089,0.23487,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.021568,0.22134,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.027826,0.050955,0.011994,0.10489,0,0.78,0
0.0059795,0.0071656,0,0,0,0,0
0.038295,0.0031847,0.02099,0,0,0,0
0.029342,0.0063694,0.035982,0,0,0,0
0.020577,0.040605,0.058471,0.088622,0,0.63895,0
0.04074,0.13217,0.010495,0.18088,0,0.49053,0
0.020876,0.013535,0.017991,0,0,0,0
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0.020808,0.01035,0.010495,0.13255,0,0.89579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056806,0.3535,0.023988,0,0,0,0
0.024621,0.12102,0.070465,0.24354,0,0.69474,0
0.037545,0.098726,0.070465,0.18831,0,0.61579,0
0,0,0,0,0,0,0
0.017031,0.0031847,0.038981,0.11095,0,0.70526,0
0.0070024,0.0055732,0.21439,0,0,0,0
0.041547,0.11624,0.013493,0.20014,0.056302,0.70526,0
0,0,0,0,0,0,0
0.02139,0.013535,0.016492,0,0,0,0
0.016664,0.0055732,0,0.15278,0,0.54842,0
0,0,0,0,0,0,0
0.016155,0.0039809,0.046477,0.15504,0,0.83789,0
0.11357,0.0047771,0.0014993,0,0,0,0
0.023357,0.018312,0.011994,0.10881,0,0.49579,0
0.045156,0.98487,0.0089955,0.14071,0,0.64842,0
0.030774,0.093153,0.016492,0.1298,0,0.64526,0
0.01764,0.011146,0.01949,0,0,0,0
0.023242,0.03742,0.053973,0.18415,0,0.93789,0
0,0,0,0,0,0,0
0.016082,0.0039809,0.029985,0.11168,0.035571,0.69263,0
0.033008,0.16003,0.011994,0.18136,0.069604,0.74421,0
0.014041,0.0047771,0.034483,0.20175,0,0.62842,0
0.021364,0.0071656,0.028486,0,0,0,0
0.019502,0.020701,0.0089955,0.15088,0.13625,0.70737,0
0.024826,0.018312,0.016492,0,0,0,0
0.023116,0.035828,0.035982,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036423,0.050159,0.010495,0,0,0,0
0.063226,0.99682,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.013255,0.0079618,0.023988,0,0,0,0
0.028539,0.018312,0.016492,0,0,0,0
0.019995,0.013535,0.029985,0.17341,0,0.83895,0
0.030417,0.036624,0.041979,0,0,0,0
0.037524,0.0031847,0.0074963,0,0,0,0
0.012379,0.0063694,0.082459,0.15839,0,0.62737,0
0,0,0,0,0,0,0
0.033522,0.057325,0.029985,0,0,0,0
0.045104,0.098726,0.014993,0.22727,0.059506,0.77684,0
0.053674,0.28025,0.013493,0.17955,0,0.66105,0
0.018773,0.047771,0.04048,0.15512,0,0.72211,0
0.034603,0.099522,0.035982,0.20042,0,0.79158,0
0,0,0,0,0,0,0
0.023661,0.021497,0.0089955,0,0,0,0
0.015505,0.0039809,0.032984,0.17644,0,0.60105,0
0,0,0,0,0,0,0
0.0073433,0.008758,0.81709,0.070777,0.010708,0.64,0
0.031136,0.013535,0.01949,0,0,0,0
0.030973,0.11704,0.046477,0,0,0,0
0,0.0031847,0,0,0,0,0
0.017299,0.019904,0.062969,0.18225,0.023906,0.62105,0
0.021647,0.021497,0.01949,0,0,0,0
0.0073748,0.0031847,0,0,0,0,0
0.017823,0.017516,0.016492,0.1745,0,0.85895,0
0,0,0,0,0,0,0
0.019528,0.1035,0.062969,0.074289,0,0.58421,0
0.017682,0.053344,0.092954,0,0,0,0
0.033286,0.13535,0.014993,0.24717,0,0.60211,0
0.035568,0.0063694,0.0074963,0.2156,0,0.67789,0
0,0,0,0,0,0,0
0.024553,0.066879,0.061469,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0094938,0.034236,0.24438,0.081516,0,0.71789,0
0.023388,0.015924,0.02099,0.18068,0.06431,0.47684,0
0.036145,0.082803,0.0074963,0,0,0,0
0.044899,0.58599,0.014993,0.18043,0,0.84737,0
0,0,0,0,0,0,0
0.02193,0.008758,0.010495,0.14212,0.10721,0.77579,0
0.027621,0.080414,0.044978,0.18076,0.041726,0.72947,0
0.028618,0.066879,0.01949,0.18568,0,0.85474,0
0.023624,0.01035,0.028486,0.19755,0,0.80947,0
0.02204,0.017516,0.010495,0.11055,0,0.72632,0
0.050564,0.7293,0.01949,0,0,0,0
0.038232,0.031847,0.047976,0,0,0,0
0.027175,0.028662,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053297,0.25796,0.0089955,0,0,0,0
0.032945,0.045382,0.011994,0,0,0,0
0.020708,0.0047771,0.017991,0.194,0.048955,0.63158,0
0,0,0,0,0,0,0
0.046551,0.18631,0.028486,0,0,0,0
0.043126,0.066879,0.016492,0.23022,0.049515,0.82526,0
0.012924,0.0031847,0.044978,0,0,0,0
0.017262,0.023089,0.028486,0.16158,0,0.76526,0
0.030863,0.052548,0.016492,0.23046,0.045984,0.74842,0
0.021857,0.046975,0.2099,0,0,0,0
0,0,0,0,0,0,0
0.06192,0.55573,0.005997,0,0,0,0
0.041568,0.30334,0.014993,0.16114,0.050816,0.55368,0
0.032106,0.021497,0.014993,0.17054,0,0.70947,0
0.02375,0.0095541,0.011994,0.27806,0.077592,0.64526,0
0.026006,0.0031847,0.005997,0.16679,0,0.81895,0
0.025754,0.018312,0.056972,0,0,0,0
0,0,0,0,0,0,0
0.037766,0.15287,0.010495,0.19045,0,0.66947,0
0.022937,0.039809,0.017991,0.13546,0,0.54421,0
0.018815,0.062898,0.07946,0.19751,0.032335,0.64421,0
0.059622,0.0031847,0.0014993,0,0,0,0
0.087627,0.0047771,0.0029985,0,0,0,0
0.01594,0.02707,0.076462,0.074693,0,0.62947,0
0.012373,0.0071656,0.038981,0.12783,0,0.84316,0
0.039895,0.21258,0.044978,0,0,0,0
0.027144,0.099522,0.026987,0.23656,0.051034,0.80947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033512,0.052548,0.026987,0,0,0,0
0.016853,0.015127,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.019559,0.017516,0.011994,0.10788,0,0.65895,0
0.035709,0.57962,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.014125,0.023089,0.043478,0.11923,0.031767,0.87053,0
0.061044,0.50159,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.05037,0.008758,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.013575,0.0079618,0.070465,0.25016,0.041228,0.58842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026037,0.035032,0.026987,0.19279,0.031216,0.78421,0
0.02577,0.079618,0.088456,0.15677,0,0.69895,0
0,0,0,0,0,0,0
0.047889,0.31847,0.0029985,0.16719,0.1276,0.55684,0
0.022481,0.056529,0.04048,0.11026,0,0.72737,0
0.015232,0.013535,0.029985,0.18338,0.055919,0.63684,0
0,0,0,0,0,0,0
0.063787,0.97293,0.017991,0.26304,0,0.53263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028859,0.11783,0.035982,0,0,0,0
0.044395,0.16322,0.010495,0.21754,0.08241,0.78105,0
0.052074,0.91401,0.0074963,0,0,0,0
0.02632,0.065287,0.037481,0.12306,0.021846,0.71895,0
0.009541,0.01035,0.064468,0.13994,0.12116,0.56211,0
0.058384,0.56131,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.017351,0.031051,0.01949,0.1097,0.11253,0.54737,0
0.018232,0.011146,0.014993,0,0,0,0
0.02598,0.089968,0.044978,0.080265,0,0.76316,0
0.024826,0.019904,0.0089955,0,0,0,0
0.030338,0.12182,0.011994,0,0,0,0
0.054812,0.49602,0.0044978,0.25553,0,0.65474,0
0,0,0,0,0,0,0
0.032767,0.14968,0.041979,0,0,0,0
0.07679,0.22532,0.0089955,0.21564,0.068483,0.69368,0
0.01872,0.014331,0.15742,0.050509,0.015006,0.83684,0
0,0,0,0,0,0,0
0.036821,0.22691,0.005997,0.12972,0,0.74632,0
0,0,0,0,0,0,0
0.034671,0.11465,0.032984,0.17309,0.044354,0.68211,0
0.017729,0.0047771,0.0074963,0,0,0,0
0.089384,0.9801,0.017991,0,0,0,0
0.024542,0.0095541,0.028486,0.16982,0.042178,0.68316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.074891,0.91401,0.013493,0.21976,0.025426,0.46632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041233,0.92118,0.023988,0.18019,0,0.49684,0
0,0,0,0,0,0,0
0.010564,0.0031847,0.029985,0.16558,0.11897,0.63789,0
0.034886,0.085987,0.0044978,0.11842,0,0.70526,0
0,0,0,0,0,0,0
0.037687,0.22293,0.0044978,0.19771,0.12551,0.77579,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.05038,0.17914,0.013493,0.17107,0,0.65895,0
0.059014,0.96417,0.013493,0.23022,0,0.65053,0
0,0,0,0,0,0,0
0.020907,0.0047771,0.016492,0.10279,0,0.61684,0
0,0,0,0,0,0,0
0.04332,0.1465,0.013493,0.19662,0,0.6,0
0.027842,0.023089,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.012877,0.0095541,0.058471,0.15661,0.051912,0.62211,0
0.056223,0.25717,0.011994,0,0,0,0
0.021427,0.0031847,0.013493,0,0,0,0
0.038374,0.062102,0.011994,0.13013,0.060602,0.65053,0
0.028718,0.11146,0.0089955,0.075137,0,0.80947,0
0.038447,0.86863,0.067466,0.088501,0.027796,0.25789,0
0.021411,0.092357,0.10945,0.15338,0,0.51474,0
0.023336,0.020701,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.016286,0.0047771,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016921,0.014331,0.065967,0.1399,0.036011,0.68842,0
0.03037,0.067675,0.047976,0,0,0,0
0.062728,0.46338,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014162,0.0039809,0.026987,0.083616,0,0.84632,0
0.020362,0.02707,0.0074963,0,0,0,0
0.025969,0.026274,0.010495,0.14365,0,0.8,0
0.026189,0.025478,0.022489,0.16162,0,0.69579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068256,0.40685,0.0089955,0.159,0.061107,0.58,0
0.054928,0.99761,0.0089955,0.16303,0.050185,0.46421,0
0.070087,0.97054,0.010495,0,0,0,0
0.030144,0.12341,0.044978,0.15201,0.027266,0.74842,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0.025827,0.008758,0.023988,0.15403,0.044354,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017828,0.0071656,0.0074963,0.25052,0.14054,0.52421,0
0.01626,0.012739,0.026987,0.1722,0,0.68421,0
0.050427,0.99602,0.034483,0.18536,0.025082,0.56421,0
0.037461,0.11624,0.01949,0.18152,0,0.80316,0
0.06245,0.3965,0.0074963,0.17724,0,0.46842,0
0.033779,0.067675,0.022489,0.16061,0.057929,0.83158,0
0,0,0,0,0,0,0
0.027558,0.013535,0.032984,0,0,0,0
0.033055,0.052548,0.023988,0.15221,0.041521,0.69158,0
0,0,0,0,0,0,0
0.047464,0.39968,0.023988,0.24956,0,0.59368,0
0.023006,0.1043,0.085457,0.10776,0,0.60632,0
0.062077,0.32325,0.0044978,0.1835,0,0.60211,0
0.034797,0.16401,0.028486,0.12928,0,0.59684,0
0.047543,0.67118,0.013493,0.1661,0,0.49684,0
0,0,0,0,0,0,0
0.038552,0.11146,0.01949,0.15835,0,0.79263,0
0.043929,0.042197,0.0089955,0.17135,0.045236,0.70211,0
0.024506,0.10111,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.019795,0.021497,0.037481,0.11834,0.031609,0.55684,0
0.030029,0.026274,0.02099,0.22311,0,0.52421,0
0.018542,0.048567,0.013493,0.17785,0.091092,0.82,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022728,0.04379,0.031484,0.16533,0,0.70421,0
0.02439,0.031847,0.011994,0.16602,0.07168,0.74211,0
0.069719,0.44029,0.011994,0.27503,0,0.52842,0
0,0,0,0,0,0,0
0.075028,0.0031847,0.0014993,0,0,0,0
0.038993,0.082803,0.010495,0.21701,0,0.66947,0
0.021657,0.044586,0.055472,0.18488,0.017562,0.63895,0
0.031922,0.01035,0.0029985,0.20801,0.25126,0.93474,0
0.018731,0.012739,0.092954,0.11204,0,0.72526,0
0.081054,0.9793,0.0089955,0,0,0,0
0.024117,0.031847,0.052474,0.18601,0.073959,0.70947,0
0.048025,0.30971,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.031933,0.031051,0.028486,0.25073,0,0.64947,0
0.054194,0.33838,0.023988,0,0,0,0
0.018862,0.0055732,0.014993,0.14927,0,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060582,0.51035,0.0044978,0.20329,0,0.46947,0
0.018085,0.01672,0.016492,0.12762,0.080481,0.69053,0
0.039612,1,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.053024,0.2293,0.014993,0.20474,0.035781,0.70105,0
0,0,0,0,0,0,0
0.048518,0.32086,0.013493,0.20175,0,0.64526,0
0.037849,0.12261,0.010495,0.17955,0,0.74632,0
0.031235,0.013535,0.014993,0.15613,0,0.66105,0
0.045822,0.33439,0.0029985,0,0,0,0
0.026452,0.040605,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029405,0.01672,0.014993,0.21189,0,0.82421,0
0.030265,0.084395,0.04048,0.18052,0.034679,0.75368,0
0.041306,0.34634,0.005997,0.13869,0.097533,0.47895,0
0,0,0,0,0,0,0
0.028728,0.046975,0.049475,0.12532,0.01878,0.80211,0
0.033375,0.089172,0.046477,0.12141,0.031281,0.69158,0
0.061537,0.14729,0.010495,0.20115,0.053715,0.62842,0
0,0,0,0,0,0,0
0.042014,0.18312,0.005997,0.2223,0,0.80842,0
0.039051,0.58917,0.0089955,0.14305,0,0.45263,0
0,0,0,0,0,0,0
0.02,0.030255,0.041979,0.22796,0.024628,0.68842,0
0.027464,0.022293,0.011994,0.3064,0.1055,0.53474,0
0.036806,0.044586,0.023988,0,0,0,0
0.047946,0.056529,0.016492,0.14874,0.02496,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014167,0.015924,0.08096,0.14975,0.026686,0.71158,0
0.033842,0.093153,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037661,0.12659,0.017991,0,0,0,0
0.032683,0.054936,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023168,0.041401,0.061469,0.21326,0,0.79263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02899,0.054936,0.013493,0.15891,0.21974,0.74842,0
0,0,0,0,0,0,0
0.029525,0.039013,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.02385,0.053344,0.035982,0,0,0,0
0.020231,0.071656,0.02099,0.16679,0,0.71579,0
0.017708,0.0039809,0.010495,0.17426,0.10433,0.77263,0
0,0,0,0,0,0,0
0.02075,0.0047771,0.017991,0,0,0,0
0.019622,0.012739,0.067466,0.20369,0.027424,0.58947,0
0.060268,0.23567,0.005997,0.20296,0,0.74316,0
0.02181,0.017516,0.032984,0.16041,0.028993,0.78947,0
0.056984,0.89729,0.0074963,0.19634,0,0.44842,0
0.025188,0.013535,0.0089955,0.2267,0,0.86737,0
0.074314,0.85669,0.02099,0.29369,0,0.62211,0
0,0,0,0,0,0,0
0.024317,0.01672,0.013493,0.1554,0,0.77158,0
0,0,0,0,0,0,0
0.014099,0.0039809,0.013493,0.068112,0,0.38105,0
0.04728,0.0031847,0.005997,0,0,0,0
0.025046,0.050159,0.029985,0,0,0,0
0.020608,0.008758,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038117,0.14013,0.022489,0.12234,0,0.68842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025287,0.012739,0.022489,0.18855,0.032306,0.68316,0
0.01305,0.030255,0.10195,0.17918,0.019563,0.60737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068361,0.45621,0.0044978,0.19945,0.065365,0.50842,0
0.028859,0.034236,0.014993,0.12431,0,0.73368,0
0.019119,0.039013,0.07946,0.26885,0,0.61895,0
0,0.0031847,0.22489,0,0,0,0
0.014917,0.0047771,0.035982,0.12266,0,0.87368,0
0.022743,0.027866,0.035982,0.21689,0,0.57474,0
0,0,0,0,0,0,0
0.017493,0.015127,0.17691,0.12306,0.021846,0.72211,0
0.051419,0.99204,0.017991,0,0,0,0
0.065287,0.43232,0.028486,0.18871,0.020902,0.59368,0
0.035924,0.11545,0.014993,0,0,0,0
0.01754,0.0047771,0.02099,0.15782,0,0.79474,0
0,0,0,0,0,0,0
0.051146,0.7922,0.035982,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029368,0.030255,0.005997,0.21592,0,0.68632,0
0.051776,0.19904,0.026987,0.23894,0,0.73053,0
0.037246,0.035032,0.013493,0.15435,0,0.71368,0
0.027511,0.021497,0.02099,0.10287,0.039637,0.67474,0
0.04962,0.12659,0.028486,0.17466,0,0.68105,0
0.023551,0.033439,0.0089955,0,0,0,0
0.058411,0.0039809,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.046955,0.013535,0.0074963,0.21467,0.090059,0.79684,0
0.024485,0.11545,0.022489,0.1353,0.045313,0.64211,0
0.01914,0.0039809,0.031484,0,0,0,0
0.010742,0.0063694,0.016492,0.13255,0.12504,0.89474,0
0.024165,0.0031847,0.014993,0,0,0,0
0.037257,0.12022,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022035,0.0031847,0.013493,0.18899,0,0.82211,0
0.011991,0.042994,0.07946,0.17995,0.036312,0.75895,0
0.041946,0.0039809,0.032984,0,0,0,0
0.25947,0.008758,0.0014993,0,0,0,0
0.01776,0.0031847,0.010495,0,0,0,0
0.052164,0.0031847,0.0074963,0,0,0,0
0.041946,0.19586,0.0089955,0.138,0.075689,0.74211,0
0.032893,0.057325,0.023988,0.1292,0.046934,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036501,0.083599,0.026987,0.19973,0,0.74,0
0.023021,0.0079618,0.017991,0,0,0,0
0.025035,0.040605,0.025487,0.2156,0,0.63789,0
0.1236,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036543,0.17038,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035049,0.034236,0.025487,0,0,0,0
0.053087,0.53424,0.026987,0.31222,0,0.87053,0
0.022082,0.079618,0.026987,0.13114,0,0.74105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045995,1,0.010495,0.098272,0.12999,0.32105,0
0.023635,0.018312,0.005997,0.1789,0,0.75789,0
0,0,0,0,0,0,0
0.052054,0.0047771,0.005997,0,0,0,0
0.029205,0.055732,0.029985,0,0,0,0
