0,0,0,0,0,0,0
0.017792,0.012739,0.010495,0.079659,0,0.78,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031807,0.095541,0.014993,0.11741,0.027756,0.55474,0
0.015814,0.008758,0.047976,0.15528,0.027737,0.73579,0
0.018988,0.018312,0.038981,0.2064,0,0.65579,0
0.050286,0.41481,0.028486,0.24471,0,0.76737,0
0,0,0,0,0,0,0
0.044097,0.022293,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.027464,0.022293,0.011994,0.3064,0.1055,0.53474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012206,0.008758,0.094453,0.17337,0,0.54105,0
0.040482,0.075127,0.0029985,0.23451,0.22897,0.86392,1
0.03721,0.15764,0.043478,0.30753,0,0.67579,0
0.029856,0.01672,0.013493,0.20462,0.045634,0.42316,0
0.047175,0.13057,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.05304,0.029459,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.029242,0.026681,0.0092508,0.21614,0.10914,0.87977,1
0.012851,0.0071656,0.017991,0.13312,0,0.68421,0
0.027994,0.072452,0.028486,0.17494,0.037392,0.77579,0
0.03173,0.010101,0.0065751,0.22303,0.16696,0.84115,1
0.037498,0.053344,0.043478,0.29897,0.033547,0.76211,0
0.04556,0.14729,0.016492,0.18851,0,0.72,0
0.055772,0.36306,0.011994,0.24738,0,0.60316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01316,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.060483,0.41799,0.011994,0,0,0,0
0.249,0.035032,0.0029985,0.43221,0,0.39789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.041799,0.086783,0.0089955,0.22953,0.11994,0.75895,0
0.039612,1,0.005997,0,0,0,0
0.011623,0.015924,0.025487,0.15855,0.085965,0.50105,0
0.027018,0.079618,0.01949,0.21552,0.064704,0.75474,0
0.024112,0.019108,0.010495,0.13404,0.080663,0.80947,0
0.018117,0.053344,0.092954,0.14071,0.027434,0.72737,0
0.018731,0.0055732,0.02099,0.14172,0,0.78316,0
0.033488,0.070233,0.0029985,0.26618,0.2098,0.84846,1
0.025266,0.095541,0.028486,0,0,0,0
0.034477,0.16162,0.013493,0.14079,0.066354,0.60105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029945,0.36545,0.028486,0.18096,0.065834,0.50842,0
0.030737,0.046975,0.052474,0.12682,0,0.74947,0
0.083484,0.086141,0.0078058,0.51162,0.081831,0.69979,1
0.063294,0.0031847,0.0029985,0,0,0,0
0.015227,0.014331,0.032984,0.20329,0.034851,0.66211,0
0.056743,0.30096,0.005997,0.17922,0.11516,0.63263,0
0,0,0,0,0,0,0
0.026766,0.03742,0.050975,0.18593,0,0.79368,0
0.035709,0.23487,0.005997,0,0,0,0
0.026572,0.011943,0.0074963,0,0,0,0
0.033297,0.054936,0.025487,0,0,0,0
0.013999,0.015924,0.092954,0.1483,0.047164,0.59053,0
0.032898,0.046178,0.02099,0,0,0,0
0.016937,0.062102,0.07946,0.15407,0,0.65579,0
0.029961,0.13933,0.046477,0,0,0,0
0.041311,0.10828,0.005997,0.1332,0.12053,0.74526,0
0.039098,0.2285,0.014993,0.17018,0,0.66316,0
0.060923,0.52389,0.031484,0.15661,0.040844,0.52632,0
0.042418,0.15605,0.0074963,0.25052,0.14054,0.75053,0
0.081469,0.67357,0.005997,0.14143,0.060488,0.45789,0
0.018127,0.0031847,0.023988,0,0,0,0
0.044437,0.32723,0.0074963,0,0,0,0
0.021132,0.0050487,0.010474,0.16721,0.11922,0.80608,1
0.022979,0.1051,0.022489,0.23647,0,0.74842,0
0,0,0,0,0,0,0
0.042911,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,1
0.03188,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.065371,0.26592,0.0029985,0.26906,0.14054,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.1023,0.0047771,0.0014993,0,0,0,0
0.026772,0.0031847,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.03721,0.32962,0.022489,0.1573,0,0.53789,0
0,0,0,0,0,0,0
0.018295,0.0047771,0.005997,0.13255,0.12504,0.92105,0
0.0846,0.0063694,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026074,0.11067,0.043478,0,0,0,0
0.007443,0.0031847,0.053973,0.10065,0.021062,0.65789,0
0,0,0,0,0,0,1
0.0088382,0.0047771,0.053973,0.14741,0,0.52526,0
0.024013,0.042197,0.031484,0.19008,0,0.61579,0
0.033548,0.2301,0.044978,0,0,0,0
0.01219,0.023885,0.017991,0,0,0,0
0.021416,0.0047771,0.013493,0,0,0,0
0.056863,0.25,0.010495,0,0,0,0
0.036056,0.035032,0.016492,0.15044,0.030116,0.67368,0
0,0,0,0,0,0,0
0.024238,0.01672,0.031484,0,0,0,0
0.019633,0.011146,0.010495,0.16323,0,0.70632,0
0.03434,0.051752,0.022489,0.19812,0.068483,0.81684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02577,0.079618,0.088456,0.15677,0,0.69895,0
0.016265,0.008758,0.011994,0,0,0,0
0.020247,0.011943,0.028486,0,0,0,0
0.050254,0.17277,0.026987,0,0,0,0
0,0,0,0,0,0,1
0.068082,0.06033,0.02192,0,0,0,1
0.034477,0.14331,0.0074963,0.08293,0,0.69474,0
0.013737,0.0039809,0.013493,0.16465,0.078803,0.56316,0
0.028742,0.024236,0.021619,0.25184,0.060203,0.87711,1
0,0,0,0,0,0,0
0.022948,0.022293,0.017991,0.17022,0,0.70316,0
0.024028,0.0095541,0.01949,0.2242,0.038372,0.62421,0
0.069053,0.92914,0.01949,0.16493,0,0.54947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020152,0.055732,0.044978,0.12238,0,0.66316,0
0.031025,0.025478,0.022489,0.11281,0.041883,0.70842,0
0.025114,0.06051,0.064468,0.10683,0.084214,0.58,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039963,0.09793,0.017991,0.17644,0,0.69368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0070024,0.0055732,0.21439,0,0,0,0
0.034923,0.28105,0.010495,0.1269,0,0.49158,0
0,0,0,0,0,0,0
0.013239,0.031847,0.11244,0.17115,0.014025,0.65684,0
0.018463,0.0039809,0.011994,0,0,0,0
0.042371,0.031063,0.0029985,0.19997,0.25287,0.79308,1
0.02193,0.0055732,0.0074963,0.13477,0,0.68632,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049011,0.17038,0.0074963,0.26607,0.057386,0.72316,0
0.028093,0.0031847,0.011994,0.19533,0,0.61368,0
0.033842,0.093153,0.032984,0,0,0,0
0.030794,0.018232,0.02878,0.28788,0.046168,0.8731,1
0.034891,0.15446,0.016492,0.13945,0.03807,0.65895,0
0.024595,0.012739,0.02099,0.17515,0.052155,0.73789,0
0.10253,0.14632,0.0014993,0.29102,0.46762,0.69177,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016559,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.053826,0.19904,0.010495,0.16085,0.048158,0.62105,0
0.020629,0.0095541,0.035982,0.22521,0,0.75158,0
0.0078416,0.0031847,0.01949,0.1791,0.14258,0.59684,0
0.015877,0.012739,0.022489,0.11676,0.045312,0.90421,0
0.025838,0.0071656,0.088456,0.15552,0,0.90316,0
0.032415,0.047771,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.052029,0.045008,0.005997,0.17171,0.11619,0.67806,1
0.025093,0.038217,0.010495,0.13606,0.17991,0.62526,0
0.047873,0.17038,0.0074963,0,0,0,0
0.026289,0.017516,0.026987,0.17628,0.038623,0.73368,0
0.026814,0.072452,0.044978,0.14991,0,0.69789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036197,0.071656,0.0074963,0.14761,0,0.61684,0
0,0,0,0,0,0,1
0.027265,0.0063668,0.019993,0.21075,0.082519,0.79752,1
0,0,0,0,0,0,0
0.021915,0.012739,0.064468,0.12306,0.021846,0.76526,0
0,0,0,0,0,0,0
0.021458,0.022293,0.01949,0.11588,0.04511,0.75895,0
0.017493,0.029459,0.061469,0.16146,0.024023,0.71474,0
0.031518,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.025714,0.0054029,0.018745,0.20505,0.092315,0.7939,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023006,0.071656,0.049475,0.1315,0.026895,0.78421,0
0.020619,0.025478,0.050975,0.18229,0,0.59053,0
0,0,0,0,0,0,0
0.49278,0.022293,0.0014993,0,0,0,0
0.049751,0.60191,0.016492,0.15629,0,0.55579,0
0.036924,0.08264,0.0032897,0.28291,0.24999,0.87302,1
0.048025,0.25,0.05997,0.18722,0,0.82632,0
0.0067873,0.011146,0,0,0,0,0
0,0,0,0,0,0,0
0.032305,0.17755,0.029985,0.41776,0,0.42421,0
0.011655,0.008758,0,0.10279,0,0.39263,0
0,0,0,0,0,0,0
0.019218,0.042994,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.025581,0.029459,0.047976,0.14285,0.027623,0.73474,0
0.015059,0.0055732,0.017991,0,0,0,0
0.028487,0.050159,0.005997,0.3341,0,0.56737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.053999,0.33439,0.013493,0.21201,0,0.67053,0
0.11771,0.0047771,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.019921,0.0095541,0.017991,0,0,0,0
0.0095358,0.0039809,0.011994,0,0,0,0
0,0,0,0,0,0,1
0.032258,0.08758,0.2039,0.27818,0,0.49263,0
0.018217,0.0095541,0.032984,0.17353,0,0.69474,0
0.071293,0.24283,0.016492,0.20858,0.038691,0.63474,0
0.033538,0.088376,0.032984,0,0,0,0
0.039323,0.13854,0.032984,0.11099,0,0.64632,0
0.019575,0.041401,0.023988,0.21714,0.077607,0.66211,0
0,0,0,0,0,0,0
0.027086,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027175,0.050955,0.011994,0.11955,0.069339,0.69053,0
0.019966,0.012433,0.019144,0.21245,0.080137,0.8804,1
0,0,0,0,0,0,0
0.036014,0.013535,0.010495,0.15189,0,0.64526,0
0,0,0,0,0,0,0
0.01775,0.021497,0.04048,0.11382,0.059514,0.68,0
0.017991,0.0055732,0.010495,0,0,0,0
0.014351,0.0079618,0.01949,0.10631,0,0.82,0
0.040068,0.16162,0.044978,0.17999,0.019183,0.76947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027081,0.038217,0.04048,0,0,0,0
0.018169,0.071656,0.067466,0.20046,0.033334,0.72632,0
0.043068,0.47532,0.032984,0,0,0,0
0.024133,0.012739,0.005997,0.2309,0.14733,0.75263,0
0.047196,0.023089,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.039376,0.0031847,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.027349,0.019904,0.0089955,0,0,0,0
0.053522,0.3328,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.045822,0.33439,0.0029985,0,0,0,0
0.019156,0.008758,0.010495,0.16037,0.097887,0.68947,0
0.093769,0.0047771,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057519,0.19108,0.013493,0.19424,0.028558,0.62,0
0.011167,0.0031847,0.014993,0,0,0,0
0.051943,0.37739,0.016492,0,0,0,0
0.02342,0.039013,0.02099,0,0,0,0
0.017493,0.015127,0.17691,0.12306,0.021846,0.72211,0
0.090686,0.15923,0.0014993,0.27475,0.47165,0.68848,1
0.034492,0.032681,0.011614,0.20022,0.10538,0.77736,1
0.023415,0.10828,0.083958,0,0,0,0
0.023829,0.061306,0.011994,0.16667,0,0.57789,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.0262,0.062898,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.097409,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,1
0.04043,0.17038,0.02099,0.20127,0,0.75579,0
0,0,0,0,0,0,0
0.035568,0.18471,0.074963,0,0,0,0
0.014031,0.0031847,0.074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036549,0.074045,0.0074963,0.2263,0,0.87263,0
0,0,0,0,0,0,0
0.022649,0.0055732,0.013493,0,0,0,0
0.035778,0.15287,0.01949,0.1762,0,0.68737,0
0,0,0,0,0,0,0
0.066263,0.0039809,0.005997,0,0,0,0
0.042717,0.25318,0.016492,0.14608,0.069164,0.63789,0
0.026751,0.032643,0.0074963,0.21536,0,0.82421,0
0.0058484,0.01035,0.098951,0.16715,0,0.61895,0
0.02609,0.019108,0.01949,0.13251,0,0.77474,0
0,0,0,0,0,0,0
0.023635,0.018312,0.005997,0.1789,0,0.75789,0
0,0,0,0,0,0,0
0.06192,0.55573,0.005997,0,0,0,0
0.023346,0.078025,0.028486,0.090237,0,0.54105,0
0.026111,0.028662,0.013493,0.17103,0.086889,0.67368,0
0.012662,0.012739,0.074963,0.12415,0,0.53368,0
0.037288,0.011943,0.026987,0,0,0,0
0.051587,0.2508,0.014993,0.086604,0.099535,0.56632,0
0.0069866,0.0047771,0.053973,0.08406,0.035298,0.62105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011765,0.018312,0.047976,0.18031,0.068666,0.69789,0
0,0,0,0,0,0,0
0.047687,0.033387,0.0055811,0.26067,0.19106,0.76314,1
0.022728,0.019904,0.0089955,0.21047,0,0.60737,0
0,0,0,0,0,0,0
0.01422,0.0039809,0.052474,0,0,0,0
0.071865,0.99443,0.0044978,0.16122,0,0.54105,0
0.028058,0.0089855,0.012423,0.18478,0.046096,0.83732,1
0.018699,0.01035,0.035982,0.12779,0.03334,0.77158,0
0,0,0,0,0,0,0
0.037168,0.13296,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.058563,0.66401,0.01949,0,0,0,0
0.058484,0.70382,0.013493,0.23833,0,0.75684,0
0.041815,0.12341,0.011994,0.18807,0.06174,0.77263,0
0.026509,0.04379,0.013493,0,0,0,0
0.031782,0.017113,0.016886,0.16671,0.10759,0.74324,1
0.036857,0.042372,0.0084658,0.19133,0.11387,0.76947,1
0.023661,0.021497,0.0089955,0,0,0,0
0.039409,0.027758,0.003203,0.20825,0.26226,0.80038,1
0.029987,0.019904,0.0089955,0.11038,0,0.65789,0
0,0,0,0,0,0,1
0.019082,0.019904,0.034483,0.10146,0.035299,0.73684,0
0.027438,0.019904,0.014993,0.13094,0.067013,0.79474,0
0,0,0,0,0,0,0
0.016774,0.0031847,0.01949,0,0,0,0
0.051998,0.059895,0.002565,0.25073,0.31045,0.73275,1
0.020928,0.0031847,0.028486,0.21338,0,0.51368,0
0.066892,0.06462,0.0014993,0.21384,0.58036,0.64333,1
0,0,0,0,0,0,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0.011896,0.0031847,0.043478,0.10001,0,0.63263,0
0.017598,0.011943,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.048749,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.022287,0.011146,0.016492,0.12682,0,0.63368,0
0.024889,0.013535,0.023988,0.16707,0.038952,0.68632,0
0.031529,0.074045,0.041979,0,0,0,0
0,0,0,0,0,0,1
0.027385,0.027866,0.017991,0.17434,0,0.84,0
0.015353,0.0079618,0.023988,0.1422,0.053689,0.66211,0
0.033769,0.073248,0.026987,0.14692,0,0.74737,0
0,0,0,0,0,0,0
0.031545,0.01035,0.011994,0.20333,0,0.80105,0
0,0,0,0,0,0,0
0.027856,0.029599,0.0044978,0.23421,0.30208,0.81121,1
0,0,0,0,0,0,0
0.031204,0.015924,0.011994,0.19634,0.050163,0.66947,0
0.022213,0.11385,0.028486,0.068718,0.063381,0.56632,0
0.015914,0.0039809,0.034483,0.15092,0,0.98,0
0,0,0,0,0,0,0
0.03904,0.36704,0.011994,0.16025,0.054744,0.58316,0
0,0,0,0,0,0,0
0.074314,0.85669,0.02099,0.29369,0,0.62211,0
0.017262,0.0055732,0.014993,0.24851,0,0.76,0
0.029473,0.18153,0.044978,0.10364,0.062088,0.60947,0
0.031597,0.14331,0.016492,0.19158,0.055706,0.72421,0
0.0076318,0.0079618,0.10945,0.14454,0.017018,0.66421,0
0.017503,0.051752,0.029985,0.1189,0.044962,0.78105,0
0.29674,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.016722,0.04379,0.016492,0.088582,0,0.56632,0
0.017183,0.0039809,0.053973,0.16013,0.021335,0.73368,0
0.031894,0.016558,0.014603,0.19211,0.065983,0.82962,1
0.015877,0.018312,0.032984,0.083939,0.057887,0.82526,0
0.022151,0.0071656,0.029985,0.13469,0.0463,0.58421,0
0,0,0,0,0,0,0
0.023645,0.034236,0.05997,0.16739,0,0.64105,0
0.045102,0.45313,0.050804,0,0,0,1
0,0,0,0,0,0,0
0.030176,0.015127,0.013493,0,0,0,0
0.0092158,0.0079618,0.028486,0,0,0,0
0.026228,0.010864,0.0074963,0.22423,0.15258,0.85681,1
0.061484,0.0039809,0.014993,0,0,0,0
0.01733,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019759,0.074841,0.085457,0.19097,0.01557,0.70842,0
0.015106,0.0031847,0.01949,0.15015,0,0.86211,0
0.02245,0.0031847,0.038981,0,0,0,0
0.024097,0.035828,0.022489,0.11955,0.069339,0.63895,0
0,0,0,0,0,0,1
0.02888,0.18471,0.013493,0.121,0,0.66842,0
0.025072,0.03742,0.034483,0.1831,0,0.77684,0
0.049709,0.0039809,0.0029985,0,0,0,0
0.05443,0.24204,0.016492,0.17632,0,0.57474,0
0,0,0,0,0,0,0
0.028015,0.14331,0.014993,0.12835,0.075092,0.64632,0
0.029305,0.056529,0.041979,0,0,0,0
0.040357,0.0055732,0.013493,0,0,0,0
0.020189,0.019108,0.01949,0,0,0,0
0.027154,0.024682,0.061469,0.14809,0.015418,0.60947,0
0.030805,0.063694,0.026987,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027836,0.054936,0.022489,0.15972,0.032988,0.83368,0
0,0,0,0,0,0,0
0.024506,0.063694,0.013493,0.10203,0.079774,0.74526,0
0,0,0,0,0,0,0
0.023703,0.13217,0.022489,0.10667,0.037131,0.67158,0
0.020803,0.06051,0.052474,0.22852,0.059506,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.061563,0.18631,0.0089955,0.15342,0,0.63789,0
0,0,0,0,0,0,1
0.038882,0.04866,0.0091009,0.31105,0.11454,0.78044,1
0,0,0,0,0,0,0
0.021762,0.01035,0.031484,0.10279,0,0.59579,0
0.038196,0.125,0.029985,0.16469,0.040693,0.78421,0
0,0,0,0,0,0,0
0.028287,0.067675,0.025487,0.14818,0,0.73789,0
0.024637,0.045382,0.028486,0,0,0,0
0.016071,0.012739,0.032984,0.20377,0,0.64421,0
0.050936,0.29697,0.017991,0.1879,0,0.57474,0
0.050559,0.0095541,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.01144,0.030255,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.008492,0.0039809,0.038981,0,0,0,0
0.022491,0.042994,0.014993,0.24338,0,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053202,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.030721,0.0039809,0.023988,0.18266,0,0.65684,0
0.020645,0.008758,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046625,0.51354,0.0074963,0,0,0,0
0.046824,0.069268,0.011994,0.14826,0.054512,0.61474,0
0,0,0,0,0,0,0
0.037928,0.076433,0.028486,0,0,0,0
0.031823,0.027336,0.011868,0.19441,0.029885,0.95772,1
0.070165,0.9992,0.005997,0.15088,0,0.62105,0
0.016454,0.008758,0.061469,0,0,0,0
0.032494,0.054936,0.046477,0.13941,0.022998,0.81263,0
0.014131,0.027866,0.11394,0.16578,0.018191,0.58842,0
0.028324,0.015127,0.026987,0.15128,0,0.73474,0
0.017556,0.0095541,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.038233,0.083623,0.0029985,0.27378,0.246,0.87687,1
0.032583,0.079618,0.043478,0,0,0,0
0.038606,0.012799,0.018258,0.19684,0.05453,0.87654,1
0,0,0,0,0,0,0
0.032174,0.023885,0.0074963,0.15851,0,0.82316,0
0.040897,0.09793,0.010495,0,0,0,0
0,0,0,0,0,0,1
0.030658,0.050955,0.061469,0.15512,0.0097836,0.75158,0
0.041275,0.19029,0.046477,0.30426,0,0.78316,0
0,0,0,0,0,0,0
0.024427,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.016244,0.021497,0.071964,0.088057,0.030196,0.70526,0
0.025922,0.01672,0.010495,0.12234,0.12532,0.62947,0
0,0,0,0,0,0,0
0.014739,0.011146,0.038981,0,0,0,0
0.019339,0.035828,0.01949,0.14115,0.05058,0.82632,0
0.01519,0.023089,0.016492,0.16295,0,0.70421,0
0.016842,0.014331,0.010495,0.05491,0,0.69474,0
0.021196,0.045382,0.010495,0,0,0,0
0.059544,0.99522,0.0074963,0,0,0,0
0.041224,0.028125,0.0029985,0.20372,0.25694,0.79847,1
0.056895,0.69984,0.01949,0,0,0,0
0.027936,0.10589,0.014993,0.17486,0.12936,0.57368,0
0.027647,0.0098643,0.0074963,0.25376,0.18881,0.80037,1
0,0,0,0,0,0,0
0.022444,0.030255,0.01949,0.13756,0,0.90211,0
0.02279,0.035032,0.15292,0.22796,0.024628,0.59158,0
0.019921,0.025478,0.01949,0.12492,0.072957,0.58737,0
0.016947,0.029459,0.070465,0.15149,0.024076,0.65474,0
0.031991,0.04379,0.022489,0.13897,0,0.75579,0
0.017734,0.028662,0.014993,0.14418,0,0.56526,0
0.042922,0.19268,0.029985,0.16699,0.04609,0.69158,0
0,0,0,0,0,0,0
0.033716,0.15287,0.02099,0.18742,0,0.77053,0
0,0,0,0,0,0,0
0.017335,0.0055732,0.058471,0,0,0,0
0,0,0,0,0,0,0
0.025681,0.018934,0.0074963,0.22195,0.13735,0.74676,1
0.033464,0.061306,0.026987,0.19073,0.028905,0.80211,0
0.036138,0.012021,0.0059725,0.22105,0.17154,0.83501,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057414,0.26194,0.023988,0.27273,0.025222,0.72421,0
0.048607,0.035032,0.013493,0.17046,0.067615,0.67789,0
0,0,0,0,0,0,0
0.023845,0.079618,0.013493,0,0,0,0
0.051471,0.19984,0.0029985,0.24604,0,0.64421,0
0,0,0,0,0,0,0
0.020031,0.01035,0.022489,0.1399,0,0.90737,0
0.057309,0.32325,0.011994,0.20845,0,0.55158,0
0.016475,0.050159,0.092954,0.20288,0.022211,0.70211,0
0.017729,0.0047771,0.0074963,0,0,0,0
0.087391,0.33201,0.013493,0.14281,0.031841,0.50421,0
0.01401,0.025478,0.017991,0.17329,0.074479,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.028314,0.1242,0.037481,0.099039,0,0.52211,0
0.10615,0.074958,0.0014993,0.31829,0.46044,0.73612,1
0,0,0,0,0,0,0
0.032284,0.1035,0.0089955,0.15645,0,0.69158,0
0.02235,0.0071656,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.021511,0.0095541,0.011994,0,0,0,0
0.02524,0.023089,0.01949,0.16235,0,0.55684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020619,0.031051,0.013493,0.17967,0,0.87368,0
0.012284,0.0039809,0.013493,0.11406,0,0.84105,0
0.031178,0.089172,0.022489,0.13735,0,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041201,0.10828,0.0044978,0,0,0,0
0.012625,0.012739,0.037481,0,0,0,0
0.041584,0.059805,0.018834,0.20777,0.043336,0.77277,1
0,0,0,0,0,0,0
0.024034,0.017516,0.0074963,0.22255,0,0.7,0
0.013795,0.0031847,0.031484,0.15439,0.035645,0.60632,0
0,0,0,0,0,0,0
0.030013,0.079618,0.031484,0,0,0,0
0.028607,0.040605,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.028912,0.13933,0.013493,0.20567,0,0.59158,0
0,0,0,0,0,0,0
0.021411,0.092357,0.10945,0.15338,0,0.51474,0
0,0,0,0,0,0,0
0.023777,0.0047771,0.02099,0.27003,0.083607,0.66526,0
0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0.0447,0.0039809,0.0074963,0,0,0,0
0.059848,0.47054,0.017991,0.16073,0.022167,0.48737,0
0.056318,0.19029,0.013493,0.20212,0,0.73579,0
0,0,0,0,0,0,0
0.027149,0.026274,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019376,0.080414,0.08096,0.25283,0.019835,0.68421,0
0.076994,0.0031847,0.0029985,0,0,0,0
0.043231,0.66322,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.017535,0.018312,0.022489,0.13756,0.041275,0.94737,0
0.0092735,0.0063694,0.022489,0.067466,0.069534,0.77263,0
0.030396,0.042197,0.028486,0,0,0,0
0.018788,0.0055732,0.017991,0.17628,0.064747,0.72842,0
0.031031,0.049363,0.029985,0.16804,0.025414,0.86947,0
0,0,0,0,0,0,0
0.022077,0.049363,0.05997,0.23272,0.050534,0.71895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060231,0.27309,0.0089955,0.1313,0.080599,0.54737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020325,0.01672,0.023988,0,0,0,0
0.028308,0.0031847,0.034483,0.12605,0,0.63053,0
0,0,0,0,0,0,1
0.071194,0.11523,0.018881,0.55515,0.0759,0.78428,1
0.06268,0.49363,0.0044978,0.23559,0,0.58421,0
0.040341,0.33439,0.0089955,0,0,0,0
0.045266,0.13694,0.053973,0.11252,0.033024,0.51579,0
0.034687,0.19666,0.014993,0.1378,0,0.60737,0
0,0,0,0,0,0,0
0.071471,0.56608,0.0074963,0.16194,0.073748,0.56,0
0.025806,0.019904,0.011994,0.15387,0.051938,0.85684,0
0.014288,0.02707,0.049475,0.084302,0,0.91474,0
0.012735,0.0047771,0.029985,0.16,0.042909,0.63368,0
0.019003,0.011943,0.044978,0.1208,0.029403,0.76842,0
0,0,0,0,0,0,0
0.015772,0.008758,0.029985,0.17434,0,0.80211,0
0.022297,0.019904,0.026987,0,0,0,0
0.028712,0.13217,0.011994,0.1749,0,0.66,0
0.017535,0.008758,0.010495,0,0,0,0
0.022124,0.023885,0.017991,0.14721,0,0.53368,0
0.075877,0.27305,0.011927,0,0,0,1
0.066069,0.0055732,0.0044978,0,0,0,0
0.046347,0.043269,0.017419,0.224,0.040246,0.78614,1
0.063509,0.70621,0.005997,0.21201,0,0.51368,0
0,0,0,0,0,0,0
0.018851,0.0063694,0.01949,0.15694,0.041548,0.75474,0
0.023184,0.02707,0.011994,0,0,0,0
0.035316,0.06449,0.04048,0.083939,0.032205,0.61474,0
0.045728,0.30175,0.010495,0,0,0,0
0,0,0,0,0,0,0
