0,0,0,0,0,0,1
0.033282,0.061818,0.0050024,0.24171,0.2017,0.81987,1
0,0,0,0,0,0,0
0.035347,0.37898,0.0089955,0,0,0,0
0.19145,0.0031847,0.0029985,0,0,0,0
0.026472,0.064313,0.0053111,0.26762,0.2379,0.81238,1
0,0,0,0,0,0,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0.015449,0.0071952,0.03522,0.17897,0.099226,0.72465,1
0.038012,0.13057,0.025487,0.16848,0.042499,0.74421,0
0.05359,0.12102,0.013493,0.18185,0.089666,0.68211,0
0.030527,0.062102,0.016492,0.15427,0.056561,0.75053,0
0.021799,0.031847,0.010495,0,0,0,0
0.033832,0.53822,0.10645,0,0,0,0
0.011062,0.014331,0.074963,0,0,0,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0,0,0,0,0,0,0
0.041007,0.32006,0.010495,0.17955,0.04848,0.64,0
0.016307,0.0039809,0.013493,0.13998,0,0.83684,0
0.026467,0.0031847,0.022489,0,0,0,0
0.026231,0.062898,0.047976,0.1034,0.14923,0.53474,0
0.028093,0.026274,0.017991,0.20115,0.074133,0.69579,0
0.024868,0.013407,0.0085527,0.25325,0.19309,0.80782,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025974,0.021369,0.0089169,0.25634,0,0.78526,1
0.030711,0.077229,0.046477,0,0,0,0
0.029788,0.013535,0.032984,0.17163,0,0.68737,0
0.036145,0.082803,0.0074963,0,0,0,0
0.036208,0.10032,0.028486,0,0,0,0
0.02899,0.036624,0.016492,0.14858,0,0.71579,0
0.056743,0.30096,0.005997,0.17922,0.11516,0.63263,0
0.018201,0.15924,0.32684,0.17999,0.017668,0.59368,0
0.025869,0.052548,0.029985,0.12666,0,0.66105,0
0.042025,0.06449,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.0276,0.085987,0.010495,0.1422,0,0.76,0
0,0,0,0,0,0,0
0.024197,0.013865,0.011064,0.23278,0.1146,0.88044,1
0.036953,0.14968,0.0089955,0.20825,0,0.72526,0
0.064091,0.63376,0.0074963,0.14402,0,0.70211,0
0.035187,0.017842,0.010549,0.24269,0.082304,0.79871,1
0.011088,0.0031847,0,0,0,0,0
0.021049,0.041401,0.028486,0.18362,0.048092,0.68105,0
0.068904,0.037166,0.0042062,0.067599,0.048031,0.26116,1
0.02193,0.057325,0.08096,0,0,0,0
0.021406,0.0071656,0.031484,0,0,0,0
0.033835,0.040484,0.0094644,0.22991,0.17511,0.83229,1
0.29908,0.0079618,0.0014993,0,0,0,0
0.062414,0.015767,0.0034123,0.23933,0.20641,0.77518,1
0.05377,0.11929,0.0045857,0.21171,0.14354,0.69733,1
0,0,0,0,0,0,0
0.030197,0.046975,0.011994,0.26995,0,0.67368,0
0.035132,0.33439,0.013493,0.19541,0,0.76,0
0.022339,0.034236,0.01949,0,0,0,0
0.027794,0.085191,0.013493,0,0,0,0
0.018002,0.01035,0.031484,0.18742,0,0.59158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011251,0.0039809,0.035982,0.12916,0,0.55263,0
0,0,0,0,0,0,0
0.11436,0.68153,0.0029985,0.20753,0.12222,0.44,0
0.031919,0.020123,0.026402,0.1988,0.060776,0.81965,1
0.025597,0.014331,0.026987,0.20208,0,0.86211,0
0.019281,0.017516,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.033795,0.18471,0.010495,0,0,0,0
0.037157,0.038217,0.016492,0.12003,0.040803,0.73895,0
0.01156,0.0031847,0,0.092377,0,0.42842,0
0.012258,0.0039809,0.053973,0,0,0,0
0.021227,0.065287,0.067466,0.084625,0.026169,0.65158,0
0.038851,0.17038,0.029985,0,0,0,0
0.053113,0.65287,0.038981,0.25912,0.018651,0.55053,0
0.077425,0.3129,0.0029985,0.28052,0,0.47474,0
0.025618,0.058917,0.062969,0.16283,0,0.78421,0
0.045203,0.74682,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.018967,0.017516,0.052474,0,0,0,0
0.029809,0.032643,0.011994,0.21814,0,0.62105,0
0.021264,0.0095541,0.02099,0,0,0,0
0.017343,0.0055673,0.030086,0.18616,0.078945,0.80252,1
0.046808,0.26752,0.0074963,0.28686,0,0.81684,0
0.03176,0.63615,0.011994,0.18524,0,0.71895,0
0,0,0,0,0,0,0
0.030906,0.025611,0.011784,0.19906,0.10023,0.74549,1
0,0,0,0,0,0,0
0.052447,0.35669,0.023988,0.15665,0,0.56105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018815,0.07086,0.04048,0.18774,0,0.57158,0
0.009861,0.0039809,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.047464,0.36704,0.029985,0.15435,0.041051,0.54316,0
0.037613,0.042197,0.014993,0.16525,0,0.58211,0
0.024002,0.0031847,0.01949,0.16679,0.047786,0.68947,0
0.041197,0.13399,0.0080252,0.21657,0,0.83667,1
0.020399,0.014331,0.050975,0.12448,0.031281,0.77368,0
0.019323,0.021497,0.010495,0.17494,0.188,0.67368,0
0.09444,0.61545,0.0074963,0,0,0,0
0.015479,0.0047771,0.028486,0.1722,0.095649,0.65474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017293,0.012739,0.011994,0,0,0,0
0.019816,0.033439,0.014993,0.46875,0.068229,0.70737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028209,0.01672,0.0074963,0.18322,0,0.68105,0
0,0,0,0,0,0,0
0.032921,0.047205,0.0035841,0.20353,0.16151,0.84594,1
0.038117,0.14013,0.022489,0.12234,0,0.68842,0
0,0,0,0,0,0,0
0.019166,0.020701,0.029985,0.15322,0,0.57263,0
0.030326,0.02274,0.0071471,0.25658,0.20269,0.85305,1
0,0,0,0,0,0,0
0.044007,0.40207,0.10795,0.20163,0.011502,0.75053,0
0.037687,0.022293,0.017991,0,0,0,0
0.044086,0.20303,0.023988,0.12197,0,0.72316,0
0.019224,0.051752,0.035982,0.07978,0.049913,0.72,0
0,0,0,0,0,0,0
0.037241,0.11067,0.0044978,0,0,0,0
0.020907,0.0047771,0.016492,0.10279,0,0.61684,0
0.10811,0.0047771,0.0014993,0,0,0,0
0.008812,0.0031847,0.056972,0,0,0,0
0.034062,0.080414,0.028486,0.18589,0.028357,0.70211,0
0.0067401,0.0031847,0.02099,0.13061,0,0.54526,0
0.02299,0.055732,0.043478,0.1917,0.039077,0.65368,0
0.041364,0.26831,0.023988,0.12072,0.035806,0.67474,0
0,0,0,0,0,0,0
0.075489,0.0031847,0.0044978,0,0,0,0
0.022151,0.027866,0.0089955,0,0,0,0
0.02471,0.047771,0.011994,0.10396,0,0.70632,0
0.062198,0.44745,0.016492,0.16412,0.029839,0.57368,0
0.051319,0.82643,0.026987,0.13303,0,0.53789,0
0.093953,0.17605,0.0014993,0.27143,0.46131,0.67866,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.49278,0.022293,0.0014993,0,0,0,0
0.019533,0.079618,0.032984,0,0,0,0
0.034482,0.076433,0.005997,0.17603,0.10471,0.71474,0
0.03157,0.061607,0.0068009,0.24089,0.34724,0.76061,1
0.027322,0.062102,0.034483,0.15657,0,0.78737,0
0,0,0,0,0,0,0
0.022644,0.0031847,0.032984,0,0,0,0
0.014671,0.0039809,0.011994,0.14321,0,0.64316,0
0,0,0,0,0,0,0
0.02283,0.027916,0.0078929,0.25621,0.2071,0.79063,1
0.03926,0.0031847,0.0029985,0,0,0,0
0.034199,0.21576,0.0044978,0,0,0,0
0.039355,0.028662,0.023988,0.19824,0,0.71789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0031847,0.18741,0,0,0,0
0.020414,0.0095541,0.025487,0,0,0,0
0.028676,0.027866,0.032984,0.18633,0,0.62632,0
0.024225,0.015945,0.012034,0.22798,0.06942,0.80638,1
0.020761,0.032643,0.035982,0.17212,0.05637,0.68526,0
0.032106,0.021497,0.014993,0.17054,0,0.70947,0
0,0,0,0,0,0,0
0.082691,0.41959,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.016045,0.0095541,0.013493,0.17777,0,0.79053,0
0.089596,0.22218,0.0022716,0.25807,0.28491,0.6104,1
0,0,0,0,0,0,0
0.027359,0.066879,0.005997,0.12807,0,0.61684,0
0.073664,0.94745,0.0089955,0.27362,0,0.65053,0
0.021993,0.047771,0.04048,0,0,0,0
0.054666,0.26831,0.017991,0.16033,0.031109,0.68105,0
0,0,0,0,0,0,0
0.074036,0.64411,0.005997,0.36878,0,0.69789,0
0.041065,0.14013,0.031484,0.11765,0.02368,0.67895,0
0.045062,0.22373,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040645,0.15207,0.0044978,0.32546,0,0.62211,0
0,0,0,0,0,0,0
0.013879,0.0039809,0.023988,0.15782,0,0.75263,0
0.022769,0.012739,0.053973,0,0,0,0
0.014645,0.01035,0.034483,0.17018,0.034274,0.66105,0
0,0,0,0,0,0,0
0.021096,0.0031847,0.0089955,0,0,0,0
0.039565,0.034236,0.011762,0.20849,0.041634,0.83442,1
0,0,0,0,0,0,0
0.025224,0.022293,0.005997,0.16061,0,0.77368,0
0.037257,0.12022,0.0074963,0,0,0,0
0.090495,0.1709,0.016693,0.55515,0.080583,0.84583,1
0.030181,0.14809,0.044978,0.21984,0.031524,0.64526,0
0.028414,0.010186,0.01486,0.18682,0.071594,0.83185,1
0.028067,0.033439,0.022489,0.19683,0.034045,0.82,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026751,0.14411,0.076462,0.093104,0.010686,0.48632,0
0.017362,0.0063694,0.016492,0.147,0,0.85895,0
0.027353,0.0099181,0.019876,0.19051,0.0676,0.85377,1
0.026015,0.054223,0.0049484,0.26477,0.24325,0.81987,1
0.009604,0.0039809,0.01949,0.13134,0.069901,0.54211,0
0.028938,0.11146,0.01949,0,0,0,0
0.019544,0.019904,0.016492,0,0,0,0
0.056863,0.25,0.010495,0,0,0,0
0.020897,0.077229,0.017991,0.12383,0,0.77474,0
0,0,0,0,0,0,0
0.011471,0.0031847,0.10645,0.070777,0.010708,0.73789,0
0.018196,0.028662,0.013493,0.11854,0.12053,0.73789,0
0,0,0,0,0,0,0
0.042156,0.031804,0.01273,0.21445,0.061262,0.81587,1
0.042932,0.29618,0.043478,0.20938,0,0.69368,0
0.025073,0.0097325,0.018223,0.15795,0.11009,0.74439,1
0.0555,0.6672,0.0089955,0.13748,0.038232,0.52211,0
0.041657,0.035032,0.011994,0.15092,0.057929,0.70947,0
0,0,0,0,0,0,0
0.022728,0.04379,0.031484,0.16533,0,0.70421,0
0.027154,0.024682,0.061469,0.14809,0.015418,0.60947,0
0,0,0,0,0,0,0
0.05561,0.10583,0.0031829,0.24975,0.41184,0.75774,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030816,0.032643,0.0044978,0.19594,0,0.87474,0
0.051602,0.0031847,0.0029985,0,0,0,0
0.058384,0.71895,0.010495,0.16344,0,0.58316,0
0.055772,0.36306,0.011994,0.24738,0,0.60316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02256,0.029459,0.010495,0.19029,0,0.86737,0
0.071865,0.99443,0.0044978,0.16122,0,0.54105,0
0.022785,0.029459,0.04048,0.14838,0.026718,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033155,0.17436,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.037821,0.06242,0.0043566,0.22832,0.18353,0.83418,1
0,0,0,0,0,0,0
0.032741,0.041401,0.01949,0.16303,0.064044,0.66,0
0,0,0,0,0,0,0
0.021689,0.025478,0.01949,0.14248,0.060488,0.71895,0
0.012064,0.0079618,0,0.093225,0,0.63789,0
0.0168,0.01672,0.047976,0.15092,0.053806,0.69789,0
0.03626,0.15287,0.016492,0.17163,0.055551,0.69684,0
0.031461,0.062102,0.005997,0,0,0,0
0.044852,0.12261,0.014993,0,0,0,0
0.010627,0.013535,0.023988,0,0,0,0
0.027731,0.015831,0.0074963,0.19654,0,0.82498,1
0.016538,0.015127,0.043478,0.12112,0.021359,0.66421,0
0.030286,0.019108,0.022489,0.17628,0.032739,0.70211,0
0.03102,0.023885,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.028382,0.034236,0.028486,0.18746,0,0.62,0
0.063018,0.14508,0.0014993,0.24031,0.36635,0.70107,1
0.037888,0.084292,0.0029985,0.28307,0.24992,0.87703,1
0.034881,0.040605,0.005997,0.20438,0.10068,0.79158,0
0,0,0,0,0,0,0
0.015227,0.014331,0.032984,0.20329,0.034851,0.66211,0
0.035835,0.1043,0.028486,0.15056,0.019969,0.76421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035059,0.12818,0.023988,0,0,0,0
0.014576,0.019904,0.035982,0.2089,0.074453,0.68632,0
0,0,0,0,0,0,0
0.027564,0.077229,0.041979,0.18972,0.012807,0.84947,0
0.035075,0.02707,0.026987,0.24213,0,0.63053,0
0,0,0,0,0,0,0
0.03037,0.033439,0.028486,0,0,0,0
0.059365,0.3336,0.02099,0,0,0,0
0.0093732,0.008758,0.025487,0,0,0,0
0.019544,0.013535,0.025487,0.19602,0,0.49263,0
0.026682,0.030255,0.013493,0.14204,0,0.66842,0
0,0,0,0,0,0,0
0.10946,0.0055732,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.015526,0.058917,0.15142,0,0,0,0
0,0,0,0,0,0,0
0.024028,0.0092352,0.031636,0.1988,0.060661,0.90958,1
0.026066,0.016677,0.019718,0.16555,0.10843,0.74498,1
0.05037,0.008758,0.0074963,0,0,0,0
0.047425,0.054691,0.0034134,0.27674,0.28107,0.80986,1
0.01871,0.0055732,0.041979,0.14672,0,0.68421,0
0.013076,0.023885,0.055472,0.08725,0,0.63579,0
0,0,0,0,0,0,0
0.041432,0.375,0.023988,0.11398,0,0.48421,0
0,0,0,0,0,0,0
0.06951,0.49124,0.0044978,0.18766,0.090605,0.48316,0
0.041878,0.14331,0.0074963,0,0,0,0
0.022103,0.058917,0.053973,0,0,0,0
0.024778,0.04379,0.010495,0.1858,0,0.78632,0
0,0,0,0,0,0,1
0.037981,0.36067,0.011994,0.14692,0,0.55053,0
0.032127,0.084395,0.022489,0.151,0,0.86737,0
0.03122,0.045382,0.0074963,0.15064,0,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.087973,0.41401,0.010495,0.18225,0.034435,0.37789,0
0,0,0,0,0,0,0
0.024931,0.030255,0.029985,0.15847,0,0.69158,0
0.19644,0.0039809,0.0014993,0,0,0,0
0.038746,0.089172,0.035982,0.21286,0,0.76211,0
0.013611,0.017516,0.05997,0.14454,0.080982,0.57263,0
0.021084,0.0051635,0.01195,0.16856,0.11395,0.80913,1
0.023913,0.011943,0.016492,0,0,0,0
0.0184,0.025478,0.031484,0.32013,0,0.69789,0
0.031619,0.040324,0.0045001,0.22089,0.17904,0.84316,1
0.045224,0.31369,0.0089955,0.12771,0,0.65684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031849,0.43631,0.0044978,0,0,0,0
0.062807,0.13278,0.0029985,0.2197,0.15864,0.6684,1
0.022591,0.06449,0.025487,0.10231,0.047248,0.76105,0
0.026498,0.022001,0.01578,0.18604,0.097728,0.7575,1
0.03326,0.047771,0.010495,0.17842,0,0.82105,0
0.008492,0.0039809,0.038981,0,0,0,0
0.016591,0.01035,0.037481,0.15302,0.043288,0.68105,0
0.030027,0.012257,0.0075377,0.16594,0.11377,0.75594,1
0.044233,0.0095541,0.014993,0,0,0,0
0.02855,0.14968,0.0089955,0.090762,0,0.48526,0
0.075966,0.0047771,0.0014993,0,0,0,0
0.017341,0.04379,0.10045,0.28844,0,0.63158,0
0,0,0,0,0,0,0
0.037299,0.14092,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.02331,0.019904,0.085457,0.1315,0.03434,0.65474,0
0.031693,0.016175,0.014627,0.19182,0.06624,0.82981,1
0.082262,0.040487,0.0067509,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023457,0.02707,0.022489,0.19489,0.055429,0.67579,0
0.027046,0.012346,0.013919,0.20198,0.069894,0.82321,1
0.021018,0.026307,0.0088221,0.24398,0.33615,0.77379,1
0.018893,0.0039809,0.056972,0,0,0,0
0.032992,0.14331,0.016492,0,0,0,0
0.038547,0.17197,0.005997,0.51708,0.081735,0.72316,0
0.015625,0.0095541,0.014993,0.14139,0.083762,0.80737,0
0,0,0,0,0,0,1
0.024972,0.0071656,0.013493,0,0,0,0
0.036942,0.0031847,0.011994,0,0,0,0
0.012599,0.0039809,0.0074963,0.091933,0.14086,0.51684,0
0.061789,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.023883,0.0089432,0.032603,0.19912,0.061288,0.91041,1
0.033543,0.065287,0.016492,0,0,0,0
0.031508,0.04379,0.014993,0,0,0,0
0.046835,0.28742,0.022489,0.1743,0.027977,0.69684,0
0.010081,0.0095541,0.023988,0.1332,0.11485,0.64526,0
0.0091004,0.0047771,0.077961,0,0,0,0
0.030365,0.061306,0.017991,0,0,0,0
0.017519,0.012739,0.052474,0,0,0,0
0.058238,0.89968,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.019759,0.035032,0.062969,0.14361,0.02168,0.65789,0
0.019502,0.022293,0.053973,0.108,0.027822,0.83895,0
0.010858,0.0055732,0.025487,0.11479,0,0.56632,0
0.025188,0.013535,0.0089955,0.2267,0,0.86737,0
0.016559,0.0031847,0.028486,0,0,0,0
0.042423,0.21975,0.010495,0.15161,0,0.67789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021185,0.019108,0.014993,0.11656,0.062214,0.72737,0
0.024626,0.0079618,0.0089955,0.22473,0,0.67789,0
0.016459,0.015924,0.095952,0.29897,0.033547,0.76526,0
0.023839,0.011146,0.010495,0.18096,0,0.60105,0
0.040262,0.15764,0.028486,0,0,0,0
0.035526,0.19825,0.02099,0.088259,0,0.55579,0
0.033095,0.031216,0.0095894,0.2191,0.15334,0.84888,1
0.029233,0.028202,0.01388,0.18645,0.10231,0.76336,1
0.015799,0.011943,0.010495,0,0,0,0
0.058878,0.43949,0.0029985,0.24245,0,0.67895,0
0,0,0,0,0,0,0
0.030501,0.10271,0.0074963,0.1401,0,0.60421,0
0,0,0,0,0,0,0
0.017262,0.0055732,0.014993,0.24851,0,0.76,0
0.022769,0.0055732,0.011994,0.1449,0.072728,0.81263,0
0.037766,0.15127,0.044978,0.27544,0,0.64842,0
0.017446,0.0039809,0.056972,0,0,0,0
0.023346,0.078025,0.028486,0.090237,0,0.54105,0
0.042072,0.24522,0.013493,0.20595,0.06503,0.75474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.095862,0.11624,0.011994,0.16323,0.039077,0.62842,0
0.085014,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.015584,0.089968,0.18291,0.17115,0.0092485,0.59158,0
0.021699,0.030255,0.068966,0.15742,0,0.70632,0
0.016202,0.02707,0.01949,0,0,0,0
0.019969,0.023885,0.0044978,0,0,0,0
0.02546,0.042994,0.016492,0.1508,0.10062,0.64526,0
0.023614,0.059713,0.073463,0.29389,0,0.51895,0
0.018998,0.0095541,0.02099,0.22234,0,0.6,0
0.021499,0.01438,0.015518,0.15101,0.080961,0.80491,1
0.022769,0.035032,0.010495,0,0,0,0
0,0,0,0,0,0,1
0.03454,0.23885,0.023988,0.19142,0,0.50211,0
0.029001,0.029302,0.014236,0.27854,0,0.73643,1
0.038657,0.089172,0.0089955,0,0,0,0
0.032562,0.14092,0.013493,0.14139,0.058671,0.70105,0
0.021668,0.099522,0.053973,0.069323,0,0.64842,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.52554,0.023089,0,0,0,0,0
0,0,0,0,0,0,0
0.030186,0.06051,0.0089955,0,0,0,0
0.029707,0.022056,0.025891,0.20271,0.056883,0.80713,1
0,0,0,0,0,0,0
0.030868,0.067675,0.017991,0.12492,0,0.82526,0
0.031634,0.11943,0.005997,0.12972,0.11671,0.70842,0
0,0,0,0,0,0,0
0.02193,0.008758,0.010495,0.14212,0.10721,0.77579,0
0.032499,0.049914,0.0032621,0.26152,0.24616,0.86405,1
0.036003,0.034737,0.033704,0.38679,0.0577,0.71585,1
0.034319,0.0031847,0.0074963,0,0,0,0
0.042874,0.51672,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01753,0.011943,0.092954,0.083818,0.024904,0.82526,0
0.012484,0.0095541,0.15292,0.070777,0.010708,0.80526,0
0.02631,0.2922,0.013493,0.11999,0,0.68316,0
0.062077,0.32325,0.0044978,0.1835,0,0.60211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026661,0.076433,0.028486,0.086684,0.052646,0.65158,0
0.039235,0.043969,0.0072474,0.19462,0.11662,0.7682,1
0.023016,0.013535,0.016492,0.15625,0.066427,0.57158,0
0,0,0,0,0,0,0
0.042336,0.018166,0.0055362,0.23711,0.16445,0.73191,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023294,0.074045,0.062969,0.12948,0,0.80316,0
0,0,0,0,0,0,0
0.015688,0.012739,0.074963,0.17325,0.020902,0.65053,0
0.036244,0.038217,0.017991,0,0,0,0
0.011272,0.0063694,0.041979,0.19275,0,0.58632,0
0.030804,0.025647,0.0071513,0.25773,0.20183,0.85368,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022539,0.032643,0.032984,0.18762,0.068227,0.69895,0
0.040519,0.0031847,0.011994,0,0,0,0
0.016916,0.0095541,0.044978,0.10433,0.054917,0.61579,0
0.018002,0.0047771,0.011994,0.12165,0,0.89474,0
0.013181,0.032643,0.10645,0.19234,0.015536,0.62737,0
0,0,0,0,0,0,0
0.081841,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,1
0.015536,0.0039809,0.0089955,0.15532,0,0.49474,0
0.036905,0.0039809,0.017991,0,0,0,0
0.038363,0.031847,0.011994,0.1443,0,0.62316,0
0,0,0,0,0,0,0
0.010742,0.0063694,0.016492,0.13255,0.12504,0.89474,0
0.050931,0.13774,0.02099,0.12003,0.040803,0.67684,0
0.056594,0.11726,0.0019997,0.2503,0.3432,0.75864,1
0.030661,0.026489,0.014481,0.24973,0.075439,0.80864,1
0.012038,0.0031847,0.029985,0,0,0,0
0.038851,0.058121,0.016492,0.2133,0.03134,0.74,0
0.055867,0.30653,0.023988,0.23611,0.02634,0.7,0
0.011896,0.0031847,0.043478,0.10001,0,0.63263,0
0.037687,0.16561,0.010495,0.13356,0.064886,0.62737,0
0.043488,0.57086,0.0044978,0.23906,0,0.47474,0
0.045817,0.10828,0.023988,0.18879,0.032739,0.72211,0
0.025754,0.018312,0.056972,0,0,0,0
0.072379,0.33997,0.016492,0.25989,0.059325,0.65895,0
0.06331,0.056529,0.017991,0.18225,0.036874,0.63684,0
0.028123,0.049643,0.0042083,0.23917,0.35034,0.82198,1
0.0067821,0.0063694,0.13343,0.15891,0.039556,0.43053,0
0,0,0,0,0,0,0
0.027516,0.022293,0.0089955,0,0,0,0
0.056601,0.20064,0.013493,0.13962,0,0.72316,0
0,0,0,0,0,0,0
0.037629,0.12898,0.0074963,0.13836,0.078959,0.57368,0
0.028193,0.049363,0.022489,0.16961,0,0.83684,0
0.059271,0.28503,0.022489,0.23474,0,0.62211,0
0.021719,0.019057,0.0090733,0.21826,0,0.66547,1
0.043226,0.074045,0.022489,0.17579,0,0.80211,0
0.032379,0.12818,0.029985,0.098151,0,0.63579,0
0.040456,0.40685,0.005997,0.23115,0,0.68632,0
0.013491,0.02707,0.061469,0.10312,0.040221,0.62316,0
0.029845,0.017516,0.005997,0,0,0,0
0.019297,0.012739,0.047976,0.12779,0,0.76947,0
0,0,0,0,0,0,0
0.040577,0.18392,0.025487,0.15556,0.022148,0.65263,0
0.030863,0.052548,0.016492,0.23046,0.045984,0.74842,0
0,0,0,0,0,0,0
0.027836,0.03742,0.041979,0.18443,0.016752,0.79263,0
0.044002,0.21975,0.0089955,0.13025,0,0.68316,0
0,0,0,0,0,0,0
0.017356,0.046178,0.017991,0.057413,0.05238,0.89053,0
0.028535,0.035809,0.0097171,0.21232,0.1455,0.67106,1
0,0,0,0,0,0,0
0.031414,0.99761,0.010495,0.1619,0,0.49263,0
0.029546,0.024008,0.012945,0.19599,0.099084,0.74755,1
0.027438,0.019904,0.014993,0.13094,0.067013,0.79474,0
0.017341,0.0039809,0.031484,0.13695,0.042392,0.54105,0
0.065943,0.16322,0.0074963,0.22711,0.059506,0.73895,0
0,0,0,0,0,0,0
0.018159,0.0031847,0.005997,0,0,0,0
0.015851,0.0079618,0.028486,0.092377,0,0.57474,0
0.028718,0.024976,0.027927,0.18262,0.1046,0.68514,1
0.033937,0.0047771,0.022489,0,0,0,0
0.042665,0.1871,0.017991,0.07978,0.044415,0.63579,0
0.023236,0.026274,0.047976,0.084181,0.026239,0.78632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.07295,0.64013,0.005997,0.2345,0,0.51474,0
0.045714,0.021665,0.0098679,0.25943,0.09428,0.79285,1
0.050349,0.25557,0.0044978,0,0,0,0
0.0069814,0.0031847,0.037481,0.1447,0.062981,0.53053,0
0.013276,0.027866,0.031484,0.12298,0.067898,0.68632,0
0.027238,0.031051,0.035982,0.13061,0.020052,0.76421,0
0.035924,0.1242,0.010495,0.16485,0.097533,0.71684,0
0.017063,0.0031847,0.0029985,0,0,0,0
0.022161,0.042197,0.029985,0.17345,0,0.71579,0
0.036774,0.14809,0.016492,0.17349,0.036308,0.69158,0
0,0,0,0,0,0,0
0.022634,0.012096,0.0088859,0.25265,0.19266,0.78959,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030548,0.19347,0.043478,0.3425,0,0.74211,0
0,0,0,0,0,0,0
0.018867,0.011146,0.0074963,0.12738,0,0.78316,0
0.0092158,0.0079618,0.028486,0,0,0,0
0.068896,0.82325,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.02332,0.0055732,0.01949,0.17995,0,0.69789,0
0.010317,0.0079618,0.064468,0.11127,0.036946,0.45579,0
0.020005,0.082803,0.053973,0.088542,0,0.73263,0
0.028135,0.074841,0.013493,0.17058,0,0.60421,0
0.016071,0.012739,0.032984,0.20377,0,0.64421,0
0.036459,0.26513,0.01949,0,0,0,0
0.070805,0.98328,0.005997,0.27923,0,0.49684,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024983,0.015924,0.017991,0.20728,0.043182,0.74632,0
0,0,0,0,0,0,0
0.029562,0.028662,0.010495,0.096294,0,0.62737,0
0.041605,0.10987,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.063226,0.20648,0.010286,0.25989,0.048727,0.64442,1
0.0082979,0.0039809,0.026987,0,0,0,0
0.042261,0.0031847,0.023988,0,0,0,0
0.02557,0.041401,0.071964,0.26106,0.039214,0.77579,0
0.016827,0.013535,0.025487,0,0,0,0
0.019575,0.0031847,0.005997,0.2309,0,0.72737,0
0.18342,0.0031847,0.0014993,0,0,0,0
0.024082,0.0078818,0.015922,0.17868,0.087037,0.82349,1
0,0,0,0,0,0,0
0.035851,0.25159,0.028486,0.24221,0,0.65789,0
0.017509,0.0063694,0.038981,0.13505,0.026838,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037849,0.12261,0.010495,0.17955,0,0.74632,0
0,0,0,0,0,0,0
