0.033575,0.10748,0.062969,0.073442,0.026413,0.67579,0
0,0,0,0,0,0,0
0.036884,0.13137,0.043478,0.22303,0,0.64316,0
0.052625,0.41879,0.032984,0.30951,0,0.76737,0
0.033543,0.0071656,0.0074963,0,0,0,0
0.012006,0.0095541,0.016492,0.1055,0.081986,0.67158,0
0,0,0,0,0,0,0
0.021516,0.046975,0.05997,0.15286,0,0.52421,0
0,0,0,0,0,0,0
0.069677,0.38137,0.011994,0.19222,0.043954,0.63895,0
0.012064,0.0079618,0,0.093225,0,0.63789,0
0.025119,0.012739,0.005997,0.20288,0.11445,0.62947,0
0.023278,0.019904,0.011994,0.18867,0.082934,0.89263,0
0.04245,0.34793,0.043478,0,0,0,0
0.007144,0.0039809,0.14993,0.19937,0.02169,0.48842,0
0.022408,0.023885,0,0.068395,0,0.66316,0
0,0,0,0,0,0,0
0.035919,0.17038,0.032984,0.16554,0.012001,0.68421,0
0.03844,0.050336,0.0090497,0.29893,0.11437,0.78,1
0,0,0,0,0,0,0
0.02236,0.073248,0.0044978,0.16582,0,0.83684,0
0.033165,0.042994,0.022489,0,0,0,0
0.028219,0.011146,0.011994,0.21318,0.06596,0.60737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.13537,0.20633,0.0017376,0.49772,0,0.64663,1
0,0,0,0,0,0,0
0.033297,0.054936,0.025487,0,0,0,0
0,0,0,0,0,0,1
0.02245,0.0031847,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.072253,0.0055732,0.013493,0,0,0,0
0.040907,0.43153,0.011994,0.14894,0,0.58,0
0.025355,0.048567,0.025487,0.086523,0,0.63053,0
0.017844,0.0071656,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.037231,0.040605,0.031484,0.26336,0.019835,0.70947,0
0.032494,0.054936,0.046477,0.13941,0.022998,0.81263,0
0.080456,0.30494,0.0029985,0.22658,0.13398,0.52526,0
0.13807,0.19414,0.0033338,0.48507,0,0.65179,1
0,0,0,0,0,0,0
0.46433,0.063694,0,0.83479,0,0.57368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050349,0.37898,0.0074963,0.26284,0,0.78842,0
0.1236,0.0047771,0.0014993,0,0,0,0
0.027401,0.11306,0.05997,0.061289,0.026939,0.63579,0
0.0079413,0.0039809,0.056972,0.26292,0,0.46211,0
0.029669,0.02638,0.005997,0.16966,0.2265,0.72701,1
0.026593,0.032643,0.02099,0.12807,0,0.8,0
0.032164,0.0031847,0.0089955,0.082001,0,0.33789,0
0.016811,0.0031847,0.01949,0,0,0,0
0.011697,0.0063694,0.056972,0,0,0,0
0.039051,0.15287,0.014993,0.18601,0,0.72,0
0,0,0,0,0,0,0
0.096638,0.11678,0.0014993,0.36408,0.57234,0.66864,1
0,0,0,0,0,0,0
0.01315,0.0079618,0.052474,0,0,0,0
0,0.0039809,0,0,0,0,0
0.097461,0.37261,0.005997,0.21201,0.066722,0.52947,0
0,0,0,0,0,0,0
0.018573,0.03742,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.042255,0.28424,0.026987,0.14959,0,0.58421,0
0,0,0,0,0,0,0
0.0092158,0.0079618,0.028486,0,0,0,0
0.028067,0.033439,0.022489,0.19683,0.034045,0.82,0
0.019428,0.01035,0.02099,0.20773,0.036685,0.63789,0
0,0,0,0,0,0,0
0.032195,0.18392,0.044978,0.25016,0.03591,0.62947,0
0.027485,0.062898,0.010495,0,0,0,0
0.033003,0.046975,0.023988,0.12819,0,0.68,0
0.018526,0.0095541,0.0074963,0.14959,0.13115,0.74632,0
0.046399,0.0039809,0.023988,0,0,0,0
0.03544,0.015022,0.0051685,0.24258,0.19106,0.81122,1
0.033638,0.0047771,0.0089955,0.13465,0.12411,0.69684,0
0.018285,0.023885,0.0089955,0.15581,0,0.58632,0
0,0,0,0,0,0,0
0.031735,0.013485,0.005733,0.2279,0.18671,0.81244,1
0,0,0,0,0,0,0
0.024957,0.061306,0.013493,0.15544,0,0.8,0
0.023729,0.022293,0.035982,0.19481,0,0.58737,0
0.037419,0.0031847,0.010495,0,0,0,0
0.016454,0.0047771,0.043478,0.21734,0,0.55158,0
0.021778,0.026274,0.053973,0.19436,0,0.80947,0
0.025513,0.021497,0.02099,0.34189,0,0.55789,0
0.027275,0.027866,0.011994,0,0,0,0
0.03626,0.15287,0.016492,0.17163,0.055551,0.69684,0
0.054959,0.94268,0.031484,0.22493,0,0.62632,0
0.017787,0.015924,0.034483,0.20575,0.023335,0.73895,0
0.02267,0.0039809,0.023988,0.16586,0.052611,0.59158,0
0,0,0,0,0,0,0
0.022686,0.019904,0.005997,0.1789,0,0.74211,0
0.03657,0.14889,0.014993,0.17115,0,0.71158,0
0,0,0,0,0,0,0
0.090383,0.21411,0.0045542,0,0,0,1
0.011901,0.014331,0.035982,0.17745,0,0.56421,0
0.019559,0.026274,0.025487,0.11479,0,0.67474,0
0.020388,0.0063694,0.026987,0,0,0,0
0.15722,0.0031847,0.0014993,0,0,0,0
0.023357,0.018312,0.011994,0.10881,0,0.49579,0
0,0,0,0,0,0,0
0.051471,0.19984,0.0029985,0.24604,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024044,0.015127,0.011994,0.15423,0,0.67158,0
0,0,0,0,0,0,0
0.034676,0.096338,0.010495,0.21847,0.049858,0.78842,0
0,0,0,0,0,0,0
0.033884,0.057325,0.038981,0.21322,0.015304,0.67474,0
0.027511,0.021497,0.02099,0.10287,0.039637,0.67474,0
0.028681,0.039013,0.038981,0,0,0,0
0.025397,0.021497,0.014993,0.14591,0,0.76105,0
0.058499,0.14765,0.0015605,0.23584,0.36929,0.73562,1
0,0,0,0,0,0,1
0.018264,0.029459,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.029043,0.027881,0.0044978,0.24062,0.2918,0.80233,1
0,0,0,0,0,0,0
0.039439,0.53105,0.005997,0.2219,0.077336,0.61263,0
0,0.0055732,0.043478,0,0,0,0
0.027081,0.038217,0.04048,0,0,0,0
0.033319,0.021709,0.0053472,0.23401,0.19609,0.7647,1
0.042895,0.15048,0.005997,0,0,0,0
0.033207,0.23328,0.029985,0.14196,0,0.62842,0
0.028513,0.028662,0.011994,0.17349,0.12936,0.72737,0
0.04887,0.075637,0.013493,0.22501,0,0.72526,0
0.014131,0.027866,0.11394,0.16578,0.018191,0.58842,0
0.021988,0.02707,0.028486,0.11014,0.042565,0.76316,0
0.063415,0.41003,0.0044978,0.20934,0,0.64421,0
0.012935,0.019108,0.068966,0.2498,0,0.61263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018091,0.008758,0.014993,0.13025,0,0.54842,0
0.04706,0.98726,0.010495,0.25456,0.067628,0.58,0
0.030863,0.31131,0.01949,0.14167,0.040229,0.65789,0
0.010742,0.0063694,0.016492,0.13255,0.12504,0.89474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034146,0.02707,0.0044978,0,0,0,0
0.016638,0.01035,0.014993,0.17692,0,0.64105,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.032581,0.017181,0.0074963,0.24857,0.16641,0.84692,1
0.13695,0.0031847,0.0014993,0,0,0,0
0.042943,0.078822,0.014993,0.14454,0.052257,0.69789,0
0.034099,0.25,0.026987,0.11688,0.037953,0.57158,0
0.072415,0.99682,0.011994,0.23821,0.024794,0.59895,0
0.032499,0.062102,0.016492,0.1915,0.065118,0.74105,0
0.11179,0.088309,0.014783,0.44427,0.0071327,0.66354,1
0,0,0,0,0,0,0
0.021873,0.040605,0.032984,0,0,0,0
0.042125,0.028366,0.0080298,0.18743,0.10551,0.74908,1
0,0,0,0,0,0,0
0.0069866,0.029459,0.38531,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035966,0.026274,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.041668,0.74522,0.028486,0.21023,0,0.78842,0
0,0,0,0,0,0,0
0.087391,0.33201,0.013493,0.14281,0.031841,0.50421,0
0.079339,0.8328,0.0044978,0.20107,0,0.42526,0
0.024642,0.0071656,0.0074963,0.1596,0.11827,0.63368,0
0.034005,0.26592,0.0044978,0.12108,0,0.45474,0
0.037809,0.048662,0.0091964,0.29893,0.11437,0.78,1
0,0,0,0,0,0,0
0.010768,0.0063694,0.016492,0.18673,0.11396,0.62842,0
0.033318,0.057325,0.013493,0.14717,0,0.76316,0
0.024107,0.022293,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017556,0.0095541,0.010495,0,0,0,0
0.028084,0.01978,0.0057207,0.20459,0,0.87872,1
0,0,0,0,0,0,1
0.039297,0.0095541,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016748,0.023885,0.049475,0.073805,0,0.67579,0
0.027029,0.012739,0.029985,0,0,0,0
0.012033,0.008758,0.034483,0.1531,0.037445,0.48105,0
0,0,0,0,0,0,0
0.043812,0.019125,0.0049306,0.24667,0.18501,0.8099,1
0.024443,0.0031847,0.0089955,0.13715,0,0.54,0
0.030454,0.035828,0.011994,0,0,0,0
0.02203,0.0039809,0.0074963,0,0,0,0
0,0.0063694,0.14093,0,0,0,0
0,0,0,0,0,0,0
0.010973,0.015127,0.025487,0,0,0,0
0.063834,0.26592,0.016492,0.18407,0.024171,0.58947,0
0.033015,0.030512,0.0064974,0.16398,0.21508,0.72527,1
0,0,0,0,0,0,0
0.044999,0.14809,0.025487,0.10768,0.045165,0.63895,0
0.026147,0.014331,0.010495,0.1747,0.085706,0.74526,0
0.015772,0.008758,0.029985,0.17434,0,0.80211,0
0.037629,0.12898,0.0074963,0.13836,0.078959,0.57368,0
0,0,0,0,0,0,0
0.044097,0.022293,0.005997,0,0,0,0
0.018002,0.0031847,0.034483,0.16909,0,0.7,0
0.047537,0.32882,0.031484,0,0,0,0
0.01241,0.008758,0.034483,0.088259,0,0.54526,0
0,0,0,0,0,0,0
0.0069971,0.011146,0.16042,0.15451,0.022973,0.64842,0
0,0,0,0,0,0,1
0.031765,0.050159,0.032984,0.13554,0.042124,0.59895,0
0.024563,0.03742,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.20121,0.0047771,0.0014993,0,0,0,0
0.008749,0.0031847,0.023988,0.092458,0.073138,0.60737,0
0.033366,0.040605,0.044862,0.41429,0.032692,0.69555,1
0.020147,0.0063694,0.041979,0,0,0,0
0.044427,0.47134,0.02099,0.11826,0,0.54737,0
0.016454,0.008758,0.061469,0,0,0,0
0.036397,0.058121,0.005997,0.1621,0.28118,0.62947,0
0.038568,0.18392,0.014993,0.19166,0,0.69789,0
0,0,0,0,0,0,0
0.0090008,0.015127,0.058471,0.079942,0.063113,0.68,0
0.043614,0.080414,0.0044978,0.22283,0,0.63263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02566,0.031847,0.031484,0.13578,0,0.73053,0
0.047516,0.085191,0.0044978,0.18673,0.11396,0.58526,0
0,0,0,0,0,0,0
0.14268,0.41363,0.0041232,0.29393,0.095968,0.56264,1
0.041081,0.090764,0.022489,0.14975,0.025609,0.64421,0
0,0,0,0,0,0,0
0.073155,0.48408,0.005997,0.21919,0.076076,0.57895,0
0.020897,0.077229,0.017991,0.12383,0,0.77474,0
0.021915,0.0055732,0.010495,0,0,0,0
0.038479,0.055732,0.046477,0.080588,0,0.75684,0
0,0,0,0,0,0,0
0.020383,0.014331,0.005997,0.13962,0.19352,0.87263,0
0.013255,0.0079618,0.023988,0,0,0,0
0.11847,0.88535,0.013493,0.26999,0.030144,0.53368,0
0.081101,0.53583,0.0029985,0.1621,0.1992,0.44211,0
0.049531,0.57564,0.017991,0.14252,0.048714,0.55263,0
0.039691,0.2078,0.005997,0,0,0,0
0.0065985,0.0047771,0.083958,0.15302,0.043288,0.58526,0
0.028969,0.13217,0.032984,0.17817,0,0.86947,0
0,0,0,0,0,0,0
0.021747,0.008758,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.030973,0.1242,0.014993,0.16194,0,0.72737,0
0.011151,0.011943,0.05997,0.1659,0.035812,0.40737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029443,0.012785,0.016915,0.22772,0.080081,0.7829,1
0.016737,0.052548,0.061469,0.18762,0.06638,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039402,0.17197,0.014993,0.19574,0.03277,0.75895,0
0,0,0,0,0,0,0
0.031272,0.051752,0.031484,0.17446,0.048097,0.77158,0
0.031744,0.05414,0.010495,0.15778,0,0.75789,0
0.011954,0.0031847,0.026987,0.11749,0,0.62211,0
0.024233,0.089172,0.025487,0.16994,0.04624,0.75684,0
0,0,0,0,0,0,0
0.037613,0.042197,0.014993,0.16525,0,0.58211,0
0.09862,0.11127,0.0014993,0.35961,0.55868,0.67669,1
0.046655,0.081912,0.0050566,0.2516,0.18918,0.73513,1
0.028912,0.07086,0.04048,0.2301,0,0.79895,0
0.013464,0.035828,0.02099,0.11781,0.10437,0.63895,0
0.022615,0.011541,0.0074963,0.23158,0.14561,0.74061,1
0.017535,0.0063694,0.011994,0.15867,0,0.81684,0
0.019837,0.021497,0.11094,0,0,0,0
0.030863,0.083599,0.011994,0.11999,0.079286,0.65368,0
0.071188,0.4379,0.04048,0,0,0,0
0.027212,0.029326,0.024589,0.25777,0.0067546,0.78116,1
0.020005,0.082803,0.053973,0.088542,0,0.73263,0
0.026667,0.019904,0.0074963,0.19469,0.10302,0.66421,0
0.029163,0.066879,0.014993,0.11846,0.12645,0.61053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042266,0.17038,0.038981,0,0,0,0
0.017341,0.0039809,0.031484,0.13695,0.042392,0.54105,0
0.01304,0.0047771,0.025487,0.20732,0,0.40632,0
0.013423,0.0079618,0.035982,0.080911,0,0.61579,0
0,0,0,0,0,0,0
0.013999,0.015924,0.092954,0.1483,0.047164,0.59053,0
0.035012,0.056529,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.015793,0.022293,0.061469,0.085514,0.028666,0.72842,0
0.023394,0.01035,0.0074963,0,0,0,0
0.023761,0.0055732,0.011994,0.24261,0.074158,0.73579,0
0.032405,0.021497,0.011994,0.24261,0.074158,0.77368,0
0,0,0,0,0,0,0
0.017215,0.025478,0.025487,0.15694,0.041548,0.74737,0
0.011172,0.0047771,0.02099,0,0,0,0
0.50288,0.021497,0,0,0,0,0
0.070921,0.99204,0.0089955,0.1942,0.040958,0.46947,0
0.033239,0.0031847,0.017991,0.24047,0,0.61263,0
0.054618,0.1043,0.029985,0.25678,0.031973,0.74,0
0,0,0,0,0,0,0
0.01134,0.017516,0.10195,0.20587,0.025056,0.6,0
0.023247,0.0063694,0.013493,0,0,0,0
0.030228,0.058917,0.017991,0.17147,0.039077,0.75263,0
0.023556,0.019108,0.056972,0.14862,0,0.6,0
0.03519,0.032643,0.0044978,0.19755,0,0.85684,0
0,0,0,0,0,0,1
0.025885,0.039013,0.02099,0.21568,0.043705,0.86211,0
0.037766,0.15127,0.044978,0.27544,0,0.64842,0
0.02256,0.008758,0.0089955,0,0,0,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0,0,0,0,0,0,1
0.030443,0.045382,0.0074963,0.27604,0,0.64842,0
0.020761,0.032643,0.035982,0.17212,0.05637,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018867,0.0095541,0.0089955,0,0,0,0
0.037094,0.1449,0.022489,0.11931,0.057837,0.73053,0
0.010894,0.0031847,0.053973,0.12694,0.030003,0.64105,0
0.033198,0.050444,0.0099808,0.14662,0.089853,0.71511,1
0.031697,0.0063694,0.0044978,0.21447,0.18571,0.91368,0
0.19294,0.011146,0.0029985,0,0,0,0
0.021843,0.0070948,0.0088622,0.24455,0.17751,0.7302,1
0.055059,0.094745,0.01949,0.16311,0.025775,0.65789,0
0.017735,0.0093974,0.010406,0.23104,0.18523,0.70896,1
0,0,0,0,0,0,0
0.025576,0.020701,0.032984,0,0,0,0
0.034508,0.058121,0.037481,0.16178,0.01314,0.70632,0
0.024296,0.029459,0.034483,0.12694,0.030003,0.77368,0
0.028439,0.017895,0.0069141,0.20981,0,0.87995,1
0.013596,0.031847,0.067466,0.11955,0.025701,0.65053,0
0.030739,0.027958,0.0044978,0.23059,0.20367,0.87187,1
0.034938,0.082006,0.010495,0,0,0,0
0.022072,0.13694,0.08096,0.082526,0,0.77895,0
0.025822,0.035032,0.011994,0.17757,0.12186,0.56105,0
0.057972,0.016965,0.0034603,0.24215,0.20414,0.78859,1
0.010191,0.0047771,0.041979,0.066416,0.041813,0.84211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050758,0.16481,0.029985,0.14446,0,0.62947,0
0.024983,0.015924,0.017991,0.20728,0.043182,0.74632,0
0.039119,0.073248,0.010495,0.21447,0,0.78211,0
0.0078311,0.0031847,0,0.14898,0,0.60632,0
0,0,0,0,0,0,0
0.05764,0.33997,0.014993,0.17276,0,0.49895,0
0,0,0,0,0,0,0
0.028287,0.067675,0.025487,0.14818,0,0.73789,0
0.027616,0.035032,0.02099,0.17365,0.067615,0.62947,0
0,0,0,0,0,0,1
0.028996,0.053344,0.0089955,0.12435,0,0.72421,0
0.035526,0.19825,0.02099,0.088259,0,0.55579,0
0,0,0,0,0,0,0
0.019344,0.039809,0.055472,0.092377,0.017385,0.77684,0
0,0,0,0,0,0,0
0.034325,0.063694,0.029985,0,0,0,0
0.038112,0.023089,0.047976,0.30665,0.033547,0.77684,0
0.03326,0.047771,0.010495,0.17842,0,0.82105,0
0,0,0,0,0,0,0
0.014833,0.029459,0.037481,0.1483,0.053681,0.71789,0
0,0,0,0,0,0,0
0.02771,0.13774,0.049475,0.14281,0.050917,0.56211,0
0,0,0,0,0,0,0
0.036816,0.12739,0.01949,0.19977,0,0.64737,0
0,0,0,0,0,0,0
0.030548,0.10271,0.083958,0.087007,0.015899,0.62737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.021427,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.040031,0.17118,0.034483,0,0,0,0
0.011083,0.0047771,0.010495,0.18843,0,0.52947,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.023624,0.040605,0.025487,0.20627,0,0.59789,0
0.027569,0.051752,0.031484,0,0,0,0
0.022627,0.012119,0.0074133,0.22845,0.14329,0.74,1
0.052358,0.45541,0.014993,0,0,0,0
0.039869,0.22452,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.0214,0.019904,0.032984,0.13215,0,0.48947,0
0,0,0,0,0,0,0
0.012636,0.0063694,0.062969,0.14297,0,0.71053,0
0,0.0039809,0,0,0,0,0
0.029473,0.37739,0.047976,0.15266,0.022763,0.60947,0
0.039799,0.034077,0.0068419,0.23707,0,0.852,1
0.020399,0.014331,0.050975,0.12448,0.031281,0.77368,0
0,0,0,0,0,0,0
0.011225,0.0031847,0.038981,0,0,0,0
0.030417,0.028662,0.01949,0,0,0,0
0.027207,0.1035,0.088456,0.10287,0,0.70105,0
0.021269,0.019904,0.0074963,0.13861,0,0.78737,0
0,0,0,0,0,0,0
0.034923,0.10589,0.010495,0,0,0,0
0.020608,0.008758,0.022489,0,0,0,0
0.03614,0.30334,0.01949,0.13009,0,0.58316,0
0.022665,0.06051,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026824,0.02707,0.010495,0,0,0,0
0.013742,0.0063694,0.02099,0.15548,0,0.68737,0
0.021794,0.025478,0.058471,0.16005,0,0.68737,0
0.014576,0.0095541,0.041979,0,0,0,0
0.020315,0.073248,0.047976,0.19295,0.040037,0.66105,0
0.035956,0.66879,0.005997,0.14713,0,0.55368,0
0.02085,0.011943,0.031484,0.17543,0,0.90316,0
0.031681,0.01672,0.0029985,0.20801,0.24211,0.92842,0
0.068188,0.96099,0.005997,0.159,0,0.35789,0
0,0,0,0,0,0,0
0.026079,0.022724,0.0074963,0.15159,0.15881,0.74797,1
0.049687,0.021379,0.0055368,0.23883,0.17652,0.80607,1
0.069934,0.39411,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.015883,0.0031847,0.013493,0.25408,0.096725,0.60842,0
0.015799,0.011943,0.010495,0,0,0,0
0.018568,0.0071656,0.011994,0.18161,0,0.65263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03433,0.0031847,0.016492,0.21374,0,0.67158,0
0.031975,0.027866,0.016492,0.17712,0,0.68842,0
0.01721,0.017516,0.02099,0.14341,0.066942,0.70947,0
0.023792,0.035828,0.010495,0,0,0,0
0.02085,0.019108,0.025487,0.19226,0,0.64,0
0.028209,0.1457,0.029985,0.12621,0.058172,0.60842,0
0,0,0,0,0,0,0
0.060535,0.33519,0.016492,0.29308,0,0.67368,0
0.014409,0.0079618,0.011994,0.17603,0,0.72,0
0,0,0,0,0,0,0
0.019119,0.061306,0.038981,0,0,0,0
0.024831,0.020701,0.014993,0.10663,0.069901,0.72842,0
0.026726,0.026613,0.01311,0.18422,0.06243,0.96859,1
0.032379,0.12818,0.029985,0.098151,0,0.63579,0
0,0,0,0,0,0,0
0.027716,0.093153,0.02099,0.24354,0,0.78526,0
0.027658,0.027866,0.0089955,0,0,0,0
0.019093,0.0055732,0.02099,0.18148,0,0.67895,0
0.028099,0.050159,0.031484,0.16626,0.030089,0.75895,0
0,0,0,0,0,0,0
0.037902,0.10669,0.017991,0.17918,0.0531,0.68,0
0.030614,0.030638,0.0091399,0.20302,0.064803,0.97698,1
0.020126,0.020701,0.028486,0.25044,0.068038,0.53684,0
0.027118,0.075637,0.010495,0.16699,0,0.70947,0
0.018568,0.018312,0.052474,0.28456,0.028001,0.51789,0
0.027123,0.0031847,0.011994,0,0,0,0
0.022769,0.0055732,0.011994,0.1449,0.072728,0.81263,0
0.052074,0.91401,0.0074963,0,0,0,0
0.031875,0.13057,0.095952,0.079417,0,0.47684,0
0.062205,0.1601,0.0032342,0.22145,0.15819,0.65668,1
0.027579,0.082006,0.029985,0.18855,0,0.73158,0
0.035096,0.061017,0.009741,0.16966,0.12114,0.69334,1
0.020719,0.018312,0.058471,0.10396,0,0.65368,0
0.069929,0.34713,0.013493,0.19921,0,0.72316,0
0,0,0,0,0,0,0
0.042024,0.0225,0.0029447,0.28755,0.60701,0.78247,1
0.037105,0.089968,0.017991,0.10223,0,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0031847,0,0,0,0,0
0.047076,0.0031847,0.02099,0,0,0,0
0.036355,0.13057,0.014993,0.1512,0,0.56737,0
0.036297,0.074045,0.013493,0.16162,0.045698,0.70316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048408,0.17596,0.026987,0.20595,0,0.78421,0
0,0,0,0,0,0,0
0.021532,0.058121,0.046477,0.15443,0.02658,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.013517,0.0055732,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.017048,0.012917,0.0074068,0.23646,0.28928,0.71062,1
0.017309,0.022293,0.032984,0.41013,0,0.65053,0
0.025292,0.0031847,0.0089955,0,0,0,0
0.017498,0.0039809,0.0089955,0,0,0,0
0.061537,0.14729,0.010495,0.20115,0.053715,0.62842,0
0.021526,0.033439,0.050975,0.19275,0.01557,0.79474,0
0.037241,0.11067,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.028167,0.046975,0.013493,0.14256,0,0.77053,0
0.015536,0.041401,0.14393,0.23207,0,0.46105,0
0,0,0,0,0,0,0
0.047312,0.69029,0.0044978,0.15762,0.097154,0.51263,0
0,0,0,0,0,0,0
0.01733,0.0047771,0.005997,0,0,0,0
0.047964,0.082139,0.0049142,0.25371,0.18785,0.73503,1
0.028901,0.04379,0.011994,0.1676,0.084718,0.81895,0
0.16307,0.27902,0.0093641,0.52321,0.059242,0.73939,1
0.0091739,0.0031847,0.049475,0.2691,0,0.48526,0
0.035148,0.077229,0.023988,0,0,0,0
0.041747,0.17197,0.013493,0.23155,0,0.76737,0
0.022707,0.029459,0.055472,0.1418,0.024779,0.73684,0
0.04802,0.42834,0.011994,0.08293,0.15475,0.54842,0
0.052499,0.36067,0.01949,0.24088,0,0.67158,0
0.034157,0.057325,0.017991,0.26365,0,0.74526,0
0.021668,0.0079618,0.011994,0.15185,0,0.82632,0
0,0,0,0,0,0,0
0.050443,0.20939,0.005997,0,0,0,0
0.0324,0.0071656,0.013493,0,0,0,0
0.027018,0.0063694,0.0029985,0.14995,0,0.74211,0
0.028618,0.033439,0.017991,0.17389,0.053681,0.73263,0
0.055699,0.92197,0.0089955,0,0,0,0
0.037078,0.054936,0.022489,0.20688,0.048844,0.65474,0
0.023543,0.0099451,0.0074963,0.23911,0.15353,0.74302,1
0,0,0,0,0,0,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035662,0.058121,0.016492,0,0,0,0
0.017362,0.0063694,0.016492,0.147,0,0.85895,0
0,0,0,0,0,0,0
0.035709,0.23487,0.005997,0,0,0,0
0.010427,0.01672,0.071964,0.11531,0,0.77789,0
0.01776,0.030255,0.031484,0.13602,0.039657,0.77263,0
0.042261,0.0031847,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.048807,0.10589,0.029985,0.13162,0,0.67158,0
0.029625,0.073248,0.017991,0.15141,0,0.71474,0
0.042953,0.85908,0.010495,0,0,0,0
0,0,0,0,0,0,1
0.035274,0.0031847,0.0074963,0,0,0,0
0.042208,0.10748,0.017991,0.19998,0,0.75895,0
0,0,0,0,0,0,0
0.018825,0.019904,0.029985,0.10514,0.043055,0.78,0
0.04086,0.18073,0.010495,0.089188,0.16347,0.49789,0
0.021049,0.041401,0.028486,0.18362,0.048092,0.68105,0
0,0,0,0,0,0,0
0.033003,0.078822,0.022489,0,0,0,0
0.018447,0.017516,0.034483,0.13392,0.085047,0.6,0
0,0,0,0,0,0,0
0.035264,0.0055732,0.010495,0,0,0,0
0.014965,0.0063694,0.053973,0.14567,0.024747,0.59158,0
0.051429,0.84793,0.017991,0,0,0,0
0.018489,0.011146,0.035982,0.084625,0.037403,0.62421,0
0,0,0,0,0,0,0
0.035736,0.15685,0.016492,0.16114,0.07046,0.60526,0
0.020923,0.0031847,0.014993,0.17607,0.071065,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019156,0.0071656,0.02099,0,0,0,0
0.027763,0.031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.034944,0.077229,0.026987,0.19949,0.029574,0.76842,0
0.060582,0.51035,0.0044978,0.20329,0,0.46947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041715,0.10271,0.016492,0.19436,0.048618,0.72737,0
0.048833,0.31927,0.005997,0.23014,0,0.66316,0
0.04033,0.18392,0.013493,0.13299,0.027821,0.54211,0
0.0737,0.0039809,0.0074963,0,0,0,0
0.0107,0.0071656,0.032984,0.10215,0.065067,0.65789,0
0.065371,0.26592,0.0029985,0.26906,0.14054,0.68947,0
0,0,0,0,0,0,0
0.028859,0.11783,0.035982,0,0,0,0
0.011062,0.014331,0.074963,0,0,0,0
0.029027,0.034236,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.02192,0.067675,0.065967,0.094113,0,0.82105,0
0.042192,0.064186,0.0044978,0.25522,0.14888,0.86002,1
0,0,0,0,0,0,1
0.034582,0.29618,0.041979,0.17906,0.013241,0.79158,0
