0.047254,0.13455,0.016492,0.20179,0,0.79263,0
0.056622,0.26433,0.014993,0,0,0,0
0.012977,0.01035,0.11544,0.18572,0,0.47579,0
0.01252,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023304,0.0031847,0.0089955,0.11725,0,0.65789,0
0,0,0,0,0,0,0
0.035956,0.66879,0.005997,0.14713,0,0.55368,0
0.030454,0.068471,0.043478,0.16582,0.040814,0.85263,0
0.028529,0.20462,0.056972,0.25912,0,0.72421,0
0,0,0,0,0,0,0
0.027328,0.069268,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.026336,0.028662,0.023988,0.14385,0,0.54105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026137,0.17834,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.02942,0.040605,0.029985,0.17268,0.025494,0.87158,0
0.036811,0.21099,0.005997,0.14809,0,0.70737,0
0,0,0,0,0,0,0
0.025387,0.014331,0.025487,0.11365,0.027306,0.59368,0
0.024826,0.018312,0.016492,0,0,0,0
0.029929,0.03742,0.044978,0.17305,0,0.66316,0
0.028917,0.039809,0.010495,0.14365,0,0.72211,0
0,0,0,0,0,0,0
0.050553,0.0031847,0.0029985,0,0,0,0
0.052237,0.54299,0.014993,0.17018,0,0.56737,0
0,0,0,0,0,0,0
0.021574,0.046975,0.046477,0.10691,0.024207,0.76632,0
0.058274,0.1465,0.010495,0.2259,0,0.66,0
0.022481,0.056529,0.04048,0.11026,0,0.72737,0
0.061484,0.0039809,0.014993,0,0,0,0
0.01744,0.01672,0.043478,0.16303,0.028274,0.69158,0
0.039643,0.0047771,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.033375,0.089172,0.046477,0.12141,0.031281,0.69158,0
0,0,0,0,0,0,0
0.049583,0.074045,0.013493,0.21564,0.068483,0.81053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019297,0.011943,0.02099,0.17389,0.053681,0.69474,0
0.011623,0.015924,0.025487,0.15855,0.085965,0.50105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035993,0.1449,0.056972,0.18972,0,0.76947,0
0.025749,0.015127,0.022489,0.17434,0,0.88105,0
0.026431,0.17197,0.047976,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.06888,0.63774,0.013493,0.28569,0.025929,0.43895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031204,0.015924,0.011994,0.19634,0.050163,0.66947,0
0.022502,0.0039809,0.053973,0,0,0,0
0.035227,0.15207,0.0074963,0.17603,0,0.69789,0
0.023221,0.023885,0.014993,0.17692,0.048618,0.79263,0
0.0095043,0.0079618,0.022489,0.16699,0,0.52947,0
0.04556,0.14729,0.016492,0.18851,0,0.72,0
0.075888,0.94347,0.0029985,0.23995,0,0.40316,0
0.0088382,0.0047771,0.053973,0.14741,0,0.52526,0
0.05241,0.11306,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.033674,0.041401,0.017991,0.15924,0.040563,0.73579,0
0.013837,0.0031847,0.058471,0.084262,0,0.63368,0
0.027752,0.0079618,0.02099,0.1548,0,0.75579,0
0,0,0,0,0,0,0
0.050564,0.7293,0.01949,0,0,0,0
0.018815,0.062898,0.07946,0.19751,0.032335,0.64421,0
0.043929,0.042197,0.0089955,0.17135,0.045236,0.70211,0
0.033512,0.052548,0.026987,0,0,0,0
0.028303,0.018312,0.0074963,0.19662,0,0.76211,0
0.0060163,0.0063694,0.062969,0.18798,0.045341,0.53895,0
0,0,0,0,0,0,0
0.056307,0.89172,0.014993,0,0,0,0
0.017036,0.011943,0.01949,0.12415,0.068625,0.69474,0
0.019591,0.0039809,0.0089955,0,0,0,0
0.031078,0.050955,0.12594,0.12003,0.052108,0.63895,0
0.01755,0.0079618,0.028486,0,0,0,0
0.0094833,0.0039809,0.049475,0.066416,0.041813,0.84211,0
0.028434,0.20064,0.02099,0.10679,0,0.79579,0
0,0,0,0,0,0,0
0.039229,0.16879,0.011994,0,0,0,0
0.018343,0.0031847,0.014993,0,0,0,0
0.04086,0.18073,0.010495,0.089188,0.16347,0.49789,0
0.0092578,0.008758,0.047976,0.13089,0.031939,0.70842,0
0.024228,0.031847,0.028486,0.19687,0.036182,0.77684,0
0.022696,0.008758,0.016492,0.1575,0.062319,0.94211,0
0.025675,0.044586,0.0089955,0.15585,0.11831,0.69895,0
0.15553,0.0031847,0.0014993,0,0,0,0
0.049457,0.0055732,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033491,0.053344,0.055472,0.13865,0.024618,0.74526,0
0.27368,0.0079618,0.0014993,0,0,0,0
0.063546,0.99841,0.014993,0.2437,0,0.54211,0
0.027018,0.079618,0.01949,0.21552,0.064704,0.75474,0
0.0078626,0.0031847,0.092954,0,0,0,0
0.026861,0.031051,0.028486,0.14628,0.070351,0.76,0
0.023378,0.011943,0.017991,0.092498,0.047248,0.72211,0
0,0,0,0,0,0,0
0.035012,0.10987,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021269,0.019904,0.0074963,0.13861,0,0.78737,0
0.011991,0.015127,0.088456,0.25016,0.041228,0.58211,0
0.043068,0.36943,0.023988,0.12435,0.036964,0.44105,0
0.028382,0.053344,0.013493,0.077196,0.061213,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037766,0.14013,0.01949,0.17644,0,0.73684,0
0.029961,0.0095541,0.010495,0,0,0,0
0.017792,0.042994,0.12294,0.08406,0.030062,0.67263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014692,0.02707,0.026987,0.15948,0.041582,0.65895,0
0.024301,0.0095541,0.011994,0.24051,0,0.46,0
0.016785,0.0079618,0.028486,0.19977,0.034347,0.59684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02225,0.01035,0.014993,0,0,0,0
0.019287,0.07086,0.022489,0.25238,0.044107,0.66421,0
0.043,0.022293,0.010495,0.20103,0,0.83474,0
0.042822,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.15984,0.015924,0.10195,0,0,0,0
0.029667,0.093949,0.022489,0.092418,0,0.53895,0
0,0,0,0,0,0,0
0.04428,0.19825,0.0044978,0.23353,0,0.68737,0
0.018285,0.023885,0.0089955,0.15581,0,0.58632,0
0.0081458,0.008758,0.04048,0.088057,0.096847,0.61895,0
0,0,0,0,0,0,0
0.04835,0.61385,0.053973,0.25016,0,0.44526,0
0.012935,0.0063694,0.035982,0.1378,0.038286,0.67474,0
0.060268,0.23567,0.005997,0.20296,0,0.74316,0
0.028644,0.019108,0.010495,0,0,0,0
0.029253,0.055732,0.02099,0,0,0,0
0.03475,0.11943,0.053973,0.15435,0,0.76737,0
0.048083,0.35111,0.0074963,0,0,0,0
0.012547,0.0039809,0.014993,0,0,0,0
0.50288,0.021497,0,0,0,0,0
0.015138,0.0095541,0.052474,0.16356,0.025336,0.73263,0
0.039402,0.17197,0.014993,0.19574,0.03277,0.75895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024632,0.024682,0.016492,0.19618,0.051361,0.68632,0
0,0,0,0,0,0,0
0.030522,0.094745,0.016492,0.16606,0,0.72947,0
0.014115,0.0055732,0.014993,0.14866,0.079003,0.76,0
0.021149,0.0079618,0.0089955,0,0,0,0
0.049913,0.18631,0.011994,0.19917,0.04054,0.66,0
0.072379,0.9992,0.005997,0.1103,0,0.53895,0
0,0,0,0,0,0,0
0.037682,0.21576,0.023988,0,0,0,0
0.044831,0.12818,0.01949,0,0,0,0
0.027836,0.054936,0.022489,0.15972,0.032988,0.83368,0
0.035835,0.025478,0.011994,0.20858,0.044755,0.76316,0
0.046399,0.0039809,0.023988,0,0,0,0
0.029913,0.11943,0.0044978,0.11479,0.089539,0.56526,0
0.037571,0.084395,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.02064,0.022293,0.010495,0.17785,0.091092,0.79263,0
0.023415,0.10828,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.028314,0.1242,0.037481,0.099039,0,0.52211,0
0.023006,0.02707,0.010495,0.13994,0.096847,0.62211,0
0,0,0,0,0,0,0
0.027207,0.1035,0.088456,0.10287,0,0.70105,0
0,0,0,0,0,0,0
0.04021,0.38694,0.0074963,0.26377,0,0.68632,0
0,0,0,0,0,0,0
0.038788,0.076433,0.013493,0.23494,0,0.57053,0
0.052274,0.71019,0.017991,0.20042,0.02006,0.51789,0
0.03764,0.1672,0.032984,0.1852,0.013596,0.74316,0
0.041311,0.10828,0.005997,0.1332,0.12053,0.74526,0
0.0065093,0.0047771,0.052474,0.14063,0.037075,0.57158,0
0.024915,0.008758,0.005997,0.13962,0,0.83474,0
0.035924,0.47373,0.02099,0.1657,0,0.64842,0
0.010873,0.008758,0.077961,0.053254,0,0.65789,0
0.018993,0.053344,0.010495,0.13077,0.096871,0.54211,0
0.023504,0.015924,0.035982,0.11878,0,0.71368,0
0.020504,0.01035,0.005997,0.24802,0,0.87053,0
0.013249,0.10828,0.046477,0.16873,0.032036,0.72316,0
0.018862,0.0039809,0.014993,0.23756,0.074353,0.59368,0
0.024154,0.021497,0.013493,0,0,0,0
0.099559,0.0031847,0.0029985,0,0,0,0
0.03786,0.07086,0.017991,0.12242,0,0.68,0
0.013942,0.0063694,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.022985,0.01672,0.016492,0.16461,0.048671,0.65474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026079,0.069268,0.050975,0.15661,0.040844,0.73895,0
0,0,0,0,0,0,0
0.025806,0.050159,0.013493,0.22154,0,0.73158,0
0.045864,0.25,0.026987,0,0,0,0
0.027118,0.0031847,0.028486,0.21726,0,0.61474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048896,0.52627,0.0074963,0.16747,0.13482,0.69895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022093,0.014331,0.013493,0.32013,0,0.67368,0
0.013501,0.019108,0.02099,0.086563,0.069252,0.73789,0
0,0,0,0,0,0,0
0.047632,0.082006,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033323,0.023089,0.013493,0.16747,0,0.64947,0
0.019308,0.0079618,0.037481,0,0,0,0
0.0087071,0.0039809,0.010495,0.17212,0.16163,0.56421,0
0.023158,0.028662,0.0074963,0.15379,0.11299,0.80842,0
0,0,0,0,0,0,0
0.019638,0.053344,0.077961,0.12932,0.014493,0.70842,0
0.027055,0.01672,0.0089955,0.18867,0.082934,0.89684,0
0.068487,0.88694,0.034483,0.10312,0,0.45053,0
0.050936,0.29697,0.017991,0.1879,0,0.57474,0
0.032625,0.022293,0.010495,0.17955,0.11893,0.80842,0
0.033916,0.1035,0.01949,0.15665,0.05093,0.69368,0
0,0,0,0,0,0,0
0.10003,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.054629,0.57006,0.013493,0.20434,0,0.48526,0
0,0,0,0,0,0,0
0.02705,0.056529,0.011994,0.13626,0,0.72632,0
0.01914,0.0047771,0.037481,0,0,0,0
0.047915,0.62341,0.016492,0.16255,0.021295,0.46842,0
0.034687,0.19427,0.044978,0.29163,0.022537,0.71158,0
0.02086,0.0095541,0.005997,0.15573,0,0.75368,0
0.005518,0.0031847,0.22489,0.22416,0,0.38316,0
0.018437,0.0071656,0.022489,0.11579,0.059804,0.64316,0
0.01401,0.025478,0.017991,0.17329,0.074479,0.70526,0
0.03058,0.024682,0.02099,0,0,0,0
0.024018,0.011943,0.0074963,0,0,0,0
0.03156,0.1672,0.031484,0.096738,0,0.66105,0
0.027621,0.080414,0.044978,0.18076,0.041726,0.72947,0
0,0,0,0,0,0,0
0.036963,0.12818,0.032984,0,0,0,0
0.034582,0.10828,0.055472,0.20514,0,0.66211,0
0.017933,0.057325,0.026987,0.091247,0,0.63684,0
0.051954,0.0047771,0.005997,0,0,0,0
0.038594,0.19188,0.034483,0,0,0,0
0.01423,0.0071656,0.017991,0.14769,0.095008,0.70211,0
0.024621,0.058917,0.026987,0.18633,0.0488,0.72737,0
0.022124,0.023885,0.017991,0.14721,0,0.53368,0
0.038495,0.080414,0.0089955,0,0,0,0
0.032457,0.068471,0.013493,0.15912,0,0.78105,0
0.040803,0.026274,0.014993,0.17397,0,0.72316,0
0.045827,0.41003,0.041979,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027936,0.10589,0.014993,0.17486,0.12936,0.57368,0
0.026745,0.0031847,0.0074963,0.17704,0,0.93579,0
0,0,0,0,0,0,0
0.012279,0.0031847,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.047516,0.085191,0.0044978,0.18673,0.11396,0.58526,0
0,0,0,0,0,0,0
0.019318,0.02707,0.038981,0.16844,0.020352,0.73579,0
0.0077996,0.0063694,0.18741,0.18702,0.025845,0.40842,0
0,0,0,0,0,0,0
0.025067,0.021497,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022329,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022659,0.0047771,0.014993,0,0,0,0
0.015542,0.014331,0.01949,0.14341,0.066942,0.72421,0
0.040997,0.066879,0.010495,0,0,0,0
0.09903,0.97532,0.0074963,0.25525,0,0.52316,0
0.020981,0.011146,0.026987,0,0,0,0
0.022387,0.031051,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.035138,0.11306,0.031484,0.24564,0.017015,0.64316,0
0.038411,0.099522,0.005997,0,0,0,0
0.01967,0.023885,0.035982,0.1382,0.028337,0.67579,0
0.028387,0.080414,0.032984,0.14846,0,0.58211,0
0.036575,0.0063694,0.0044978,0,0,0,0
0.015646,0.025478,0.02099,0.17955,0.04848,0.68947,0
0.043997,0.07086,0.01949,0.17765,0,0.62316,0
0.039963,0.09793,0.017991,0.17644,0,0.69368,0
0,0,0,0,0,0,0
0.023944,0.020701,0.0089955,0.16881,0.21385,0.66421,0
0.018442,0.011943,0.058471,0.11777,0.014811,0.87474,0
0.0094256,0.0031847,0.062969,0,0,0,0
0.047543,0.67118,0.013493,0.1661,0,0.49684,0
0.036633,0.086783,0.010495,0.24935,0,0.76632,0
0.010669,0.0031847,0.041979,0.066416,0.041813,0.82632,0
0,0,0,0,0,0,0
0.029011,0.082803,0.025487,0.11228,0,0.72842,0
0.04033,0.36704,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039806,0.033439,0.005997,0.18524,0,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037094,0.1449,0.022489,0.11931,0.057837,0.73053,0
0.021752,0.02707,0.055472,0,0,0,0
0,0,0,0,0,0,0
0.017141,0.0095541,0.034483,0.1447,0.037555,0.74947,0
0.027149,0.017516,0.0074963,0.17018,0.11029,0.85053,0
0.020115,0.0095541,0.016492,0.17317,0.061486,0.68316,0
0.012216,0.008758,0.022489,0.12246,0.10385,0.79474,0
0.022345,0.089968,0.035982,0.15815,0.041379,0.64421,0
0.025072,0.096338,0.031484,0.18839,0.041021,0.78,0
0.035573,0.1035,0.02099,0.23429,0,0.71579,0
0.018421,0.0055732,0.026987,0.17054,0,0.64947,0
0.010102,0.014331,0.026987,0.20195,0,0.69368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.076381,0.093949,0.0014993,0.23514,0,0.47579,0
0,0.0095541,0.032984,0,0,0,0
0.064742,0.35987,0.010495,0.19339,0.034289,0.41053,0
0.028004,0.063694,0.029985,0.16897,0,0.72737,0
0.012279,0.013535,0.10345,0.15625,0.018168,0.64421,0
0.016444,0.0039809,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.052431,0.4172,0.016492,0.1873,0.03531,0.67368,0
0,0,0,0,0,0,0
0.011555,0.014331,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.019481,0.008758,0.032984,0.11927,0,0.54211,0
0.014823,0.020701,0.064468,0,0,0,0
0.031697,0.0063694,0.0044978,0.21447,0.18571,0.91368,0
0.022329,0.0031847,0.04048,0.23801,0,0.72842,0
0,0,0,0,0,0,0
0.041684,0.21099,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.013276,0.024682,0.064468,0.12084,0,0.72211,0
0,0,0,0,0,0,0
0.022901,0.0047771,0.0074963,0,0,0,0
0.020614,0.047771,0.025487,0.16804,0.025414,0.86526,0
0.042124,0.08758,0.017991,0,0,0,0
0.048796,0.20382,0.026987,0.25864,0.038424,0.8,0
0.073365,0.13455,0.0074963,0.21677,0,0.74526,0
0.02909,0.039809,0.037481,0.11999,0,0.63895,0
0,0,0,0,0,0,0
0.018311,0.0031847,0.0074963,0.14975,0,0.63789,0
0.040273,0.21417,0.043478,0.18609,0.015056,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023777,0.0047771,0.02099,0.27003,0.083607,0.66526,0
0.024354,0.055732,0.053973,0.19864,0.02707,0.68737,0
0,0,0,0,0,0,0
0.014493,0.0071656,0.032984,0.18326,0.043096,0.62947,0
0.024626,0.0039809,0.022489,0.16085,0.05637,0.74421,0
0.027029,0.051752,0.013493,0,0,0,0
0.061185,0.60271,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.029777,0.0095541,0.014993,0.14151,0,0.59895,0
0.043089,0.17755,0.010495,0.10053,0.081986,0.56737,0
0.03475,0.26433,0.052474,0.11713,0,0.48526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029677,0.0031847,0.0074963,0.19977,0.11195,0.57684,0
0.029342,0.017516,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.018169,0.017516,0.010495,0.17603,0,0.66737,0
0.014503,0.0055732,0.017991,0.19606,0.065365,0.54421,0
0,0,0,0,0,0,0
0.014393,0.0031847,0,0.16578,0,0.52211,0
0.021678,0.0063694,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.029735,0.057325,0.029985,0,0,0,0
0.017372,0.0055732,0.047976,0,0,0,0
0.04589,0.17596,0.029985,0.19352,0.027909,0.73579,0
0.07529,0.0031847,0.005997,0,0,0,0
0.016643,0.0039809,0.074963,0,0,0,0
0.018872,0.023885,0.074963,0.12472,0.0341,0.76842,0
0,0,0,0,0,0,0
0.060483,0.41799,0.011994,0,0,0,0
0.024086,0.065287,0.026987,0.21818,0.034671,0.74632,0
0.018133,0.0047771,0.01949,0.087411,0.062574,0.67895,0
0.030375,0.13296,0.016492,0,0,0,0
0.04343,0.077229,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.033543,0.056529,0.055472,0,0,0,0
0.036816,0.12739,0.01949,0.19977,0,0.64737,0
0,0,0,0,0,0,0
0.025565,0.019904,0.011994,0,0,0,0
0.023163,0.035032,0.025487,0.10615,0,0.73895,0
0.06032,0.82803,0.0044978,0.19465,0,0.64632,0
0,0,0,0,0,0,0
0.023944,0.042994,0.041979,0.20773,0.022952,0.65368,0
0.0059271,0.0031847,0.083958,0.065407,0,0.52,0
0.038531,0.18551,0.041979,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034477,0.14331,0.0074963,0.08293,0,0.69474,0
0,0,0,0,0,0,0
0.020808,0.0063694,0.013493,0.13853,0,0.63684,0
0.023913,0.017516,0.0074963,0,0,0,0
0.026772,0.12739,0.038981,0.16598,0.025281,0.80947,0
0.014388,0.008758,0.031484,0.13089,0.031939,0.77158,0
0.03069,0.025478,0.010495,0.15423,0,0.67789,0
0.030281,0.066083,0.041979,0.14454,0,0.68105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036664,0.16799,0.022489,0.15552,0.0463,0.61158,0
0.060525,0.1242,0.016492,0.23502,0,0.75474,0
0.022801,0.018312,0.010495,0,0,0,0
0.031015,0.058121,0.074963,0.18956,0.021387,0.72737,0
0.032174,0.023885,0.0074963,0.15851,0,0.82316,0
0.025355,0.057325,0.017991,0.18508,0.060915,0.75684,0
0.093769,0.0047771,0.010495,0,0,0,0
0.018558,0.022293,0.011994,0.16231,0.13592,0.87579,0
0.02727,0.078025,0.044978,0,0,0,0
0.022156,0.018312,0.014993,0,0,0,0
0.014346,0.0079618,0.01949,0.18714,0,0.58421,0
0.02235,0.0071656,0.023988,0,0,0,0
0.033491,0.0031847,0.02099,0.21092,0,0.75263,0
0,0,0,0,0,0,0
0.045675,0.37978,0.041979,0.19929,0.020352,0.60526,0
0.03069,0.1035,0.017991,0.094194,0,0.61158,0
0.026037,0.035032,0.026987,0.19279,0.031216,0.78421,0
0.01776,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.019638,0.0047771,0.0089955,0,0,0,0
0.02566,0.031847,0.031484,0.13578,0,0.73053,0
0.04161,0.56927,0.017991,0.23195,0,0.51789,0
0.020498,0.0055732,0.032984,0.11947,0,0.59158,0
0.028487,0.050159,0.005997,0.3341,0,0.56737,0
0,0,0,0,0,0,0
0.081196,0.51035,0.0044978,0.31625,0,0.59053,0
0.03198,0.042994,0.028486,0.15661,0.040844,0.71895,0
0.078322,0.99761,0.0029985,0,0,0,0
0.018746,0.011146,0.010495,0.16974,0.073621,0.75263,0
0.01999,0.023089,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.024784,0.025478,0.0074963,0.20611,0,0.65474,0
0.031492,0.044586,0.013493,0.07223,0,0.47684,0
0.018872,0.039809,0.031484,0.108,0.042565,0.76,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032185,0.12182,0.0074963,0.12056,0.089414,0.78842,0
0,0,0,0,0,0,0
0.080456,0.30494,0.0029985,0.22658,0.13398,0.52526,0
0.019481,0.008758,0.017991,0.26227,0,0.66211,0
0.024133,0.012739,0.005997,0.2309,0.14733,0.75263,0
0.039475,0.095541,0.0089955,0.18096,0,0.70526,0
0.053973,0.28901,0.022489,0.19675,0,0.59158,0
0,0,0,0,0,0,0
0.011282,0.0079618,0.023988,0,0,0,0
0.038967,0.17755,0.022489,0,0,0,0
0.052872,0.9992,0.029985,0.092781,0,0.50526,0
0.010711,0.01035,0.10345,0.14523,0.018384,0.54526,0
0,0,0,0,0,0,0
0.032447,0.01672,0.016492,0.19897,0,0.67053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05422,0.16799,0.010495,0.16937,0.058232,0.64421,0
0.057598,0.71417,0.010495,0.17979,0,0.71684,0
0,0,0,0,0,0,0
0.032945,0.045382,0.011994,0,0,0,0
0.050742,0.90207,0.0029985,0.29853,0,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01583,0.035828,0,0.085635,0,0.50842,0
0.060955,0.52468,0.005997,0.15976,0.051341,0.43789,0
0.027133,0.10271,0.055472,0.16909,0,0.72,0
0.021532,0.058121,0.046477,0.15443,0.02658,0.68737,0
0,0,0,0,0,0,0
0.018489,0.018312,0.014993,0.16114,0.1899,0.79895,0
0.056743,0.99124,0.013493,0,0,0,0
0.010858,0.0039809,0.049475,0.091247,0,0.71579,0
0.046063,0.011943,0.0029985,0,0,0,0
0.029919,0.64252,0.031484,0.2068,0,0.61684,0
0.01978,0.0063694,0.01949,0.15314,0,0.87579,0
0,0,0,0,0,0,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015542,0.0031847,0.013493,0.16009,0.084718,0.70842,0
0,0,0,0,0,0,0
0.041117,0.17357,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.013721,0.019904,0.046477,0.10001,0,0.61474,0
0.016166,0.0071656,0.044978,0.13909,0,0.69789,0
0,0,0,0,0,0,0
0.049237,0.26354,0.0074963,0.15891,0,0.53895,0
0.070296,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.02204,0.017516,0.010495,0.11055,0,0.72632,0
0.025261,0.025478,0.01949,0.21528,0,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024747,0.015127,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.065214,0.97373,0.025487,0.20745,0,0.54737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050983,0.23726,0.031484,0.24911,0,0.74526,0
0.035473,0.0031847,0.0044978,0,0,0,0
0.014634,0.008758,0.025487,0.14688,0,0.77789,0
0,0,0,0,0,0,0
0.024915,0.041401,0.025487,0.11479,0,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031996,0.028662,0.02099,0.14632,0,0.70421,0
0.025791,0.035828,0.01949,0.19424,0.049125,0.68842,0
0.020472,0.0055732,0.058471,0.10933,0,0.65474,0
0.016853,0.015127,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.027359,0.11545,0.053973,0.11333,0.017385,0.70947,0
0.044799,0.29538,0.02099,0.18811,0,0.67158,0
0.02332,0.0071656,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033108,0.26672,0.016492,0,0,0,0
0.041689,0.16879,0.016492,0.185,0,0.84,0
0.025628,0.048567,0.046477,0.22876,0.029902,0.69684,0
0.065796,0.0071656,0.01949,0,0,0,0
0.025901,0.030255,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.024831,0.020701,0.014993,0.10663,0.069901,0.72842,0
0.032116,0.050955,0.02099,0.18911,0.03035,0.85789,0
0.0094833,0.008758,0.047976,0.21689,0.042451,0.52737,0
0.032059,0.084395,0.011994,0.14139,0.10721,0.67895,0
0,0,0,0,0,0,0
0.024511,0.035828,0.038981,0.18451,0,0.75579,0
0.063787,0.97293,0.017991,0.26304,0,0.53263,0
0.030443,0.045382,0.0074963,0.27604,0,0.64842,0
0.035431,0.12978,0.028486,0.1642,0.027111,0.80421,0
0,0,0,0,0,0,0
0.028985,0.21338,0.013493,0.1399,0.075058,0.64421,0
0.068419,0.93073,0.01949,0.13986,0,0.55053,0
0,0,0,0,0,0,0
0.075028,0.0031847,0.0014993,0,0,0,0
0.011886,0.011943,0.083958,0.19606,0.025945,0.60947,0
0,0,0,0,0,0,0
0.039187,0.18949,0.028486,0.15161,0,0.65158,0
0,0,0,0,0,0,0
0.006074,0.015924,0.083958,0,0,0,0
0.069363,0.31688,0.013493,0,0,0,0
0.024249,0.013535,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.020745,0.0071656,0.014993,0.17087,0.07027,0.76526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038788,0.17596,0.02099,0.11834,0,0.56421,0
0.024653,0.076433,0.023988,0.15302,0.069164,0.69579,0
0.024506,0.10111,0.017991,0,0,0,0
0.016438,0.023089,0.02099,0.1852,0.086112,0.64211,0
0,0,0,0,0,0,0
0.025932,0.034236,0.011994,0.13546,0.13832,0.76316,0
0.025843,0.026274,0.005997,0.125,0,0.61263,0
0.023205,0.027866,0.055472,0.25759,0.029621,0.73053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024899,0.028662,0.010495,0.21754,0.12036,0.63895,0
0.039344,0.067675,0.0074963,0,0,0,0
0.01252,0.019904,0.02099,0,0,0,0
0.022423,0.03742,0.016492,0.27435,0,0.64,0
0.024453,0.097134,0.022489,0,0,0,0
0.074891,0.91401,0.013493,0.21976,0.025426,0.46632,0
0.050511,0.79936,0.056972,0.094638,0,0.48632,0
0.02888,0.18471,0.013493,0.121,0,0.66842,0
0.017477,0.027866,0.050975,0.11111,0,0.54947,0
